[16/11/2018 12:12:28], epoch: 1, t/smpl: 0.016s, net_loss: 0.248 
[16/11/2018 12:12:46], epoch: 2, t/smpl: 0.000s, net_loss: 0.230 
[16/11/2018 12:13:04], epoch: 3, t/smpl: 0.016s, net_loss: 0.229 
[16/11/2018 12:13:22], epoch: 4, t/smpl: 0.000s, net_loss: 0.229 
[16/11/2018 12:13:40], epoch: 5, t/smpl: 0.000s, net_loss: 0.228 
[16/11/2018 12:13:58], epoch: 6, t/smpl: 0.003s, net_loss: 0.228 
[16/11/2018 12:14:16], epoch: 7, t/smpl: 0.000s, net_loss: 0.228 
[16/11/2018 12:14:33], epoch: 8, t/smpl: 0.000s, net_loss: 0.228 
[16/11/2018 12:14:51], epoch: 9, t/smpl: 0.000s, net_loss: 0.227 
[16/11/2018 12:15:10], epoch: 10, t/smpl: 0.003s, net_loss: 0.227 
[16/11/2018 12:15:28], epoch: 11, t/smpl: 0.003s, net_loss: 0.227 
[16/11/2018 12:15:45], epoch: 12, t/smpl: 0.000s, net_loss: 0.227 
[16/11/2018 12:16:03], epoch: 13, t/smpl: 0.000s, net_loss: 0.227 
[16/11/2018 12:16:21], epoch: 14, t/smpl: 0.016s, net_loss: 0.227 
[16/11/2018 12:16:40], epoch: 15, t/smpl: 0.016s, net_loss: 0.227 
[16/11/2018 12:16:58], epoch: 16, t/smpl: 0.000s, net_loss: 0.227 
[16/11/2018 12:17:16], epoch: 17, t/smpl: 0.016s, net_loss: 0.226 
[16/11/2018 12:17:34], epoch: 18, t/smpl: 0.000s, net_loss: 0.227 
[16/11/2018 12:17:52], epoch: 19, t/smpl: 0.000s, net_loss: 0.227 
[16/11/2018 12:18:11], epoch: 20, t/smpl: 0.000s, net_loss: 0.226 
[16/11/2018 12:18:28], epoch: 21, t/smpl: 0.000s, net_loss: 0.227 
[16/11/2018 12:18:47], epoch: 22, t/smpl: 0.000s, net_loss: 0.227 
[16/11/2018 12:19:05], epoch: 23, t/smpl: 0.004s, net_loss: 0.227 
[16/11/2018 12:19:23], epoch: 24, t/smpl: 0.000s, net_loss: 0.227 
[16/11/2018 12:19:42], epoch: 25, t/smpl: 0.000s, net_loss: 0.227 
[16/11/2018 12:20:02], epoch: 26, t/smpl: 0.000s, net_loss: 0.227 
[16/11/2018 12:20:22], epoch: 27, t/smpl: 0.000s, net_loss: 0.227 
[16/11/2018 12:20:40], epoch: 28, t/smpl: 0.000s, net_loss: 0.226 
[16/11/2018 12:20:58], epoch: 29, t/smpl: 0.017s, net_loss: 0.226 
[16/11/2018 12:21:16], epoch: 30, t/smpl: 0.016s, net_loss: 0.226 
[16/11/2018 12:21:33], epoch: 31, t/smpl: 0.003s, net_loss: 0.227 
[16/11/2018 12:21:51], epoch: 32, t/smpl: 0.000s, net_loss: 0.226 
[16/11/2018 12:22:09], epoch: 33, t/smpl: 0.016s, net_loss: 0.226 
[16/11/2018 12:22:27], epoch: 34, t/smpl: 0.000s, net_loss: 0.226 
[16/11/2018 12:22:45], epoch: 35, t/smpl: 0.016s, net_loss: 0.226 
[16/11/2018 12:23:03], epoch: 36, t/smpl: 0.000s, net_loss: 0.226 
[16/11/2018 12:23:21], epoch: 37, t/smpl: 0.017s, net_loss: 0.226 
[16/11/2018 12:23:39], epoch: 38, t/smpl: 0.000s, net_loss: 0.226 
[16/11/2018 12:23:57], epoch: 39, t/smpl: 0.000s, net_loss: 0.226 
[16/11/2018 12:24:15], epoch: 40, t/smpl: 0.000s, net_loss: 0.226 
[16/11/2018 12:24:33], epoch: 41, t/smpl: 0.000s, net_loss: 0.226 
[16/11/2018 12:24:51], epoch: 42, t/smpl: 0.000s, net_loss: 0.226 
[16/11/2018 12:25:09], epoch: 43, t/smpl: 0.016s, net_loss: 0.226 
[16/11/2018 12:25:26], epoch: 44, t/smpl: 0.003s, net_loss: 0.226 
[16/11/2018 12:25:45], epoch: 45, t/smpl: 0.000s, net_loss: 0.225 
[16/11/2018 12:26:05], epoch: 46, t/smpl: 0.000s, net_loss: 0.225 
[16/11/2018 12:26:24], epoch: 47, t/smpl: 0.002s, net_loss: 0.225 
[16/11/2018 12:26:45], epoch: 48, t/smpl: 0.000s, net_loss: 0.225 
[16/11/2018 12:27:05], epoch: 49, t/smpl: 0.000s, net_loss: 0.225 
[16/11/2018 12:27:25], epoch: 50, t/smpl: 0.000s, net_loss: 0.225 
[16/11/2018 12:27:45], epoch: 51, t/smpl: 0.000s, net_loss: 0.225 
[16/11/2018 12:28:05], epoch: 52, t/smpl: 0.000s, net_loss: 0.225 
[16/11/2018 12:28:24], epoch: 53, t/smpl: 0.000s, net_loss: 0.225 
[16/11/2018 12:28:45], epoch: 54, t/smpl: 0.000s, net_loss: 0.224 
[16/11/2018 12:29:05], epoch: 55, t/smpl: 0.001s, net_loss: 0.225 
[16/11/2018 12:29:26], epoch: 56, t/smpl: 0.000s, net_loss: 0.225 
[16/11/2018 12:29:46], epoch: 57, t/smpl: 0.000s, net_loss: 0.224 
[16/11/2018 12:30:06], epoch: 58, t/smpl: 0.003s, net_loss: 0.225 
[16/11/2018 12:30:26], epoch: 59, t/smpl: 0.000s, net_loss: 0.225 
[16/11/2018 12:30:46], epoch: 60, t/smpl: 0.000s, net_loss: 0.224 
[16/11/2018 12:31:05], epoch: 61, t/smpl: 0.003s, net_loss: 0.224 
[16/11/2018 12:31:25], epoch: 62, t/smpl: 0.000s, net_loss: 0.225 
[16/11/2018 12:31:45], epoch: 63, t/smpl: 0.000s, net_loss: 0.224 
[16/11/2018 12:32:05], epoch: 64, t/smpl: 0.000s, net_loss: 0.224 
[16/11/2018 12:32:25], epoch: 65, t/smpl: 0.000s, net_loss: 0.224 
[16/11/2018 12:32:45], epoch: 66, t/smpl: 0.000s, net_loss: 0.224 
[16/11/2018 12:33:05], epoch: 67, t/smpl: 0.000s, net_loss: 0.224 
[16/11/2018 12:33:25], epoch: 68, t/smpl: 0.000s, net_loss: 0.224 
[16/11/2018 12:33:45], epoch: 69, t/smpl: 0.000s, net_loss: 0.225 
[16/11/2018 12:34:05], epoch: 70, t/smpl: 0.000s, net_loss: 0.224 
[16/11/2018 12:34:25], epoch: 71, t/smpl: 0.000s, net_loss: 0.224 
[16/11/2018 12:34:45], epoch: 72, t/smpl: 0.000s, net_loss: 0.224 
[16/11/2018 12:35:04], epoch: 73, t/smpl: 0.000s, net_loss: 0.224 
[16/11/2018 12:35:24], epoch: 74, t/smpl: 0.003s, net_loss: 0.224 
[16/11/2018 12:35:43], epoch: 75, t/smpl: 0.016s, net_loss: 0.225 
[16/11/2018 12:36:01], epoch: 76, t/smpl: 0.000s, net_loss: 0.225 
[16/11/2018 12:36:18], epoch: 77, t/smpl: 0.000s, net_loss: 0.224 
[16/11/2018 12:36:36], epoch: 78, t/smpl: 0.000s, net_loss: 0.224 
[16/11/2018 12:36:54], epoch: 79, t/smpl: 0.000s, net_loss: 0.224 
[16/11/2018 12:37:12], epoch: 80, t/smpl: 0.000s, net_loss: 0.224 
