[16/11/2018 12:12:33], V, epoch: 1, time_to_val: 4s, net_loss: 0.225 
[16/11/2018 12:12:51], V, epoch: 2, time_to_val: 4s, net_loss: 0.224 
[16/11/2018 12:13:08], V, epoch: 3, time_to_val: 4s, net_loss: 0.224 
[16/11/2018 12:13:26], V, epoch: 4, time_to_val: 3s, net_loss: 0.223 
[16/11/2018 12:13:44], V, epoch: 5, time_to_val: 4s, net_loss: 0.223 
[16/11/2018 12:14:02], V, epoch: 6, time_to_val: 3s, net_loss: 0.223 
[16/11/2018 12:14:20], V, epoch: 7, time_to_val: 3s, net_loss: 0.223 
[16/11/2018 12:14:37], V, epoch: 8, time_to_val: 3s, net_loss: 0.223 
[16/11/2018 12:14:56], V, epoch: 9, time_to_val: 4s, net_loss: 0.223 
[16/11/2018 12:15:14], V, epoch: 10, time_to_val: 4s, net_loss: 0.223 
[16/11/2018 12:15:32], V, epoch: 11, time_to_val: 3s, net_loss: 0.222 
[16/11/2018 12:15:50], V, epoch: 12, time_to_val: 3s, net_loss: 0.222 
[16/11/2018 12:16:07], V, epoch: 13, time_to_val: 3s, net_loss: 0.223 
[16/11/2018 12:16:25], V, epoch: 14, time_to_val: 4s, net_loss: 0.222 
[16/11/2018 12:16:44], V, epoch: 15, time_to_val: 4s, net_loss: 0.223 
[16/11/2018 12:17:02], V, epoch: 16, time_to_val: 3s, net_loss: 0.222 
[16/11/2018 12:17:20], V, epoch: 17, time_to_val: 4s, net_loss: 0.222 
[16/11/2018 12:17:38], V, epoch: 18, time_to_val: 3s, net_loss: 0.222 
[16/11/2018 12:17:56], V, epoch: 19, time_to_val: 3s, net_loss: 0.222 
[16/11/2018 12:18:15], V, epoch: 20, time_to_val: 3s, net_loss: 0.222 
[16/11/2018 12:18:33], V, epoch: 21, time_to_val: 4s, net_loss: 0.223 
[16/11/2018 12:18:51], V, epoch: 22, time_to_val: 3s, net_loss: 0.223 
[16/11/2018 12:19:09], V, epoch: 23, time_to_val: 3s, net_loss: 0.223 
[16/11/2018 12:19:27], V, epoch: 24, time_to_val: 3s, net_loss: 0.222 
[16/11/2018 12:19:46], V, epoch: 25, time_to_val: 4s, net_loss: 0.223 
[16/11/2018 12:20:06], V, epoch: 26, time_to_val: 4s, net_loss: 0.223 
[16/11/2018 12:20:26], V, epoch: 27, time_to_val: 4s, net_loss: 0.222 
[16/11/2018 12:20:44], V, epoch: 28, time_to_val: 3s, net_loss: 0.223 
[16/11/2018 12:21:02], V, epoch: 29, time_to_val: 3s, net_loss: 0.222 
[16/11/2018 12:21:20], V, epoch: 30, time_to_val: 4s, net_loss: 0.223 
[16/11/2018 12:21:38], V, epoch: 31, time_to_val: 3s, net_loss: 0.223 
[16/11/2018 12:21:55], V, epoch: 32, time_to_val: 3s, net_loss: 0.223 
[16/11/2018 12:22:13], V, epoch: 33, time_to_val: 3s, net_loss: 0.222 
[16/11/2018 12:22:31], V, epoch: 34, time_to_val: 4s, net_loss: 0.223 
[16/11/2018 12:22:49], V, epoch: 35, time_to_val: 3s, net_loss: 0.223 
[16/11/2018 12:23:07], V, epoch: 36, time_to_val: 4s, net_loss: 0.223 
[16/11/2018 12:23:25], V, epoch: 37, time_to_val: 3s, net_loss: 0.222 
[16/11/2018 12:23:43], V, epoch: 38, time_to_val: 3s, net_loss: 0.223 
[16/11/2018 12:24:01], V, epoch: 39, time_to_val: 3s, net_loss: 0.222 
[16/11/2018 12:24:19], V, epoch: 40, time_to_val: 3s, net_loss: 0.223 
[16/11/2018 12:24:37], V, epoch: 41, time_to_val: 3s, net_loss: 0.223 
[16/11/2018 12:24:55], V, epoch: 42, time_to_val: 3s, net_loss: 0.222 
[16/11/2018 12:25:13], V, epoch: 43, time_to_val: 3s, net_loss: 0.222 
[16/11/2018 12:25:30], V, epoch: 44, time_to_val: 3s, net_loss: 0.223 
[16/11/2018 12:25:50], V, epoch: 45, time_to_val: 4s, net_loss: 0.223 
[16/11/2018 12:26:10], V, epoch: 46, time_to_val: 4s, net_loss: 0.222 
[16/11/2018 12:26:29], V, epoch: 47, time_to_val: 4s, net_loss: 0.222 
[16/11/2018 12:26:49], V, epoch: 48, time_to_val: 4s, net_loss: 0.222 
[16/11/2018 12:27:09], V, epoch: 49, time_to_val: 4s, net_loss: 0.222 
[16/11/2018 12:27:29], V, epoch: 50, time_to_val: 4s, net_loss: 0.223 
[16/11/2018 12:27:49], V, epoch: 51, time_to_val: 4s, net_loss: 0.222 
[16/11/2018 12:28:09], V, epoch: 52, time_to_val: 4s, net_loss: 0.222 
[16/11/2018 12:28:29], V, epoch: 53, time_to_val: 4s, net_loss: 0.222 
[16/11/2018 12:28:50], V, epoch: 54, time_to_val: 4s, net_loss: 0.222 
[16/11/2018 12:29:10], V, epoch: 55, time_to_val: 4s, net_loss: 0.222 
[16/11/2018 12:29:30], V, epoch: 56, time_to_val: 4s, net_loss: 0.222 
[16/11/2018 12:29:50], V, epoch: 57, time_to_val: 4s, net_loss: 0.222 
[16/11/2018 12:30:10], V, epoch: 58, time_to_val: 4s, net_loss: 0.222 
[16/11/2018 12:30:30], V, epoch: 59, time_to_val: 4s, net_loss: 0.222 
[16/11/2018 12:30:50], V, epoch: 60, time_to_val: 4s, net_loss: 0.223 
[16/11/2018 12:31:10], V, epoch: 61, time_to_val: 4s, net_loss: 0.222 
[16/11/2018 12:31:30], V, epoch: 62, time_to_val: 4s, net_loss: 0.222 
[16/11/2018 12:31:50], V, epoch: 63, time_to_val: 4s, net_loss: 0.223 
[16/11/2018 12:32:10], V, epoch: 64, time_to_val: 4s, net_loss: 0.222 
[16/11/2018 12:32:30], V, epoch: 65, time_to_val: 4s, net_loss: 0.222 
[16/11/2018 12:32:50], V, epoch: 66, time_to_val: 4s, net_loss: 0.223 
[16/11/2018 12:33:09], V, epoch: 67, time_to_val: 4s, net_loss: 0.223 
[16/11/2018 12:33:30], V, epoch: 68, time_to_val: 4s, net_loss: 0.222 
[16/11/2018 12:33:50], V, epoch: 69, time_to_val: 4s, net_loss: 0.222 
[16/11/2018 12:34:10], V, epoch: 70, time_to_val: 4s, net_loss: 0.223 
[16/11/2018 12:34:29], V, epoch: 71, time_to_val: 4s, net_loss: 0.222 
[16/11/2018 12:34:49], V, epoch: 72, time_to_val: 4s, net_loss: 0.222 
[16/11/2018 12:35:09], V, epoch: 73, time_to_val: 4s, net_loss: 0.222 
[16/11/2018 12:35:29], V, epoch: 74, time_to_val: 4s, net_loss: 0.222 
[16/11/2018 12:35:47], V, epoch: 75, time_to_val: 3s, net_loss: 0.222 
[16/11/2018 12:36:05], V, epoch: 76, time_to_val: 3s, net_loss: 0.222 
[16/11/2018 12:36:22], V, epoch: 77, time_to_val: 3s, net_loss: 0.222 
[16/11/2018 12:36:40], V, epoch: 78, time_to_val: 3s, net_loss: 0.222 
[16/11/2018 12:36:58], V, epoch: 79, time_to_val: 4s, net_loss: 0.222 
[16/11/2018 12:37:16], V, epoch: 80, time_to_val: 4s, net_loss: 0.222 
