[16/11/2018 12:12:33], V, epoch: 1, sen: 0.000, spe: 1.000, acc: 0.935, pre: 0.000, mcc: 0.000
[16/11/2018 12:12:51], V, epoch: 2, sen: 0.000, spe: 1.000, acc: 0.935, pre: 0.000, mcc: 0.000
[16/11/2018 12:13:08], V, epoch: 3, sen: 0.000, spe: 1.000, acc: 0.935, pre: 0.000, mcc: 0.000
[16/11/2018 12:13:26], V, epoch: 4, sen: 0.000, spe: 1.000, acc: 0.935, pre: 0.000, mcc: 0.000
[16/11/2018 12:13:44], V, epoch: 5, sen: 0.000, spe: 1.000, acc: 0.935, pre: 0.000, mcc: 0.000
[16/11/2018 12:14:02], V, epoch: 6, sen: 0.000, spe: 1.000, acc: 0.935, pre: 0.000, mcc: 0.000
[16/11/2018 12:14:20], V, epoch: 7, sen: 0.000, spe: 1.000, acc: 0.935, pre: 0.000, mcc: 0.000
[16/11/2018 12:14:37], V, epoch: 8, sen: 0.000, spe: 1.000, acc: 0.935, pre: 0.000, mcc: 0.000
[16/11/2018 12:14:56], V, epoch: 9, sen: 0.000, spe: 1.000, acc: 0.935, pre: 0.000, mcc: 0.000
[16/11/2018 12:15:14], V, epoch: 10, sen: 0.000, spe: 1.000, acc: 0.935, pre: 0.000, mcc: 0.000
[16/11/2018 12:15:32], V, epoch: 11, sen: 0.000, spe: 1.000, acc: 0.935, pre: 0.000, mcc: 0.000
[16/11/2018 12:15:50], V, epoch: 12, sen: 0.000, spe: 1.000, acc: 0.935, pre: 0.000, mcc: 0.000
[16/11/2018 12:16:07], V, epoch: 13, sen: 0.000, spe: 1.000, acc: 0.935, pre: 0.000, mcc: 0.000
[16/11/2018 12:16:25], V, epoch: 14, sen: 0.000, spe: 1.000, acc: 0.935, pre: 0.000, mcc: 0.000
[16/11/2018 12:16:44], V, epoch: 15, sen: 0.000, spe: 1.000, acc: 0.935, pre: 0.000, mcc: 0.000
[16/11/2018 12:17:02], V, epoch: 16, sen: 0.000, spe: 1.000, acc: 0.935, pre: 0.000, mcc: 0.000
[16/11/2018 12:17:20], V, epoch: 17, sen: 0.000, spe: 1.000, acc: 0.935, pre: 0.000, mcc: 0.000
[16/11/2018 12:17:38], V, epoch: 18, sen: 0.000, spe: 1.000, acc: 0.935, pre: 0.000, mcc: 0.000
[16/11/2018 12:17:56], V, epoch: 19, sen: 0.000, spe: 1.000, acc: 0.935, pre: 0.000, mcc: 0.000
[16/11/2018 12:18:15], V, epoch: 20, sen: 0.000, spe: 1.000, acc: 0.935, pre: 0.000, mcc: 0.000
[16/11/2018 12:18:33], V, epoch: 21, sen: 0.000, spe: 1.000, acc: 0.935, pre: 0.000, mcc: 0.000
[16/11/2018 12:18:51], V, epoch: 22, sen: 0.000, spe: 1.000, acc: 0.935, pre: 0.000, mcc: 0.000
[16/11/2018 12:19:09], V, epoch: 23, sen: 0.000, spe: 1.000, acc: 0.935, pre: 0.000, mcc: 0.000
[16/11/2018 12:19:27], V, epoch: 24, sen: 0.000, spe: 1.000, acc: 0.935, pre: 0.000, mcc: 0.000
[16/11/2018 12:19:46], V, epoch: 25, sen: 0.000, spe: 1.000, acc: 0.935, pre: 0.000, mcc: 0.000
[16/11/2018 12:20:06], V, epoch: 26, sen: 0.000, spe: 1.000, acc: 0.935, pre: 0.000, mcc: 0.000
[16/11/2018 12:20:26], V, epoch: 27, sen: 0.000, spe: 1.000, acc: 0.935, pre: 0.000, mcc: 0.000
[16/11/2018 12:20:44], V, epoch: 28, sen: 0.000, spe: 1.000, acc: 0.935, pre: 0.000, mcc: 0.000
[16/11/2018 12:21:02], V, epoch: 29, sen: 0.000, spe: 1.000, acc: 0.935, pre: 0.000, mcc: 0.000
[16/11/2018 12:21:20], V, epoch: 30, sen: 0.000, spe: 1.000, acc: 0.935, pre: 0.000, mcc: 0.000
[16/11/2018 12:21:38], V, epoch: 31, sen: 0.000, spe: 1.000, acc: 0.935, pre: 0.000, mcc: 0.000
[16/11/2018 12:21:55], V, epoch: 32, sen: 0.000, spe: 1.000, acc: 0.935, pre: 0.000, mcc: 0.000
[16/11/2018 12:22:13], V, epoch: 33, sen: 0.000, spe: 1.000, acc: 0.935, pre: 0.000, mcc: 0.000
[16/11/2018 12:22:31], V, epoch: 34, sen: 0.000, spe: 1.000, acc: 0.935, pre: 0.000, mcc: 0.000
[16/11/2018 12:22:49], V, epoch: 35, sen: 0.000, spe: 1.000, acc: 0.935, pre: 0.000, mcc: 0.000
[16/11/2018 12:23:07], V, epoch: 36, sen: 0.000, spe: 1.000, acc: 0.935, pre: 0.000, mcc: 0.000
[16/11/2018 12:23:25], V, epoch: 37, sen: 0.000, spe: 1.000, acc: 0.935, pre: 0.000, mcc: 0.000
[16/11/2018 12:23:43], V, epoch: 38, sen: 0.000, spe: 1.000, acc: 0.935, pre: 0.000, mcc: 0.000
[16/11/2018 12:24:01], V, epoch: 39, sen: 0.000, spe: 1.000, acc: 0.935, pre: 0.000, mcc: 0.000
[16/11/2018 12:24:19], V, epoch: 40, sen: 0.000, spe: 1.000, acc: 0.935, pre: 0.000, mcc: 0.000
[16/11/2018 12:24:37], V, epoch: 41, sen: 0.000, spe: 1.000, acc: 0.935, pre: 0.000, mcc: 0.000
[16/11/2018 12:24:55], V, epoch: 42, sen: 0.000, spe: 1.000, acc: 0.935, pre: 0.000, mcc: 0.000
[16/11/2018 12:25:13], V, epoch: 43, sen: 0.000, spe: 1.000, acc: 0.935, pre: 0.000, mcc: 0.000
[16/11/2018 12:25:30], V, epoch: 44, sen: 0.000, spe: 1.000, acc: 0.935, pre: 0.000, mcc: 0.000
[16/11/2018 12:25:50], V, epoch: 45, sen: 0.000, spe: 1.000, acc: 0.935, pre: 0.000, mcc: 0.000
[16/11/2018 12:26:10], V, epoch: 46, sen: 0.000, spe: 1.000, acc: 0.935, pre: 0.000, mcc: 0.000
[16/11/2018 12:26:29], V, epoch: 47, sen: 0.000, spe: 1.000, acc: 0.935, pre: 0.000, mcc: 0.000
[16/11/2018 12:26:49], V, epoch: 48, sen: 0.000, spe: 1.000, acc: 0.935, pre: 0.000, mcc: 0.000
[16/11/2018 12:27:09], V, epoch: 49, sen: 0.000, spe: 1.000, acc: 0.935, pre: 0.000, mcc: 0.000
[16/11/2018 12:27:29], V, epoch: 50, sen: 0.000, spe: 1.000, acc: 0.935, pre: 0.000, mcc: 0.000
[16/11/2018 12:27:49], V, epoch: 51, sen: 0.000, spe: 1.000, acc: 0.935, pre: 0.000, mcc: 0.000
[16/11/2018 12:28:09], V, epoch: 52, sen: 0.000, spe: 1.000, acc: 0.935, pre: 0.000, mcc: 0.000
[16/11/2018 12:28:29], V, epoch: 53, sen: 0.000, spe: 1.000, acc: 0.935, pre: 0.000, mcc: 0.000
[16/11/2018 12:28:50], V, epoch: 54, sen: 0.000, spe: 1.000, acc: 0.935, pre: 0.000, mcc: 0.000
[16/11/2018 12:29:10], V, epoch: 55, sen: 0.000, spe: 1.000, acc: 0.935, pre: 0.000, mcc: 0.000
[16/11/2018 12:29:30], V, epoch: 56, sen: 0.000, spe: 1.000, acc: 0.935, pre: 0.000, mcc: 0.000
[16/11/2018 12:29:50], V, epoch: 57, sen: 0.000, spe: 1.000, acc: 0.935, pre: 0.000, mcc: 0.000
[16/11/2018 12:30:10], V, epoch: 58, sen: 0.000, spe: 1.000, acc: 0.935, pre: 0.000, mcc: 0.000
[16/11/2018 12:30:30], V, epoch: 59, sen: 0.000, spe: 1.000, acc: 0.935, pre: 0.000, mcc: 0.000
[16/11/2018 12:30:50], V, epoch: 60, sen: 0.000, spe: 1.000, acc: 0.935, pre: 0.000, mcc: 0.000
[16/11/2018 12:31:10], V, epoch: 61, sen: 0.000, spe: 1.000, acc: 0.935, pre: 0.000, mcc: 0.000
[16/11/2018 12:31:30], V, epoch: 62, sen: 0.000, spe: 1.000, acc: 0.935, pre: 0.000, mcc: 0.000
[16/11/2018 12:31:50], V, epoch: 63, sen: 0.000, spe: 1.000, acc: 0.935, pre: 0.000, mcc: 0.000
[16/11/2018 12:32:10], V, epoch: 64, sen: 0.000, spe: 1.000, acc: 0.935, pre: 0.000, mcc: 0.000
[16/11/2018 12:32:30], V, epoch: 65, sen: 0.000, spe: 1.000, acc: 0.935, pre: 0.000, mcc: 0.000
[16/11/2018 12:32:50], V, epoch: 66, sen: 0.000, spe: 1.000, acc: 0.935, pre: 0.000, mcc: 0.000
[16/11/2018 12:33:09], V, epoch: 67, sen: 0.000, spe: 1.000, acc: 0.935, pre: 0.000, mcc: 0.000
[16/11/2018 12:33:30], V, epoch: 68, sen: 0.000, spe: 1.000, acc: 0.935, pre: 0.000, mcc: 0.000
[16/11/2018 12:33:50], V, epoch: 69, sen: 0.000, spe: 1.000, acc: 0.935, pre: 0.000, mcc: 0.000
[16/11/2018 12:34:10], V, epoch: 70, sen: 0.000, spe: 1.000, acc: 0.935, pre: 0.000, mcc: 0.000
[16/11/2018 12:34:29], V, epoch: 71, sen: 0.000, spe: 1.000, acc: 0.935, pre: 0.000, mcc: 0.000
[16/11/2018 12:34:49], V, epoch: 72, sen: 0.000, spe: 1.000, acc: 0.935, pre: 0.000, mcc: 0.000
[16/11/2018 12:35:09], V, epoch: 73, sen: 0.000, spe: 1.000, acc: 0.935, pre: 0.000, mcc: 0.000
[16/11/2018 12:35:29], V, epoch: 74, sen: 0.000, spe: 1.000, acc: 0.935, pre: 0.000, mcc: 0.000
[16/11/2018 12:35:47], V, epoch: 75, sen: 0.000, spe: 1.000, acc: 0.935, pre: 0.000, mcc: 0.000
[16/11/2018 12:36:05], V, epoch: 76, sen: 0.000, spe: 1.000, acc: 0.935, pre: 0.000, mcc: 0.000
[16/11/2018 12:36:22], V, epoch: 77, sen: 0.000, spe: 1.000, acc: 0.935, pre: 0.000, mcc: 0.000
[16/11/2018 12:36:40], V, epoch: 78, sen: 0.000, spe: 1.000, acc: 0.935, pre: 0.000, mcc: 0.000
[16/11/2018 12:36:58], V, epoch: 79, sen: 0.000, spe: 1.000, acc: 0.935, pre: 0.000, mcc: 0.000
[16/11/2018 12:37:16], V, epoch: 80, sen: 0.000, spe: 1.000, acc: 0.935, pre: 0.000, mcc: 0.000
