[16/11/2018 11:48:57], V, epoch: 1, time_to_val: 3s, net_loss: 0.232 
[16/11/2018 11:49:15], V, epoch: 2, time_to_val: 3s, net_loss: 0.231 
[16/11/2018 11:49:32], V, epoch: 3, time_to_val: 3s, net_loss: 0.231 
[16/11/2018 11:49:50], V, epoch: 4, time_to_val: 3s, net_loss: 0.231 
[16/11/2018 11:50:07], V, epoch: 5, time_to_val: 3s, net_loss: 0.231 
[16/11/2018 11:50:25], V, epoch: 6, time_to_val: 3s, net_loss: 0.230 
[16/11/2018 11:50:42], V, epoch: 7, time_to_val: 3s, net_loss: 0.230 
[16/11/2018 11:50:59], V, epoch: 8, time_to_val: 3s, net_loss: 0.230 
[16/11/2018 11:51:17], V, epoch: 9, time_to_val: 3s, net_loss: 0.230 
[16/11/2018 11:51:34], V, epoch: 10, time_to_val: 3s, net_loss: 0.230 
[16/11/2018 11:51:52], V, epoch: 11, time_to_val: 3s, net_loss: 0.230 
[16/11/2018 11:52:09], V, epoch: 12, time_to_val: 3s, net_loss: 0.229 
[16/11/2018 11:52:27], V, epoch: 13, time_to_val: 3s, net_loss: 0.229 
[16/11/2018 11:52:44], V, epoch: 14, time_to_val: 3s, net_loss: 0.230 
[16/11/2018 11:53:02], V, epoch: 15, time_to_val: 3s, net_loss: 0.229 
[16/11/2018 11:53:19], V, epoch: 16, time_to_val: 4s, net_loss: 0.229 
[16/11/2018 11:53:37], V, epoch: 17, time_to_val: 4s, net_loss: 0.229 
[16/11/2018 11:53:55], V, epoch: 18, time_to_val: 4s, net_loss: 0.229 
[16/11/2018 11:54:13], V, epoch: 19, time_to_val: 4s, net_loss: 0.229 
[16/11/2018 11:54:30], V, epoch: 20, time_to_val: 3s, net_loss: 0.229 
[16/11/2018 11:54:48], V, epoch: 21, time_to_val: 3s, net_loss: 0.229 
[16/11/2018 11:55:05], V, epoch: 22, time_to_val: 4s, net_loss: 0.229 
[16/11/2018 11:55:23], V, epoch: 23, time_to_val: 3s, net_loss: 0.229 
[16/11/2018 11:55:40], V, epoch: 24, time_to_val: 4s, net_loss: 0.229 
[16/11/2018 11:55:58], V, epoch: 25, time_to_val: 3s, net_loss: 0.229 
[16/11/2018 11:56:16], V, epoch: 26, time_to_val: 4s, net_loss: 0.229 
[16/11/2018 11:56:34], V, epoch: 27, time_to_val: 4s, net_loss: 0.229 
[16/11/2018 11:56:51], V, epoch: 28, time_to_val: 4s, net_loss: 0.229 
[16/11/2018 11:57:09], V, epoch: 29, time_to_val: 4s, net_loss: 0.229 
[16/11/2018 11:57:27], V, epoch: 30, time_to_val: 3s, net_loss: 0.229 
[16/11/2018 11:57:45], V, epoch: 31, time_to_val: 3s, net_loss: 0.229 
[16/11/2018 11:58:02], V, epoch: 32, time_to_val: 4s, net_loss: 0.229 
[16/11/2018 11:58:20], V, epoch: 33, time_to_val: 3s, net_loss: 0.229 
[16/11/2018 11:58:38], V, epoch: 34, time_to_val: 4s, net_loss: 0.229 
[16/11/2018 11:58:55], V, epoch: 35, time_to_val: 3s, net_loss: 0.229 
[16/11/2018 11:59:13], V, epoch: 36, time_to_val: 3s, net_loss: 0.229 
[16/11/2018 11:59:31], V, epoch: 37, time_to_val: 4s, net_loss: 0.229 
