[16/11/2018 11:48:53], epoch: 1, t/smpl: 0.000s, net_loss: 0.249 
[16/11/2018 11:49:11], epoch: 2, t/smpl: 0.000s, net_loss: 0.230 
[16/11/2018 11:49:28], epoch: 3, t/smpl: 0.003s, net_loss: 0.230 
[16/11/2018 11:49:46], epoch: 4, t/smpl: 0.000s, net_loss: 0.228 
[16/11/2018 11:50:03], epoch: 5, t/smpl: 0.000s, net_loss: 0.228 
[16/11/2018 11:50:21], epoch: 6, t/smpl: 0.003s, net_loss: 0.227 
[16/11/2018 11:50:38], epoch: 7, t/smpl: 0.000s, net_loss: 0.227 
[16/11/2018 11:50:55], epoch: 8, t/smpl: 0.000s, net_loss: 0.227 
[16/11/2018 11:51:13], epoch: 9, t/smpl: 0.000s, net_loss: 0.227 
[16/11/2018 11:51:30], epoch: 10, t/smpl: 0.000s, net_loss: 0.226 
[16/11/2018 11:51:48], epoch: 11, t/smpl: 0.000s, net_loss: 0.226 
[16/11/2018 11:52:05], epoch: 12, t/smpl: 0.002s, net_loss: 0.226 
[16/11/2018 11:52:23], epoch: 13, t/smpl: 0.000s, net_loss: 0.226 
[16/11/2018 11:52:40], epoch: 14, t/smpl: 0.016s, net_loss: 0.226 
[16/11/2018 11:52:58], epoch: 15, t/smpl: 0.003s, net_loss: 0.226 
[16/11/2018 11:53:15], epoch: 16, t/smpl: 0.000s, net_loss: 0.226 
[16/11/2018 11:53:33], epoch: 17, t/smpl: 0.000s, net_loss: 0.226 
[16/11/2018 11:53:51], epoch: 18, t/smpl: 0.000s, net_loss: 0.226 
[16/11/2018 11:54:09], epoch: 19, t/smpl: 0.000s, net_loss: 0.225 
[16/11/2018 11:54:26], epoch: 20, t/smpl: 0.016s, net_loss: 0.225 
[16/11/2018 11:54:44], epoch: 21, t/smpl: 0.018s, net_loss: 0.225 
[16/11/2018 11:55:01], epoch: 22, t/smpl: 0.000s, net_loss: 0.225 
[16/11/2018 11:55:19], epoch: 23, t/smpl: 0.000s, net_loss: 0.225 
[16/11/2018 11:55:36], epoch: 24, t/smpl: 0.000s, net_loss: 0.225 
[16/11/2018 11:55:54], epoch: 25, t/smpl: 0.000s, net_loss: 0.225 
[16/11/2018 11:56:12], epoch: 26, t/smpl: 0.000s, net_loss: 0.225 
[16/11/2018 11:56:29], epoch: 27, t/smpl: 0.000s, net_loss: 0.225 
[16/11/2018 11:56:47], epoch: 28, t/smpl: 0.000s, net_loss: 0.225 
[16/11/2018 11:57:05], epoch: 29, t/smpl: 0.000s, net_loss: 0.225 
[16/11/2018 11:57:23], epoch: 30, t/smpl: 0.000s, net_loss: 0.225 
[16/11/2018 11:57:40], epoch: 31, t/smpl: 0.000s, net_loss: 0.224 
[16/11/2018 11:57:58], epoch: 32, t/smpl: 0.000s, net_loss: 0.225 
