[16/11/2018 11:48:58], V, epoch: 1, sen: 0.000, spe: 1.000, acc: 0.932, pre: 0.000, mcc: 0.000
[16/11/2018 11:49:15], V, epoch: 2, sen: 0.000, spe: 1.000, acc: 0.932, pre: 0.000, mcc: 0.000
[16/11/2018 11:49:32], V, epoch: 3, sen: 0.000, spe: 1.000, acc: 0.932, pre: 0.000, mcc: 0.000
[16/11/2018 11:49:50], V, epoch: 4, sen: 0.000, spe: 1.000, acc: 0.932, pre: 0.000, mcc: 0.000
[16/11/2018 11:50:07], V, epoch: 5, sen: 0.000, spe: 1.000, acc: 0.932, pre: 0.000, mcc: 0.000
[16/11/2018 11:50:25], V, epoch: 6, sen: 0.000, spe: 1.000, acc: 0.932, pre: 0.000, mcc: 0.000
[16/11/2018 11:50:42], V, epoch: 7, sen: 0.000, spe: 1.000, acc: 0.932, pre: 0.000, mcc: 0.000
[16/11/2018 11:50:59], V, epoch: 8, sen: 0.000, spe: 1.000, acc: 0.932, pre: 0.000, mcc: 0.000
[16/11/2018 11:51:17], V, epoch: 9, sen: 0.000, spe: 1.000, acc: 0.932, pre: 0.000, mcc: 0.000
[16/11/2018 11:51:34], V, epoch: 10, sen: 0.000, spe: 1.000, acc: 0.932, pre: 0.000, mcc: 0.000
[16/11/2018 11:51:52], V, epoch: 11, sen: 0.000, spe: 1.000, acc: 0.932, pre: 0.000, mcc: 0.000
[16/11/2018 11:52:09], V, epoch: 12, sen: 0.000, spe: 1.000, acc: 0.932, pre: 0.000, mcc: 0.000
[16/11/2018 11:52:27], V, epoch: 13, sen: 0.000, spe: 1.000, acc: 0.932, pre: 0.000, mcc: 0.000
[16/11/2018 11:52:44], V, epoch: 14, sen: 0.000, spe: 1.000, acc: 0.932, pre: 0.000, mcc: 0.000
[16/11/2018 11:53:02], V, epoch: 15, sen: 0.000, spe: 1.000, acc: 0.932, pre: 0.000, mcc: 0.000
[16/11/2018 11:53:19], V, epoch: 16, sen: 0.000, spe: 1.000, acc: 0.932, pre: 0.000, mcc: 0.000
[16/11/2018 11:53:37], V, epoch: 17, sen: 0.000, spe: 1.000, acc: 0.932, pre: 0.000, mcc: 0.000
[16/11/2018 11:53:55], V, epoch: 18, sen: 0.000, spe: 1.000, acc: 0.932, pre: 0.000, mcc: 0.000
[16/11/2018 11:54:13], V, epoch: 19, sen: 0.000, spe: 1.000, acc: 0.932, pre: 0.000, mcc: 0.000
[16/11/2018 11:54:30], V, epoch: 20, sen: 0.000, spe: 1.000, acc: 0.932, pre: 0.000, mcc: 0.000
[16/11/2018 11:54:48], V, epoch: 21, sen: 0.000, spe: 1.000, acc: 0.932, pre: 0.000, mcc: 0.000
[16/11/2018 11:55:05], V, epoch: 22, sen: 0.000, spe: 1.000, acc: 0.932, pre: 0.000, mcc: 0.000
[16/11/2018 11:55:23], V, epoch: 23, sen: 0.000, spe: 1.000, acc: 0.932, pre: 0.000, mcc: 0.000
[16/11/2018 11:55:40], V, epoch: 24, sen: 0.000, spe: 1.000, acc: 0.932, pre: 0.000, mcc: 0.000
[16/11/2018 11:55:58], V, epoch: 25, sen: 0.000, spe: 1.000, acc: 0.932, pre: 0.000, mcc: 0.000
[16/11/2018 11:56:16], V, epoch: 26, sen: 0.000, spe: 1.000, acc: 0.932, pre: 0.000, mcc: 0.000
[16/11/2018 11:56:34], V, epoch: 27, sen: 0.000, spe: 1.000, acc: 0.932, pre: 0.000, mcc: 0.000
[16/11/2018 11:56:51], V, epoch: 28, sen: 0.000, spe: 1.000, acc: 0.932, pre: 0.000, mcc: 0.000
[16/11/2018 11:57:09], V, epoch: 29, sen: 0.000, spe: 1.000, acc: 0.932, pre: 0.000, mcc: 0.000
[16/11/2018 11:57:27], V, epoch: 30, sen: 0.000, spe: 1.000, acc: 0.932, pre: 0.000, mcc: 0.000
[16/11/2018 11:57:45], V, epoch: 31, sen: 0.000, spe: 1.000, acc: 0.932, pre: 0.000, mcc: 0.000
[16/11/2018 11:58:02], V, epoch: 32, sen: 0.000, spe: 1.000, acc: 0.932, pre: 0.000, mcc: 0.000
[16/11/2018 11:58:20], V, epoch: 33, sen: 0.000, spe: 1.000, acc: 0.932, pre: 0.000, mcc: 0.000
[16/11/2018 11:58:38], V, epoch: 34, sen: 0.000, spe: 1.000, acc: 0.932, pre: 0.000, mcc: 0.000
[16/11/2018 11:58:55], V, epoch: 35, sen: 0.000, spe: 1.000, acc: 0.932, pre: 0.000, mcc: 0.000
[16/11/2018 11:59:13], V, epoch: 36, sen: 0.000, spe: 1.000, acc: 0.932, pre: 0.000, mcc: 0.000
[16/11/2018 11:59:31], V, epoch: 37, sen: 0.000, spe: 1.000, acc: 0.932, pre: 0.000, mcc: 0.000
[16/11/2018 11:59:48], V, epoch: 38, sen: 0.000, spe: 1.000, acc: 0.932, pre: 0.000, mcc: 0.000
[16/11/2018 12:00:06], V, epoch: 39, sen: 0.000, spe: 1.000, acc: 0.932, pre: 0.000, mcc: 0.000
[16/11/2018 12:00:24], V, epoch: 40, sen: 0.000, spe: 1.000, acc: 0.932, pre: 0.000, mcc: 0.000
[16/11/2018 12:00:41], V, epoch: 41, sen: 0.000, spe: 1.000, acc: 0.932, pre: 0.000, mcc: 0.000
[16/11/2018 12:00:59], V, epoch: 42, sen: 0.000, spe: 1.000, acc: 0.932, pre: 0.000, mcc: 0.000
[16/11/2018 12:01:16], V, epoch: 43, sen: 0.000, spe: 1.000, acc: 0.932, pre: 0.000, mcc: 0.000
[16/11/2018 12:01:34], V, epoch: 44, sen: 0.000, spe: 1.000, acc: 0.932, pre: 0.000, mcc: 0.000
[16/11/2018 12:01:51], V, epoch: 45, sen: 0.000, spe: 1.000, acc: 0.932, pre: 0.000, mcc: 0.000
[16/11/2018 12:02:09], V, epoch: 46, sen: 0.000, spe: 1.000, acc: 0.932, pre: 0.000, mcc: 0.000
[16/11/2018 12:02:26], V, epoch: 47, sen: 0.000, spe: 1.000, acc: 0.932, pre: 0.000, mcc: 0.000
[16/11/2018 12:02:44], V, epoch: 48, sen: 0.000, spe: 1.000, acc: 0.932, pre: 0.000, mcc: 0.000
