[16/11/2018 22:31:01], Test, epoch: 1, time_to_val: 2s, net_loss: 0.549 
[16/11/2018 22:31:24], Test, epoch: 2, time_to_val: 2s, net_loss: 0.542 
[16/11/2018 22:31:46], Test, epoch: 3, time_to_val: 2s, net_loss: 0.537 
[16/11/2018 22:32:08], Test, epoch: 4, time_to_val: 2s, net_loss: 0.553 
[16/11/2018 22:32:30], Test, epoch: 5, time_to_val: 2s, net_loss: 0.540 
[16/11/2018 22:32:53], Test, epoch: 6, time_to_val: 2s, net_loss: 0.545 
[16/11/2018 22:33:15], Test, epoch: 7, time_to_val: 2s, net_loss: 0.548 
[16/11/2018 22:33:38], Test, epoch: 8, time_to_val: 2s, net_loss: 0.540 
[16/11/2018 22:34:01], Test, epoch: 9, time_to_val: 2s, net_loss: 0.540 
[16/11/2018 22:34:23], Test, epoch: 10, time_to_val: 2s, net_loss: 0.528 
[16/11/2018 22:34:45], Test, epoch: 11, time_to_val: 2s, net_loss: 0.533 
[16/11/2018 22:35:07], Test, epoch: 12, time_to_val: 2s, net_loss: 0.529 
[16/11/2018 22:35:29], Test, epoch: 13, time_to_val: 2s, net_loss: 0.529 
[16/11/2018 22:35:52], Test, epoch: 14, time_to_val: 2s, net_loss: 0.532 
[16/11/2018 22:36:14], Test, epoch: 15, time_to_val: 2s, net_loss: 0.526 
[16/11/2018 22:36:36], Test, epoch: 16, time_to_val: 2s, net_loss: 0.528 
[16/11/2018 22:36:59], Test, epoch: 17, time_to_val: 3s, net_loss: 0.529 
[16/11/2018 22:37:22], Test, epoch: 18, time_to_val: 2s, net_loss: 0.526 
[16/11/2018 22:37:46], Test, epoch: 19, time_to_val: 2s, net_loss: 0.525 
[16/11/2018 22:38:08], Test, epoch: 20, time_to_val: 2s, net_loss: 0.522 
[16/11/2018 22:38:31], Test, epoch: 21, time_to_val: 2s, net_loss: 0.524 
[16/11/2018 22:38:53], Test, epoch: 22, time_to_val: 2s, net_loss: 0.523 
[16/11/2018 22:39:15], Test, epoch: 23, time_to_val: 2s, net_loss: 0.526 
[16/11/2018 22:39:37], Test, epoch: 24, time_to_val: 2s, net_loss: 0.526 
[16/11/2018 22:40:00], Test, epoch: 25, time_to_val: 2s, net_loss: 0.525 
[16/11/2018 22:40:23], Test, epoch: 26, time_to_val: 2s, net_loss: 0.526 
[16/11/2018 22:40:45], Test, epoch: 27, time_to_val: 2s, net_loss: 0.519 
[16/11/2018 22:41:07], Test, epoch: 28, time_to_val: 2s, net_loss: 0.521 
[16/11/2018 22:41:29], Test, epoch: 29, time_to_val: 2s, net_loss: 0.522 
[16/11/2018 22:41:52], Test, epoch: 30, time_to_val: 2s, net_loss: 0.523 
[16/11/2018 22:42:14], Test, epoch: 31, time_to_val: 2s, net_loss: 0.523 
[16/11/2018 22:42:36], Test, epoch: 32, time_to_val: 2s, net_loss: 0.522 
[16/11/2018 22:42:58], Test, epoch: 33, time_to_val: 2s, net_loss: 0.520 
[16/11/2018 22:43:20], Test, epoch: 34, time_to_val: 2s, net_loss: 0.527 
[16/11/2018 22:43:45], Test, epoch: 35, time_to_val: 2s, net_loss: 0.519 
[16/11/2018 22:44:07], Test, epoch: 36, time_to_val: 2s, net_loss: 0.522 
[16/11/2018 22:44:30], Test, epoch: 37, time_to_val: 2s, net_loss: 0.523 
[16/11/2018 22:44:52], Test, epoch: 38, time_to_val: 2s, net_loss: 0.523 
[16/11/2018 22:45:15], Test, epoch: 39, time_to_val: 2s, net_loss: 0.529 
[16/11/2018 22:45:37], Test, epoch: 40, time_to_val: 2s, net_loss: 0.525 
[16/11/2018 22:45:59], Test, epoch: 41, time_to_val: 2s, net_loss: 0.520 
[16/11/2018 22:46:22], Test, epoch: 42, time_to_val: 2s, net_loss: 0.525 
[16/11/2018 22:46:44], Test, epoch: 43, time_to_val: 2s, net_loss: 0.521 
[16/11/2018 22:47:09], Test, epoch: 44, time_to_val: 2s, net_loss: 0.524 
[16/11/2018 22:47:31], Test, epoch: 45, time_to_val: 2s, net_loss: 0.528 
[16/11/2018 22:47:54], Test, epoch: 46, time_to_val: 2s, net_loss: 0.532 
[16/11/2018 22:48:16], Test, epoch: 47, time_to_val: 2s, net_loss: 0.524 
[16/11/2018 22:48:38], Test, epoch: 48, time_to_val: 2s, net_loss: 0.528 
[16/11/2018 22:49:01], Test, epoch: 49, time_to_val: 2s, net_loss: 0.522 
[16/11/2018 22:49:23], Test, epoch: 50, time_to_val: 2s, net_loss: 0.521 
[16/11/2018 22:49:45], Test, epoch: 51, time_to_val: 2s, net_loss: 0.523 
[16/11/2018 22:50:07], Test, epoch: 52, time_to_val: 2s, net_loss: 0.521 
[16/11/2018 22:50:29], Test, epoch: 53, time_to_val: 2s, net_loss: 0.528 
[16/11/2018 22:50:52], Test, epoch: 54, time_to_val: 2s, net_loss: 0.521 
[16/11/2018 22:51:14], Test, epoch: 55, time_to_val: 2s, net_loss: 0.523 
[16/11/2018 22:51:36], Test, epoch: 56, time_to_val: 2s, net_loss: 0.525 
[16/11/2018 22:51:59], Test, epoch: 57, time_to_val: 2s, net_loss: 0.523 
[16/11/2018 22:52:21], Test, epoch: 58, time_to_val: 2s, net_loss: 0.523 
[16/11/2018 22:52:44], Test, epoch: 59, time_to_val: 2s, net_loss: 0.519 
[16/11/2018 22:53:05], Test, epoch: 60, time_to_val: 2s, net_loss: 0.520 
[16/11/2018 22:53:28], Test, epoch: 61, time_to_val: 2s, net_loss: 0.523 
[16/11/2018 22:53:50], Test, epoch: 62, time_to_val: 2s, net_loss: 0.519 
[16/11/2018 22:54:13], Test, epoch: 63, time_to_val: 2s, net_loss: 0.525 
[16/11/2018 22:54:35], Test, epoch: 64, time_to_val: 2s, net_loss: 0.525 
[16/11/2018 22:54:57], Test, epoch: 65, time_to_val: 2s, net_loss: 0.522 
[16/11/2018 22:55:19], Test, epoch: 66, time_to_val: 2s, net_loss: 0.523 
[16/11/2018 22:55:41], Test, epoch: 67, time_to_val: 2s, net_loss: 0.523 
[16/11/2018 22:56:03], Test, epoch: 68, time_to_val: 2s, net_loss: 0.521 
[16/11/2018 22:56:25], Test, epoch: 69, time_to_val: 2s, net_loss: 0.521 
[16/11/2018 22:56:49], Test, epoch: 70, time_to_val: 2s, net_loss: 0.529 
[16/11/2018 22:57:12], Test, epoch: 71, time_to_val: 2s, net_loss: 0.526 
[16/11/2018 22:57:34], Test, epoch: 72, time_to_val: 2s, net_loss: 0.522 
[16/11/2018 22:57:57], Test, epoch: 73, time_to_val: 2s, net_loss: 0.525 
[16/11/2018 22:58:19], Test, epoch: 74, time_to_val: 2s, net_loss: 0.525 
[16/11/2018 22:58:42], Test, epoch: 75, time_to_val: 2s, net_loss: 0.521 
[16/11/2018 22:59:04], Test, epoch: 76, time_to_val: 2s, net_loss: 0.526 
[16/11/2018 22:59:26], Test, epoch: 77, time_to_val: 2s, net_loss: 0.525 
[16/11/2018 22:59:48], Test, epoch: 78, time_to_val: 2s, net_loss: 0.525 
[16/11/2018 23:00:10], Test, epoch: 79, time_to_val: 2s, net_loss: 0.524 
[16/11/2018 23:00:32], Test, epoch: 80, time_to_val: 2s, net_loss: 0.525 
[16/11/2018 23:00:55], Test, epoch: 81, time_to_val: 2s, net_loss: 0.525 
[16/11/2018 23:01:17], Test, epoch: 82, time_to_val: 2s, net_loss: 0.530 
[16/11/2018 23:01:39], Test, epoch: 83, time_to_val: 2s, net_loss: 0.523 
[16/11/2018 23:02:02], Test, epoch: 84, time_to_val: 2s, net_loss: 0.526 
[16/11/2018 23:02:24], Test, epoch: 85, time_to_val: 2s, net_loss: 0.527 
[16/11/2018 23:02:46], Test, epoch: 86, time_to_val: 2s, net_loss: 0.521 
[16/11/2018 23:03:08], Test, epoch: 87, time_to_val: 2s, net_loss: 0.528 
[16/11/2018 23:03:31], Test, epoch: 88, time_to_val: 3s, net_loss: 0.523 
[16/11/2018 23:03:54], Test, epoch: 89, time_to_val: 2s, net_loss: 0.523 
[16/11/2018 23:04:17], Test, epoch: 90, time_to_val: 2s, net_loss: 0.522 
[16/11/2018 23:04:39], Test, epoch: 91, time_to_val: 2s, net_loss: 0.523 
[16/11/2018 23:05:01], Test, epoch: 92, time_to_val: 2s, net_loss: 0.522 
[16/11/2018 23:05:24], Test, epoch: 93, time_to_val: 2s, net_loss: 0.523 
[16/11/2018 23:05:46], Test, epoch: 94, time_to_val: 2s, net_loss: 0.519 
[16/11/2018 23:06:07], Test, epoch: 95, time_to_val: 2s, net_loss: 0.523 
[16/11/2018 23:06:29], Test, epoch: 96, time_to_val: 2s, net_loss: 0.527 
[16/11/2018 23:06:50], Test, epoch: 97, time_to_val: 2s, net_loss: 0.525 
[16/11/2018 23:07:13], Test, epoch: 98, time_to_val: 2s, net_loss: 0.525 
[16/11/2018 23:07:35], Test, epoch: 99, time_to_val: 2s, net_loss: 0.526 
[16/11/2018 23:07:57], Test, epoch: 100, time_to_val: 2s, net_loss: 0.525 
[16/11/2018 23:08:18], Test, epoch: 101, time_to_val: 2s, net_loss: 0.525 
[16/11/2018 23:08:41], Test, epoch: 102, time_to_val: 2s, net_loss: 0.525 
[16/11/2018 23:09:03], Test, epoch: 103, time_to_val: 2s, net_loss: 0.532 
[16/11/2018 23:09:26], Test, epoch: 104, time_to_val: 2s, net_loss: 0.531 
[16/11/2018 23:09:48], Test, epoch: 105, time_to_val: 2s, net_loss: 0.522 
[16/11/2018 23:10:10], Test, epoch: 106, time_to_val: 2s, net_loss: 0.523 
[16/11/2018 23:10:32], Test, epoch: 107, time_to_val: 2s, net_loss: 0.528 
[16/11/2018 23:10:54], Test, epoch: 108, time_to_val: 2s, net_loss: 0.525 
[16/11/2018 23:11:15], Test, epoch: 109, time_to_val: 2s, net_loss: 0.526 
[16/11/2018 23:11:37], Test, epoch: 110, time_to_val: 2s, net_loss: 0.526 
[16/11/2018 23:11:58], Test, epoch: 111, time_to_val: 2s, net_loss: 0.526 
[16/11/2018 23:12:20], Test, epoch: 112, time_to_val: 2s, net_loss: 0.530 
[16/11/2018 23:12:41], Test, epoch: 113, time_to_val: 2s, net_loss: 0.529 
[16/11/2018 23:13:03], Test, epoch: 114, time_to_val: 2s, net_loss: 0.528 
[16/11/2018 23:13:24], Test, epoch: 115, time_to_val: 2s, net_loss: 0.530 
[16/11/2018 23:13:47], Test, epoch: 116, time_to_val: 2s, net_loss: 0.527 
[16/11/2018 23:14:08], Test, epoch: 117, time_to_val: 2s, net_loss: 0.524 
[16/11/2018 23:14:30], Test, epoch: 118, time_to_val: 2s, net_loss: 0.529 
[16/11/2018 23:14:51], Test, epoch: 119, time_to_val: 2s, net_loss: 0.526 
[16/11/2018 23:15:13], Test, epoch: 120, time_to_val: 2s, net_loss: 0.524 
[16/11/2018 23:15:35], Test, epoch: 121, time_to_val: 2s, net_loss: 0.528 
[16/11/2018 23:15:56], Test, epoch: 122, time_to_val: 2s, net_loss: 0.528 
[16/11/2018 23:16:18], Test, epoch: 123, time_to_val: 2s, net_loss: 0.525 
[16/11/2018 23:16:39], Test, epoch: 124, time_to_val: 2s, net_loss: 0.531 
[16/11/2018 23:17:02], Test, epoch: 125, time_to_val: 3s, net_loss: 0.526 
[16/11/2018 23:17:24], Test, epoch: 126, time_to_val: 2s, net_loss: 0.525 
[16/11/2018 23:17:46], Test, epoch: 127, time_to_val: 2s, net_loss: 0.528 
[16/11/2018 23:18:07], Test, epoch: 128, time_to_val: 2s, net_loss: 0.527 
[16/11/2018 23:18:29], Test, epoch: 129, time_to_val: 2s, net_loss: 0.529 
[16/11/2018 23:18:50], Test, epoch: 130, time_to_val: 2s, net_loss: 0.527 
[16/11/2018 23:19:12], Test, epoch: 131, time_to_val: 2s, net_loss: 0.527 
[16/11/2018 23:19:34], Test, epoch: 132, time_to_val: 2s, net_loss: 0.529 
[16/11/2018 23:19:55], Test, epoch: 133, time_to_val: 2s, net_loss: 0.528 
[16/11/2018 23:20:17], Test, epoch: 134, time_to_val: 2s, net_loss: 0.529 
[16/11/2018 23:20:41], Test, epoch: 135, time_to_val: 2s, net_loss: 0.530 
[16/11/2018 23:21:05], Test, epoch: 136, time_to_val: 2s, net_loss: 0.530 
[16/11/2018 23:21:30], Test, epoch: 137, time_to_val: 2s, net_loss: 0.525 
[16/11/2018 23:21:55], Test, epoch: 138, time_to_val: 2s, net_loss: 0.527 
[16/11/2018 23:22:19], Test, epoch: 139, time_to_val: 2s, net_loss: 0.528 
[16/11/2018 23:22:43], Test, epoch: 140, time_to_val: 2s, net_loss: 0.527 
[16/11/2018 23:23:08], Test, epoch: 141, time_to_val: 2s, net_loss: 0.529 
[16/11/2018 23:23:33], Test, epoch: 142, time_to_val: 2s, net_loss: 0.527 
[16/11/2018 23:23:58], Test, epoch: 143, time_to_val: 2s, net_loss: 0.528 
[16/11/2018 23:24:22], Test, epoch: 144, time_to_val: 2s, net_loss: 0.525 
[16/11/2018 23:24:47], Test, epoch: 145, time_to_val: 2s, net_loss: 0.528 
[16/11/2018 23:25:11], Test, epoch: 146, time_to_val: 2s, net_loss: 0.524 
[16/11/2018 23:25:36], Test, epoch: 147, time_to_val: 2s, net_loss: 0.525 
[16/11/2018 23:26:00], Test, epoch: 148, time_to_val: 2s, net_loss: 0.531 
[16/11/2018 23:26:25], Test, epoch: 149, time_to_val: 2s, net_loss: 0.527 
[16/11/2018 23:26:49], Test, epoch: 150, time_to_val: 2s, net_loss: 0.531 
[16/11/2018 23:27:15], Test, epoch: 151, time_to_val: 2s, net_loss: 0.531 
[16/11/2018 23:27:39], Test, epoch: 152, time_to_val: 2s, net_loss: 0.531 
[16/11/2018 23:28:04], Test, epoch: 153, time_to_val: 2s, net_loss: 0.526 
[16/11/2018 23:28:28], Test, epoch: 154, time_to_val: 2s, net_loss: 0.526 
[16/11/2018 23:28:53], Test, epoch: 155, time_to_val: 2s, net_loss: 0.531 
[16/11/2018 23:29:17], Test, epoch: 156, time_to_val: 2s, net_loss: 0.528 
[16/11/2018 23:29:42], Test, epoch: 157, time_to_val: 2s, net_loss: 0.528 
[16/11/2018 23:30:06], Test, epoch: 158, time_to_val: 2s, net_loss: 0.525 
[16/11/2018 23:30:29], Test, epoch: 159, time_to_val: 2s, net_loss: 0.523 
[16/11/2018 23:30:50], Test, epoch: 160, time_to_val: 2s, net_loss: 0.530 
[16/11/2018 23:31:11], Test, epoch: 161, time_to_val: 2s, net_loss: 0.526 
[16/11/2018 23:31:33], Test, epoch: 162, time_to_val: 2s, net_loss: 0.525 
[16/11/2018 23:31:54], Test, epoch: 163, time_to_val: 2s, net_loss: 0.531 
[16/11/2018 23:32:16], Test, epoch: 164, time_to_val: 2s, net_loss: 0.532 
[16/11/2018 23:32:37], Test, epoch: 165, time_to_val: 2s, net_loss: 0.528 
[16/11/2018 23:32:59], Test, epoch: 166, time_to_val: 2s, net_loss: 0.534 
[16/11/2018 23:33:20], Test, epoch: 167, time_to_val: 2s, net_loss: 0.528 
[16/11/2018 23:33:42], Test, epoch: 168, time_to_val: 2s, net_loss: 0.524 
[16/11/2018 23:34:03], Test, epoch: 169, time_to_val: 2s, net_loss: 0.526 
[16/11/2018 23:34:25], Test, epoch: 170, time_to_val: 2s, net_loss: 0.523 
[16/11/2018 23:34:46], Test, epoch: 171, time_to_val: 2s, net_loss: 0.529 
[16/11/2018 23:35:07], Test, epoch: 172, time_to_val: 2s, net_loss: 0.529 
[16/11/2018 23:35:29], Test, epoch: 173, time_to_val: 2s, net_loss: 0.527 
[16/11/2018 23:35:50], Test, epoch: 174, time_to_val: 2s, net_loss: 0.529 
[16/11/2018 23:36:12], Test, epoch: 175, time_to_val: 2s, net_loss: 0.527 
[16/11/2018 23:36:33], Test, epoch: 176, time_to_val: 2s, net_loss: 0.526 
[16/11/2018 23:36:54], Test, epoch: 177, time_to_val: 2s, net_loss: 0.531 
[16/11/2018 23:37:17], Test, epoch: 178, time_to_val: 2s, net_loss: 0.531 
[16/11/2018 23:37:39], Test, epoch: 179, time_to_val: 2s, net_loss: 0.530 
[16/11/2018 23:38:00], Test, epoch: 180, time_to_val: 2s, net_loss: 0.530 
