[16/11/2018 22:30:59], V, epoch: 1, time_to_val: 4s, net_loss: 0.588 
[16/11/2018 22:31:21], V, epoch: 2, time_to_val: 4s, net_loss: 0.584 
[16/11/2018 22:31:43], V, epoch: 3, time_to_val: 4s, net_loss: 0.584 
[16/11/2018 22:32:06], V, epoch: 4, time_to_val: 4s, net_loss: 0.583 
[16/11/2018 22:32:28], V, epoch: 5, time_to_val: 4s, net_loss: 0.578 
[16/11/2018 22:32:50], V, epoch: 6, time_to_val: 4s, net_loss: 0.574 
[16/11/2018 22:33:13], V, epoch: 7, time_to_val: 4s, net_loss: 0.577 
[16/11/2018 22:33:36], V, epoch: 8, time_to_val: 4s, net_loss: 0.570 
[16/11/2018 22:33:58], V, epoch: 9, time_to_val: 4s, net_loss: 0.569 
[16/11/2018 22:34:20], V, epoch: 10, time_to_val: 4s, net_loss: 0.567 
[16/11/2018 22:34:42], V, epoch: 11, time_to_val: 4s, net_loss: 0.561 
[16/11/2018 22:35:05], V, epoch: 12, time_to_val: 4s, net_loss: 0.557 
[16/11/2018 22:35:27], V, epoch: 13, time_to_val: 4s, net_loss: 0.552 
[16/11/2018 22:35:49], V, epoch: 14, time_to_val: 4s, net_loss: 0.555 
[16/11/2018 22:36:11], V, epoch: 15, time_to_val: 4s, net_loss: 0.553 
[16/11/2018 22:36:33], V, epoch: 16, time_to_val: 4s, net_loss: 0.553 
[16/11/2018 22:36:56], V, epoch: 17, time_to_val: 4s, net_loss: 0.552 
[16/11/2018 22:37:20], V, epoch: 18, time_to_val: 4s, net_loss: 0.549 
[16/11/2018 22:37:43], V, epoch: 19, time_to_val: 4s, net_loss: 0.551 
[16/11/2018 22:38:05], V, epoch: 20, time_to_val: 4s, net_loss: 0.552 
[16/11/2018 22:38:28], V, epoch: 21, time_to_val: 4s, net_loss: 0.551 
[16/11/2018 22:38:51], V, epoch: 22, time_to_val: 4s, net_loss: 0.549 
[16/11/2018 22:39:13], V, epoch: 23, time_to_val: 4s, net_loss: 0.549 
[16/11/2018 22:39:35], V, epoch: 24, time_to_val: 4s, net_loss: 0.547 
[16/11/2018 22:39:57], V, epoch: 25, time_to_val: 4s, net_loss: 0.548 
[16/11/2018 22:40:20], V, epoch: 26, time_to_val: 4s, net_loss: 0.548 
[16/11/2018 22:40:43], V, epoch: 27, time_to_val: 4s, net_loss: 0.548 
[16/11/2018 22:41:05], V, epoch: 28, time_to_val: 4s, net_loss: 0.546 
[16/11/2018 22:41:27], V, epoch: 29, time_to_val: 4s, net_loss: 0.550 
[16/11/2018 22:41:49], V, epoch: 30, time_to_val: 4s, net_loss: 0.545 
[16/11/2018 22:42:12], V, epoch: 31, time_to_val: 4s, net_loss: 0.547 
[16/11/2018 22:42:34], V, epoch: 32, time_to_val: 4s, net_loss: 0.546 
[16/11/2018 22:42:56], V, epoch: 33, time_to_val: 4s, net_loss: 0.546 
[16/11/2018 22:43:18], V, epoch: 34, time_to_val: 3s, net_loss: 0.543 
[16/11/2018 22:43:42], V, epoch: 35, time_to_val: 4s, net_loss: 0.545 
