[16/11/2018 22:31:01], Test, epoch: 1, sen: 0.110, spe: 0.970, acc: 0.927, pre: 0.159, mcc: 0.095
[16/11/2018 22:31:24], Test, epoch: 2, sen: 0.150, spe: 0.956, acc: 0.916, pre: 0.150, mcc: 0.106
[16/11/2018 22:31:46], Test, epoch: 3, sen: 0.094, spe: 0.971, acc: 0.928, pre: 0.146, mcc: 0.080
[16/11/2018 22:32:08], Test, epoch: 4, sen: 0.263, spe: 0.911, acc: 0.879, pre: 0.134, mcc: 0.128
[16/11/2018 22:32:30], Test, epoch: 5, sen: 0.228, spe: 0.930, acc: 0.895, pre: 0.145, mcc: 0.127
[16/11/2018 22:32:53], Test, epoch: 6, sen: 0.313, spe: 0.896, acc: 0.867, pre: 0.136, mcc: 0.143
[16/11/2018 22:33:15], Test, epoch: 7, sen: 0.312, spe: 0.891, acc: 0.863, pre: 0.131, mcc: 0.137
[16/11/2018 22:33:38], Test, epoch: 8, sen: 0.297, spe: 0.905, acc: 0.874, pre: 0.140, mcc: 0.143
[16/11/2018 22:34:01], Test, epoch: 9, sen: 0.298, spe: 0.907, acc: 0.877, pre: 0.144, mcc: 0.147
[16/11/2018 22:34:23], Test, epoch: 10, sen: 0.233, spe: 0.936, acc: 0.901, pre: 0.159, mcc: 0.141
[16/11/2018 22:34:45], Test, epoch: 11, sen: 0.305, spe: 0.916, acc: 0.886, pre: 0.161, mcc: 0.165
[16/11/2018 22:35:07], Test, epoch: 12, sen: 0.317, spe: 0.909, acc: 0.880, pre: 0.155, mcc: 0.163
[16/11/2018 22:35:29], Test, epoch: 13, sen: 0.350, spe: 0.898, acc: 0.871, pre: 0.153, mcc: 0.170
[16/11/2018 22:35:52], Test, epoch: 14, sen: 0.422, spe: 0.862, acc: 0.840, pre: 0.138, mcc: 0.172
[16/11/2018 22:36:14], Test, epoch: 15, sen: 0.312, spe: 0.910, acc: 0.880, pre: 0.153, mcc: 0.160
[16/11/2018 22:36:36], Test, epoch: 16, sen: 0.357, spe: 0.893, acc: 0.866, pre: 0.149, mcc: 0.168
[16/11/2018 22:36:59], Test, epoch: 17, sen: 0.368, spe: 0.894, acc: 0.868, pre: 0.153, mcc: 0.176
[16/11/2018 22:37:22], Test, epoch: 18, sen: 0.349, spe: 0.902, acc: 0.875, pre: 0.158, mcc: 0.175
[16/11/2018 22:37:46], Test, epoch: 19, sen: 0.353, spe: 0.900, acc: 0.873, pre: 0.156, mcc: 0.174
[16/11/2018 22:38:08], Test, epoch: 20, sen: 0.309, spe: 0.920, acc: 0.890, pre: 0.169, mcc: 0.173
[16/11/2018 22:38:31], Test, epoch: 21, sen: 0.335, spe: 0.905, acc: 0.877, pre: 0.157, mcc: 0.170
[16/11/2018 22:38:53], Test, epoch: 22, sen: 0.342, spe: 0.899, acc: 0.871, pre: 0.151, mcc: 0.165
[16/11/2018 22:39:15], Test, epoch: 23, sen: 0.349, spe: 0.900, acc: 0.872, pre: 0.154, mcc: 0.171
[16/11/2018 22:39:37], Test, epoch: 24, sen: 0.332, spe: 0.902, acc: 0.874, pre: 0.150, mcc: 0.163
[16/11/2018 22:40:00], Test, epoch: 25, sen: 0.323, spe: 0.910, acc: 0.880, pre: 0.158, mcc: 0.167
[16/11/2018 22:40:23], Test, epoch: 26, sen: 0.334, spe: 0.903, acc: 0.875, pre: 0.153, mcc: 0.165
[16/11/2018 22:40:45], Test, epoch: 27, sen: 0.342, spe: 0.906, acc: 0.878, pre: 0.160, mcc: 0.174
[16/11/2018 22:41:07], Test, epoch: 28, sen: 0.337, spe: 0.903, acc: 0.875, pre: 0.153, mcc: 0.167
[16/11/2018 22:41:29], Test, epoch: 29, sen: 0.267, spe: 0.934, acc: 0.901, pre: 0.175, mcc: 0.165
[16/11/2018 22:41:52], Test, epoch: 30, sen: 0.327, spe: 0.912, acc: 0.883, pre: 0.163, mcc: 0.173
[16/11/2018 22:42:14], Test, epoch: 31, sen: 0.322, spe: 0.912, acc: 0.882, pre: 0.160, mcc: 0.169
[16/11/2018 22:42:36], Test, epoch: 32, sen: 0.338, spe: 0.911, acc: 0.882, pre: 0.166, mcc: 0.179
[16/11/2018 22:42:58], Test, epoch: 33, sen: 0.332, spe: 0.909, acc: 0.880, pre: 0.160, mcc: 0.173
[16/11/2018 22:43:20], Test, epoch: 34, sen: 0.365, spe: 0.893, acc: 0.866, pre: 0.151, mcc: 0.172
[16/11/2018 22:43:45], Test, epoch: 35, sen: 0.313, spe: 0.914, acc: 0.884, pre: 0.161, mcc: 0.167
[16/11/2018 22:44:07], Test, epoch: 36, sen: 0.287, spe: 0.925, acc: 0.893, pre: 0.167, mcc: 0.165
[16/11/2018 22:44:30], Test, epoch: 37, sen: 0.304, spe: 0.917, acc: 0.887, pre: 0.161, mcc: 0.165
[16/11/2018 22:44:52], Test, epoch: 38, sen: 0.330, spe: 0.905, acc: 0.876, pre: 0.154, mcc: 0.166
[16/11/2018 22:45:15], Test, epoch: 39, sen: 0.409, spe: 0.870, acc: 0.847, pre: 0.141, mcc: 0.172
[16/11/2018 22:45:37], Test, epoch: 40, sen: 0.345, spe: 0.902, acc: 0.874, pre: 0.155, mcc: 0.171
[16/11/2018 22:45:59], Test, epoch: 41, sen: 0.311, spe: 0.916, acc: 0.886, pre: 0.163, mcc: 0.168
[16/11/2018 22:46:22], Test, epoch: 42, sen: 0.357, spe: 0.894, acc: 0.867, pre: 0.150, mcc: 0.169
[16/11/2018 22:46:44], Test, epoch: 43, sen: 0.337, spe: 0.899, acc: 0.871, pre: 0.149, mcc: 0.162
[16/11/2018 22:47:09], Test, epoch: 44, sen: 0.369, spe: 0.892, acc: 0.866, pre: 0.152, mcc: 0.175
[16/11/2018 22:47:31], Test, epoch: 45, sen: 0.384, spe: 0.878, acc: 0.853, pre: 0.141, mcc: 0.166
[16/11/2018 22:47:54], Test, epoch: 46, sen: 0.399, spe: 0.872, acc: 0.849, pre: 0.141, mcc: 0.169
[16/11/2018 22:48:16], Test, epoch: 47, sen: 0.349, spe: 0.899, acc: 0.872, pre: 0.153, mcc: 0.170
[16/11/2018 22:48:38], Test, epoch: 48, sen: 0.361, spe: 0.892, acc: 0.865, pre: 0.149, mcc: 0.169
[16/11/2018 22:49:01], Test, epoch: 49, sen: 0.347, spe: 0.901, acc: 0.874, pre: 0.155, mcc: 0.172
[16/11/2018 22:49:23], Test, epoch: 50, sen: 0.308, spe: 0.915, acc: 0.885, pre: 0.160, mcc: 0.165
[16/11/2018 22:49:45], Test, epoch: 51, sen: 0.279, spe: 0.924, acc: 0.892, pre: 0.161, mcc: 0.157
[16/11/2018 22:50:07], Test, epoch: 52, sen: 0.324, spe: 0.909, acc: 0.880, pre: 0.157, mcc: 0.167
