[16/11/2018 22:30:59], V, epoch: 1, sen: 0.143, spe: 0.966, acc: 0.911, pre: 0.227, mcc: 0.135
[16/11/2018 22:31:21], V, epoch: 2, sen: 0.190, spe: 0.953, acc: 0.902, pre: 0.222, mcc: 0.153
[16/11/2018 22:31:43], V, epoch: 3, sen: 0.135, spe: 0.971, acc: 0.915, pre: 0.244, mcc: 0.140
[16/11/2018 22:32:06], V, epoch: 4, sen: 0.325, spe: 0.904, acc: 0.866, pre: 0.193, mcc: 0.181
[16/11/2018 22:32:28], V, epoch: 5, sen: 0.280, spe: 0.923, acc: 0.880, pre: 0.204, mcc: 0.175
[16/11/2018 22:32:50], V, epoch: 6, sen: 0.369, spe: 0.887, acc: 0.852, pre: 0.187, mcc: 0.189
[16/11/2018 22:33:13], V, epoch: 7, sen: 0.388, spe: 0.882, acc: 0.849, pre: 0.188, mcc: 0.195
[16/11/2018 22:33:36], V, epoch: 8, sen: 0.351, spe: 0.898, acc: 0.861, pre: 0.195, mcc: 0.191
[16/11/2018 22:33:58], V, epoch: 9, sen: 0.367, spe: 0.895, acc: 0.860, pre: 0.198, mcc: 0.198
[16/11/2018 22:34:20], V, epoch: 10, sen: 0.283, spe: 0.932, acc: 0.889, pre: 0.226, mcc: 0.194
[16/11/2018 22:34:42], V, epoch: 11, sen: 0.348, spe: 0.907, acc: 0.870, pre: 0.210, mcc: 0.203
[16/11/2018 22:35:05], V, epoch: 12, sen: 0.361, spe: 0.903, acc: 0.867, pre: 0.209, mcc: 0.207
[16/11/2018 22:35:27], V, epoch: 13, sen: 0.388, spe: 0.892, acc: 0.859, pre: 0.202, mcc: 0.209
[16/11/2018 22:35:49], V, epoch: 14, sen: 0.462, spe: 0.855, acc: 0.829, pre: 0.184, mcc: 0.212
[16/11/2018 22:36:11], V, epoch: 15, sen: 0.372, spe: 0.904, acc: 0.869, pre: 0.216, mcc: 0.216
[16/11/2018 22:36:33], V, epoch: 16, sen: 0.407, spe: 0.887, acc: 0.856, pre: 0.204, mcc: 0.216
[16/11/2018 22:36:56], V, epoch: 17, sen: 0.407, spe: 0.886, acc: 0.855, pre: 0.202, mcc: 0.214
[16/11/2018 22:37:20], V, epoch: 18, sen: 0.379, spe: 0.899, acc: 0.865, pre: 0.210, mcc: 0.213
[16/11/2018 22:37:43], V, epoch: 19, sen: 0.404, spe: 0.893, acc: 0.861, pre: 0.211, mcc: 0.222
[16/11/2018 22:38:05], V, epoch: 20, sen: 0.343, spe: 0.915, acc: 0.877, pre: 0.222, mcc: 0.211
[16/11/2018 22:38:28], V, epoch: 21, sen: 0.388, spe: 0.900, acc: 0.866, pre: 0.215, mcc: 0.220
[16/11/2018 22:38:51], V, epoch: 22, sen: 0.402, spe: 0.893, acc: 0.861, pre: 0.210, mcc: 0.221
[16/11/2018 22:39:13], V, epoch: 23, sen: 0.399, spe: 0.897, acc: 0.864, pre: 0.214, mcc: 0.224
[16/11/2018 22:39:35], V, epoch: 24, sen: 0.398, spe: 0.897, acc: 0.864, pre: 0.214, mcc: 0.223
[16/11/2018 22:39:57], V, epoch: 25, sen: 0.384, spe: 0.903, acc: 0.868, pre: 0.218, mcc: 0.222
[16/11/2018 22:40:20], V, epoch: 26, sen: 0.397, spe: 0.898, acc: 0.865, pre: 0.215, mcc: 0.224
[16/11/2018 22:40:43], V, epoch: 27, sen: 0.398, spe: 0.898, acc: 0.865, pre: 0.216, mcc: 0.225
[16/11/2018 22:41:05], V, epoch: 28, sen: 0.402, spe: 0.896, acc: 0.863, pre: 0.215, mcc: 0.225
[16/11/2018 22:41:27], V, epoch: 29, sen: 0.323, spe: 0.930, acc: 0.890, pre: 0.246, mcc: 0.223
[16/11/2018 22:41:49], V, epoch: 30, sen: 0.388, spe: 0.906, acc: 0.872, pre: 0.226, mcc: 0.230
[16/11/2018 22:42:12], V, epoch: 31, sen: 0.383, spe: 0.907, acc: 0.872, pre: 0.225, mcc: 0.228
[16/11/2018 22:42:34], V, epoch: 32, sen: 0.384, spe: 0.905, acc: 0.870, pre: 0.221, mcc: 0.225
[16/11/2018 22:42:56], V, epoch: 33, sen: 0.387, spe: 0.904, acc: 0.870, pre: 0.222, mcc: 0.227
[16/11/2018 22:43:18], V, epoch: 34, sen: 0.430, spe: 0.888, acc: 0.857, pre: 0.213, mcc: 0.232
[16/11/2018 22:43:42], V, epoch: 35, sen: 0.373, spe: 0.910, acc: 0.875, pre: 0.227, mcc: 0.227
[16/11/2018 22:44:05], V, epoch: 36, sen: 0.346, spe: 0.920, acc: 0.883, pre: 0.235, mcc: 0.224
