[16/11/2018 16:21:36], V, epoch: 1, time_to_val: 3s, net_loss: 0.593 
[16/11/2018 16:21:56], V, epoch: 2, time_to_val: 3s, net_loss: 0.581 
[16/11/2018 16:22:16], V, epoch: 3, time_to_val: 3s, net_loss: 0.582 
[16/11/2018 16:22:36], V, epoch: 4, time_to_val: 3s, net_loss: 0.576 
[16/11/2018 16:22:55], V, epoch: 5, time_to_val: 3s, net_loss: 0.577 
[16/11/2018 16:23:15], V, epoch: 6, time_to_val: 3s, net_loss: 0.577 
[16/11/2018 16:23:36], V, epoch: 7, time_to_val: 3s, net_loss: 0.576 
[16/11/2018 16:23:56], V, epoch: 8, time_to_val: 3s, net_loss: 0.573 
[16/11/2018 16:24:17], V, epoch: 9, time_to_val: 3s, net_loss: 0.574 
[16/11/2018 16:24:38], V, epoch: 10, time_to_val: 3s, net_loss: 0.574 
[16/11/2018 16:24:59], V, epoch: 11, time_to_val: 3s, net_loss: 0.575 
[16/11/2018 16:25:21], V, epoch: 12, time_to_val: 4s, net_loss: 0.573 
[16/11/2018 16:25:41], V, epoch: 13, time_to_val: 3s, net_loss: 0.574 
[16/11/2018 16:26:01], V, epoch: 14, time_to_val: 3s, net_loss: 0.572 
[16/11/2018 16:26:20], V, epoch: 15, time_to_val: 3s, net_loss: 0.572 
[16/11/2018 16:26:40], V, epoch: 16, time_to_val: 3s, net_loss: 0.574 
[16/11/2018 16:27:00], V, epoch: 17, time_to_val: 3s, net_loss: 0.571 
[16/11/2018 16:27:19], V, epoch: 18, time_to_val: 3s, net_loss: 0.572 
[16/11/2018 16:27:39], V, epoch: 19, time_to_val: 3s, net_loss: 0.572 
[16/11/2018 16:27:59], V, epoch: 20, time_to_val: 3s, net_loss: 0.574 
[16/11/2018 16:28:18], V, epoch: 21, time_to_val: 3s, net_loss: 0.572 
[16/11/2018 16:28:38], V, epoch: 22, time_to_val: 3s, net_loss: 0.570 
[16/11/2018 16:28:58], V, epoch: 23, time_to_val: 3s, net_loss: 0.570 
[16/11/2018 16:29:18], V, epoch: 24, time_to_val: 3s, net_loss: 0.570 
[16/11/2018 16:29:38], V, epoch: 25, time_to_val: 3s, net_loss: 0.572 
[16/11/2018 16:29:57], V, epoch: 26, time_to_val: 3s, net_loss: 0.572 
