[16/11/2018 16:21:36], V, epoch: 1, sen: 0.179, spe: 0.956, acc: 0.904, pre: 0.228, mcc: 0.152
[16/11/2018 16:21:56], V, epoch: 2, sen: 0.270, spe: 0.931, acc: 0.886, pre: 0.220, mcc: 0.183
[16/11/2018 16:22:16], V, epoch: 3, sen: 0.279, spe: 0.928, acc: 0.884, pre: 0.218, mcc: 0.185
[16/11/2018 16:22:36], V, epoch: 4, sen: 0.288, spe: 0.919, acc: 0.876, pre: 0.205, mcc: 0.177
[16/11/2018 16:22:55], V, epoch: 5, sen: 0.343, spe: 0.896, acc: 0.859, pre: 0.193, mcc: 0.184
[16/11/2018 16:23:15], V, epoch: 6, sen: 0.332, spe: 0.902, acc: 0.864, pre: 0.198, mcc: 0.186
[16/11/2018 16:23:36], V, epoch: 7, sen: 0.343, spe: 0.900, acc: 0.862, pre: 0.199, mcc: 0.190
[16/11/2018 16:23:56], V, epoch: 8, sen: 0.390, spe: 0.873, acc: 0.840, pre: 0.182, mcc: 0.187
[16/11/2018 16:24:17], V, epoch: 9, sen: 0.333, spe: 0.906, acc: 0.867, pre: 0.204, mcc: 0.191
[16/11/2018 16:24:38], V, epoch: 10, sen: 0.371, spe: 0.886, acc: 0.851, pre: 0.190, mcc: 0.190
[16/11/2018 16:24:59], V, epoch: 11, sen: 0.361, spe: 0.890, acc: 0.855, pre: 0.193, mcc: 0.190
[16/11/2018 16:25:21], V, epoch: 12, sen: 0.274, spe: 0.931, acc: 0.886, pre: 0.223, mcc: 0.186
[16/11/2018 16:25:41], V, epoch: 13, sen: 0.305, spe: 0.914, acc: 0.873, pre: 0.205, mcc: 0.183
[16/11/2018 16:26:01], V, epoch: 14, sen: 0.290, spe: 0.923, acc: 0.880, pre: 0.214, mcc: 0.185
[16/11/2018 16:26:20], V, epoch: 15, sen: 0.315, spe: 0.914, acc: 0.873, pre: 0.209, mcc: 0.190
[16/11/2018 16:26:40], V, epoch: 16, sen: 0.283, spe: 0.925, acc: 0.882, pre: 0.215, mcc: 0.183
[16/11/2018 16:27:00], V, epoch: 17, sen: 0.336, spe: 0.904, acc: 0.866, pre: 0.203, mcc: 0.192
[16/11/2018 16:27:19], V, epoch: 18, sen: 0.307, spe: 0.918, acc: 0.876, pre: 0.212, mcc: 0.190
[16/11/2018 16:27:39], V, epoch: 19, sen: 0.322, spe: 0.911, acc: 0.871, pre: 0.208, mcc: 0.191
[16/11/2018 16:27:59], V, epoch: 20, sen: 0.256, spe: 0.936, acc: 0.890, pre: 0.225, mcc: 0.181
[16/11/2018 16:28:18], V, epoch: 21, sen: 0.374, spe: 0.887, acc: 0.852, pre: 0.193, mcc: 0.194
[16/11/2018 16:28:38], V, epoch: 22, sen: 0.338, spe: 0.904, acc: 0.866, pre: 0.203, mcc: 0.192
[16/11/2018 16:28:58], V, epoch: 23, sen: 0.334, spe: 0.905, acc: 0.866, pre: 0.203, mcc: 0.190
[16/11/2018 16:29:18], V, epoch: 24, sen: 0.321, spe: 0.913, acc: 0.873, pre: 0.212, mcc: 0.194
[16/11/2018 16:29:38], V, epoch: 25, sen: 0.284, spe: 0.928, acc: 0.885, pre: 0.224, mcc: 0.191
[16/11/2018 16:29:57], V, epoch: 26, sen: 0.349, spe: 0.900, acc: 0.863, pre: 0.202, mcc: 0.194
[16/11/2018 16:30:17], V, epoch: 27, sen: 0.314, spe: 0.915, acc: 0.875, pre: 0.212, mcc: 0.192
[16/11/2018 16:30:37], V, epoch: 28, sen: 0.318, spe: 0.912, acc: 0.872, pre: 0.208, mcc: 0.190
[16/11/2018 16:30:57], V, epoch: 29, sen: 0.279, spe: 0.927, acc: 0.884, pre: 0.218, mcc: 0.185
[16/11/2018 16:31:17], V, epoch: 30, sen: 0.343, spe: 0.902, acc: 0.864, pre: 0.202, mcc: 0.193
[16/11/2018 16:31:36], V, epoch: 31, sen: 0.361, spe: 0.894, acc: 0.858, pre: 0.198, mcc: 0.195
[16/11/2018 16:31:56], V, epoch: 32, sen: 0.318, spe: 0.912, acc: 0.872, pre: 0.207, mcc: 0.189
[16/11/2018 16:32:15], V, epoch: 33, sen: 0.366, spe: 0.889, acc: 0.854, pre: 0.193, mcc: 0.192
[16/11/2018 16:32:35], V, epoch: 34, sen: 0.289, spe: 0.925, acc: 0.882, pre: 0.219, mcc: 0.189
[16/11/2018 16:32:55], V, epoch: 35, sen: 0.351, spe: 0.896, acc: 0.859, pre: 0.196, mcc: 0.190
[16/11/2018 16:33:15], V, epoch: 36, sen: 0.332, spe: 0.905, acc: 0.866, pre: 0.202, mcc: 0.189
[16/11/2018 16:33:36], V, epoch: 37, sen: 0.354, spe: 0.893, acc: 0.856, pre: 0.193, mcc: 0.188
[16/11/2018 16:33:57], V, epoch: 38, sen: 0.307, spe: 0.919, acc: 0.877, pre: 0.215, mcc: 0.192
[16/11/2018 16:34:17], V, epoch: 39, sen: 0.318, spe: 0.913, acc: 0.873, pre: 0.209, mcc: 0.191
[16/11/2018 16:34:37], V, epoch: 40, sen: 0.309, spe: 0.917, acc: 0.876, pre: 0.212, mcc: 0.191
[16/11/2018 16:34:57], V, epoch: 41, sen: 0.336, spe: 0.903, acc: 0.865, pre: 0.201, mcc: 0.190
[16/11/2018 16:35:17], V, epoch: 42, sen: 0.335, spe: 0.906, acc: 0.867, pre: 0.204, mcc: 0.192
[16/11/2018 16:35:37], V, epoch: 43, sen: 0.357, spe: 0.894, acc: 0.857, pre: 0.196, mcc: 0.192
[16/11/2018 16:35:57], V, epoch: 44, sen: 0.363, spe: 0.893, acc: 0.857, pre: 0.197, mcc: 0.194
[16/11/2018 16:36:17], V, epoch: 45, sen: 0.368, spe: 0.891, acc: 0.856, pre: 0.197, mcc: 0.196
[16/11/2018 16:36:37], V, epoch: 46, sen: 0.334, spe: 0.909, acc: 0.870, pre: 0.210, mcc: 0.197
[16/11/2018 16:36:57], V, epoch: 47, sen: 0.340, spe: 0.903, acc: 0.865, pre: 0.203, mcc: 0.193
[16/11/2018 16:37:17], V, epoch: 48, sen: 0.285, spe: 0.924, acc: 0.881, pre: 0.215, mcc: 0.184
[16/11/2018 16:37:37], V, epoch: 49, sen: 0.363, spe: 0.893, acc: 0.857, pre: 0.197, mcc: 0.194
[16/11/2018 16:37:58], V, epoch: 50, sen: 0.262, spe: 0.935, acc: 0.889, pre: 0.226, mcc: 0.184
[16/11/2018 16:38:18], V, epoch: 51, sen: 0.301, spe: 0.920, acc: 0.878, pre: 0.214, mcc: 0.189
[16/11/2018 16:38:38], V, epoch: 52, sen: 0.314, spe: 0.916, acc: 0.875, pre: 0.213, mcc: 0.192
[16/11/2018 16:38:58], V, epoch: 53, sen: 0.357, spe: 0.898, acc: 0.861, pre: 0.202, mcc: 0.197
[16/11/2018 16:39:17], V, epoch: 54, sen: 0.347, spe: 0.902, acc: 0.865, pre: 0.205, mcc: 0.196
[16/11/2018 16:39:38], V, epoch: 55, sen: 0.322, spe: 0.910, acc: 0.871, pre: 0.206, mcc: 0.190
[16/11/2018 16:39:58], V, epoch: 56, sen: 0.312, spe: 0.917, acc: 0.876, pre: 0.214, mcc: 0.193
[16/11/2018 16:40:19], V, epoch: 57, sen: 0.312, spe: 0.916, acc: 0.875, pre: 0.212, mcc: 0.192
[16/11/2018 16:40:41], V, epoch: 58, sen: 0.391, spe: 0.882, acc: 0.848, pre: 0.193, mcc: 0.199
[16/11/2018 16:41:01], V, epoch: 59, sen: 0.311, spe: 0.917, acc: 0.876, pre: 0.213, mcc: 0.192
[16/11/2018 16:41:22], V, epoch: 60, sen: 0.345, spe: 0.904, acc: 0.867, pre: 0.207, mcc: 0.198
[16/11/2018 16:41:42], V, epoch: 61, sen: 0.314, spe: 0.915, acc: 0.874, pre: 0.210, mcc: 0.190
[16/11/2018 16:42:00], V, epoch: 62, sen: 0.340, spe: 0.904, acc: 0.866, pre: 0.204, mcc: 0.193
[16/11/2018 16:42:21], V, epoch: 63, sen: 0.291, spe: 0.926, acc: 0.884, pre: 0.223, mcc: 0.192
