[16/11/2018 16:21:39], Test, epoch: 1, time_to_val: 2s, net_loss: 0.559 
[16/11/2018 16:21:58], Test, epoch: 2, time_to_val: 2s, net_loss: 0.544 
[16/11/2018 16:22:19], Test, epoch: 3, time_to_val: 2s, net_loss: 0.541 
[16/11/2018 16:22:38], Test, epoch: 4, time_to_val: 2s, net_loss: 0.540 
[16/11/2018 16:22:58], Test, epoch: 5, time_to_val: 2s, net_loss: 0.542 
[16/11/2018 16:23:17], Test, epoch: 6, time_to_val: 2s, net_loss: 0.543 
[16/11/2018 16:23:39], Test, epoch: 7, time_to_val: 2s, net_loss: 0.543 
[16/11/2018 16:23:59], Test, epoch: 8, time_to_val: 2s, net_loss: 0.544 
[16/11/2018 16:24:20], Test, epoch: 9, time_to_val: 2s, net_loss: 0.541 
[16/11/2018 16:24:41], Test, epoch: 10, time_to_val: 2s, net_loss: 0.540 
[16/11/2018 16:25:02], Test, epoch: 11, time_to_val: 2s, net_loss: 0.544 
[16/11/2018 16:25:23], Test, epoch: 12, time_to_val: 2s, net_loss: 0.538 
[16/11/2018 16:25:43], Test, epoch: 13, time_to_val: 2s, net_loss: 0.539 
[16/11/2018 16:26:03], Test, epoch: 14, time_to_val: 2s, net_loss: 0.536 
[16/11/2018 16:26:22], Test, epoch: 15, time_to_val: 2s, net_loss: 0.536 
[16/11/2018 16:26:42], Test, epoch: 16, time_to_val: 2s, net_loss: 0.538 
[16/11/2018 16:27:02], Test, epoch: 17, time_to_val: 2s, net_loss: 0.538 
[16/11/2018 16:27:22], Test, epoch: 18, time_to_val: 2s, net_loss: 0.533 
[16/11/2018 16:27:41], Test, epoch: 19, time_to_val: 2s, net_loss: 0.539 
[16/11/2018 16:28:01], Test, epoch: 20, time_to_val: 2s, net_loss: 0.536 
[16/11/2018 16:28:21], Test, epoch: 21, time_to_val: 2s, net_loss: 0.543 
[16/11/2018 16:28:40], Test, epoch: 22, time_to_val: 2s, net_loss: 0.540 
[16/11/2018 16:29:00], Test, epoch: 23, time_to_val: 2s, net_loss: 0.541 
[16/11/2018 16:29:20], Test, epoch: 24, time_to_val: 2s, net_loss: 0.537 
[16/11/2018 16:29:40], Test, epoch: 25, time_to_val: 2s, net_loss: 0.539 
[16/11/2018 16:29:59], Test, epoch: 26, time_to_val: 2s, net_loss: 0.541 
[16/11/2018 16:30:19], Test, epoch: 27, time_to_val: 2s, net_loss: 0.537 
[16/11/2018 16:30:39], Test, epoch: 28, time_to_val: 2s, net_loss: 0.538 
[16/11/2018 16:30:59], Test, epoch: 29, time_to_val: 2s, net_loss: 0.533 
[16/11/2018 16:31:19], Test, epoch: 30, time_to_val: 2s, net_loss: 0.537 
[16/11/2018 16:31:38], Test, epoch: 31, time_to_val: 2s, net_loss: 0.541 
[16/11/2018 16:31:58], Test, epoch: 32, time_to_val: 2s, net_loss: 0.535 
[16/11/2018 16:32:18], Test, epoch: 33, time_to_val: 2s, net_loss: 0.539 
[16/11/2018 16:32:37], Test, epoch: 34, time_to_val: 2s, net_loss: 0.530 
[16/11/2018 16:32:57], Test, epoch: 35, time_to_val: 2s, net_loss: 0.541 
[16/11/2018 16:33:17], Test, epoch: 36, time_to_val: 2s, net_loss: 0.536 
[16/11/2018 16:33:39], Test, epoch: 37, time_to_val: 2s, net_loss: 0.542 
[16/11/2018 16:33:59], Test, epoch: 38, time_to_val: 2s, net_loss: 0.534 
[16/11/2018 16:34:20], Test, epoch: 39, time_to_val: 2s, net_loss: 0.539 
[16/11/2018 16:34:40], Test, epoch: 40, time_to_val: 2s, net_loss: 0.535 
[16/11/2018 16:35:00], Test, epoch: 41, time_to_val: 2s, net_loss: 0.538 
[16/11/2018 16:35:20], Test, epoch: 42, time_to_val: 2s, net_loss: 0.541 
[16/11/2018 16:35:39], Test, epoch: 43, time_to_val: 2s, net_loss: 0.544 
[16/11/2018 16:36:00], Test, epoch: 44, time_to_val: 2s, net_loss: 0.542 
[16/11/2018 16:36:19], Test, epoch: 45, time_to_val: 2s, net_loss: 0.544 
[16/11/2018 16:36:39], Test, epoch: 46, time_to_val: 2s, net_loss: 0.535 
[16/11/2018 16:36:59], Test, epoch: 47, time_to_val: 2s, net_loss: 0.536 
[16/11/2018 16:37:19], Test, epoch: 48, time_to_val: 2s, net_loss: 0.534 
[16/11/2018 16:37:39], Test, epoch: 49, time_to_val: 2s, net_loss: 0.545 
[16/11/2018 16:38:00], Test, epoch: 50, time_to_val: 2s, net_loss: 0.536 
[16/11/2018 16:38:20], Test, epoch: 51, time_to_val: 2s, net_loss: 0.537 
[16/11/2018 16:38:40], Test, epoch: 52, time_to_val: 2s, net_loss: 0.537 
[16/11/2018 16:39:00], Test, epoch: 53, time_to_val: 2s, net_loss: 0.543 
[16/11/2018 16:39:19], Test, epoch: 54, time_to_val: 2s, net_loss: 0.540 
[16/11/2018 16:39:40], Test, epoch: 55, time_to_val: 2s, net_loss: 0.539 
[16/11/2018 16:40:00], Test, epoch: 56, time_to_val: 2s, net_loss: 0.538 
[16/11/2018 16:40:22], Test, epoch: 57, time_to_val: 2s, net_loss: 0.537 
[16/11/2018 16:40:43], Test, epoch: 58, time_to_val: 2s, net_loss: 0.545 
[16/11/2018 16:41:03], Test, epoch: 59, time_to_val: 2s, net_loss: 0.535 
[16/11/2018 16:41:24], Test, epoch: 60, time_to_val: 2s, net_loss: 0.537 
[16/11/2018 16:41:44], Test, epoch: 61, time_to_val: 2s, net_loss: 0.537 
[16/11/2018 16:42:03], Test, epoch: 62, time_to_val: 2s, net_loss: 0.540 
[16/11/2018 16:42:23], Test, epoch: 63, time_to_val: 2s, net_loss: 0.537 
[16/11/2018 16:42:44], Test, epoch: 64, time_to_val: 2s, net_loss: 0.539 
[16/11/2018 16:43:05], Test, epoch: 65, time_to_val: 2s, net_loss: 0.538 
[16/11/2018 16:43:25], Test, epoch: 66, time_to_val: 2s, net_loss: 0.544 
[16/11/2018 16:43:45], Test, epoch: 67, time_to_val: 2s, net_loss: 0.541 
[16/11/2018 16:44:05], Test, epoch: 68, time_to_val: 2s, net_loss: 0.541 
[16/11/2018 16:44:25], Test, epoch: 69, time_to_val: 2s, net_loss: 0.541 
[16/11/2018 16:44:44], Test, epoch: 70, time_to_val: 2s, net_loss: 0.543 
[16/11/2018 16:45:04], Test, epoch: 71, time_to_val: 2s, net_loss: 0.539 
[16/11/2018 16:45:23], Test, epoch: 72, time_to_val: 2s, net_loss: 0.543 
[16/11/2018 16:45:43], Test, epoch: 73, time_to_val: 2s, net_loss: 0.539 
[16/11/2018 16:46:04], Test, epoch: 74, time_to_val: 2s, net_loss: 0.539 
[16/11/2018 16:46:23], Test, epoch: 75, time_to_val: 2s, net_loss: 0.541 
[16/11/2018 16:46:44], Test, epoch: 76, time_to_val: 2s, net_loss: 0.537 
[16/11/2018 16:47:05], Test, epoch: 77, time_to_val: 2s, net_loss: 0.537 
[16/11/2018 16:47:26], Test, epoch: 78, time_to_val: 2s, net_loss: 0.546 
[16/11/2018 16:47:46], Test, epoch: 79, time_to_val: 2s, net_loss: 0.544 
[16/11/2018 16:48:06], Test, epoch: 80, time_to_val: 2s, net_loss: 0.545 
[16/11/2018 16:58:01], Test, epoch: 81, time_to_val: 2s, net_loss: 0.538 
[16/11/2018 16:58:21], Test, epoch: 82, time_to_val: 2s, net_loss: 0.540 
[16/11/2018 16:58:42], Test, epoch: 83, time_to_val: 2s, net_loss: 0.543 
[16/11/2018 16:59:01], Test, epoch: 84, time_to_val: 2s, net_loss: 0.542 
[16/11/2018 16:59:21], Test, epoch: 85, time_to_val: 2s, net_loss: 0.541 
[16/11/2018 16:59:41], Test, epoch: 86, time_to_val: 2s, net_loss: 0.545 
[16/11/2018 17:00:07], Test, epoch: 87, time_to_val: 3s, net_loss: 0.541 
[16/11/2018 17:00:31], Test, epoch: 88, time_to_val: 2s, net_loss: 0.542 
[16/11/2018 17:01:00], Test, epoch: 89, time_to_val: 2s, net_loss: 0.540 
[16/11/2018 17:01:28], Test, epoch: 90, time_to_val: 2s, net_loss: 0.542 
[16/11/2018 17:01:50], Test, epoch: 91, time_to_val: 2s, net_loss: 0.539 
[16/11/2018 17:02:14], Test, epoch: 92, time_to_val: 2s, net_loss: 0.542 
[16/11/2018 17:02:36], Test, epoch: 93, time_to_val: 2s, net_loss: 0.543 
[16/11/2018 17:02:58], Test, epoch: 94, time_to_val: 2s, net_loss: 0.540 
[16/11/2018 17:03:20], Test, epoch: 95, time_to_val: 2s, net_loss: 0.542 
[16/11/2018 17:03:47], Test, epoch: 96, time_to_val: 2s, net_loss: 0.545 
[16/11/2018 17:04:08], Test, epoch: 97, time_to_val: 2s, net_loss: 0.542 
[16/11/2018 17:04:28], Test, epoch: 98, time_to_val: 2s, net_loss: 0.543 
[16/11/2018 17:04:48], Test, epoch: 99, time_to_val: 2s, net_loss: 0.544 
[16/11/2018 17:05:08], Test, epoch: 100, time_to_val: 2s, net_loss: 0.542 
[16/11/2018 17:05:28], Test, epoch: 101, time_to_val: 2s, net_loss: 0.538 
[16/11/2018 17:05:48], Test, epoch: 102, time_to_val: 2s, net_loss: 0.542 
[16/11/2018 17:06:10], Test, epoch: 103, time_to_val: 2s, net_loss: 0.547 
[16/11/2018 17:06:30], Test, epoch: 104, time_to_val: 2s, net_loss: 0.542 
[16/11/2018 17:06:51], Test, epoch: 105, time_to_val: 2s, net_loss: 0.537 
[16/11/2018 17:07:11], Test, epoch: 106, time_to_val: 2s, net_loss: 0.544 
[16/11/2018 17:07:32], Test, epoch: 107, time_to_val: 2s, net_loss: 0.541 
[16/11/2018 17:07:51], Test, epoch: 108, time_to_val: 2s, net_loss: 0.547 
[16/11/2018 17:08:11], Test, epoch: 109, time_to_val: 2s, net_loss: 0.542 
[16/11/2018 17:08:31], Test, epoch: 110, time_to_val: 2s, net_loss: 0.542 
[16/11/2018 17:08:52], Test, epoch: 111, time_to_val: 2s, net_loss: 0.541 
[16/11/2018 17:09:12], Test, epoch: 112, time_to_val: 2s, net_loss: 0.545 
[16/11/2018 17:09:31], Test, epoch: 113, time_to_val: 2s, net_loss: 0.539 
[16/11/2018 17:09:52], Test, epoch: 114, time_to_val: 2s, net_loss: 0.545 
[16/11/2018 17:10:13], Test, epoch: 115, time_to_val: 2s, net_loss: 0.546 
[16/11/2018 17:10:34], Test, epoch: 116, time_to_val: 2s, net_loss: 0.543 
[16/11/2018 17:11:00], Test, epoch: 117, time_to_val: 3s, net_loss: 0.540 
[16/11/2018 17:11:40], Test, epoch: 118, time_to_val: 2s, net_loss: 0.544 
[16/11/2018 17:12:03], Test, epoch: 119, time_to_val: 2s, net_loss: 0.543 
[16/11/2018 17:12:25], Test, epoch: 120, time_to_val: 2s, net_loss: 0.537 
[16/11/2018 17:12:45], Test, epoch: 121, time_to_val: 2s, net_loss: 0.540 
