[16/11/2018 16:21:39], Test, epoch: 1, sen: 0.127, spe: 0.955, acc: 0.914, pre: 0.129, mcc: 0.082
[16/11/2018 16:21:58], Test, epoch: 2, sen: 0.214, spe: 0.934, acc: 0.898, pre: 0.145, mcc: 0.124
[16/11/2018 16:22:19], Test, epoch: 3, sen: 0.230, spe: 0.929, acc: 0.895, pre: 0.146, mcc: 0.129
[16/11/2018 16:22:38], Test, epoch: 4, sen: 0.244, spe: 0.923, acc: 0.889, pre: 0.142, mcc: 0.130
[16/11/2018 16:22:58], Test, epoch: 5, sen: 0.308, spe: 0.898, acc: 0.869, pre: 0.137, mcc: 0.142
[16/11/2018 16:23:17], Test, epoch: 6, sen: 0.296, spe: 0.906, acc: 0.876, pre: 0.142, mcc: 0.144
[16/11/2018 16:23:39], Test, epoch: 7, sen: 0.300, spe: 0.903, acc: 0.873, pre: 0.139, mcc: 0.143
[16/11/2018 16:23:59], Test, epoch: 8, sen: 0.368, spe: 0.879, acc: 0.853, pre: 0.137, mcc: 0.157
[16/11/2018 16:24:20], Test, epoch: 9, sen: 0.282, spe: 0.910, acc: 0.879, pre: 0.141, mcc: 0.140
[16/11/2018 16:24:41], Test, epoch: 10, sen: 0.332, spe: 0.893, acc: 0.865, pre: 0.139, mcc: 0.151
[16/11/2018 16:25:02], Test, epoch: 11, sen: 0.328, spe: 0.895, acc: 0.867, pre: 0.141, mcc: 0.151
[16/11/2018 16:25:23], Test, epoch: 12, sen: 0.225, spe: 0.937, acc: 0.902, pre: 0.158, mcc: 0.137
[16/11/2018 16:25:43], Test, epoch: 13, sen: 0.274, spe: 0.921, acc: 0.889, pre: 0.154, mcc: 0.149
[16/11/2018 16:26:03], Test, epoch: 14, sen: 0.259, spe: 0.926, acc: 0.893, pre: 0.155, mcc: 0.146
[16/11/2018 16:26:22], Test, epoch: 15, sen: 0.270, spe: 0.917, acc: 0.885, pre: 0.145, mcc: 0.140
[16/11/2018 16:26:42], Test, epoch: 16, sen: 0.226, spe: 0.930, acc: 0.895, pre: 0.145, mcc: 0.127
[16/11/2018 16:27:02], Test, epoch: 17, sen: 0.293, spe: 0.908, acc: 0.878, pre: 0.143, mcc: 0.145
[16/11/2018 16:27:22], Test, epoch: 18, sen: 0.265, spe: 0.923, acc: 0.890, pre: 0.152, mcc: 0.145
[16/11/2018 16:27:41], Test, epoch: 19, sen: 0.263, spe: 0.915, acc: 0.882, pre: 0.139, mcc: 0.132
[16/11/2018 16:28:01], Test, epoch: 20, sen: 0.202, spe: 0.940, acc: 0.903, pre: 0.149, mcc: 0.123
[16/11/2018 16:28:21], Test, epoch: 21, sen: 0.330, spe: 0.892, acc: 0.864, pre: 0.138, mcc: 0.149
[16/11/2018 16:28:40], Test, epoch: 22, sen: 0.293, spe: 0.908, acc: 0.878, pre: 0.143, mcc: 0.145
[16/11/2018 16:29:00], Test, epoch: 23, sen: 0.302, spe: 0.907, acc: 0.877, pre: 0.144, mcc: 0.148
[16/11/2018 16:29:20], Test, epoch: 24, sen: 0.272, spe: 0.915, acc: 0.883, pre: 0.144, mcc: 0.140
[16/11/2018 16:29:40], Test, epoch: 25, sen: 0.228, spe: 0.931, acc: 0.896, pre: 0.148, mcc: 0.130
[16/11/2018 16:29:59], Test, epoch: 26, sen: 0.302, spe: 0.901, acc: 0.871, pre: 0.138, mcc: 0.142
[16/11/2018 16:30:19], Test, epoch: 27, sen: 0.266, spe: 0.919, acc: 0.886, pre: 0.146, mcc: 0.140
[16/11/2018 16:30:39], Test, epoch: 28, sen: 0.274, spe: 0.914, acc: 0.882, pre: 0.143, mcc: 0.139
