[16/11/2018 13:00:58], epoch: 1, t/smpl: 0.000s, net_loss: 0.253 
[16/11/2018 13:01:15], epoch: 2, t/smpl: 0.000s, net_loss: 0.232 
[16/11/2018 13:01:33], epoch: 3, t/smpl: 0.000s, net_loss: 0.231 
[16/11/2018 13:01:50], epoch: 4, t/smpl: 0.000s, net_loss: 0.230 
[16/11/2018 13:02:07], epoch: 5, t/smpl: 0.000s, net_loss: 0.230 
[16/11/2018 13:02:25], epoch: 6, t/smpl: 0.000s, net_loss: 0.229 
[16/11/2018 13:02:42], epoch: 7, t/smpl: 0.000s, net_loss: 0.229 
[16/11/2018 13:03:00], epoch: 8, t/smpl: 0.000s, net_loss: 0.229 
[16/11/2018 13:03:17], epoch: 9, t/smpl: 0.000s, net_loss: 0.229 
[16/11/2018 13:03:35], epoch: 10, t/smpl: 0.016s, net_loss: 0.229 
[16/11/2018 13:03:53], epoch: 11, t/smpl: 0.000s, net_loss: 0.229 
[16/11/2018 13:04:10], epoch: 12, t/smpl: 0.003s, net_loss: 0.229 
[16/11/2018 13:04:28], epoch: 13, t/smpl: 0.000s, net_loss: 0.228 
[16/11/2018 13:04:46], epoch: 14, t/smpl: 0.000s, net_loss: 0.228 
[16/11/2018 13:05:03], epoch: 15, t/smpl: 0.000s, net_loss: 0.228 
[16/11/2018 13:05:21], epoch: 16, t/smpl: 0.000s, net_loss: 0.228 
[16/11/2018 13:05:38], epoch: 17, t/smpl: 0.016s, net_loss: 0.228 
[16/11/2018 13:05:56], epoch: 18, t/smpl: 0.000s, net_loss: 0.228 
[16/11/2018 13:06:13], epoch: 19, t/smpl: 0.000s, net_loss: 0.228 
[16/11/2018 13:06:31], epoch: 20, t/smpl: 0.000s, net_loss: 0.228 
[16/11/2018 13:06:48], epoch: 21, t/smpl: 0.000s, net_loss: 0.228 
[16/11/2018 13:07:06], epoch: 22, t/smpl: 0.002s, net_loss: 0.228 
[16/11/2018 13:07:24], epoch: 23, t/smpl: 0.000s, net_loss: 0.228 
[16/11/2018 13:07:42], epoch: 24, t/smpl: 0.001s, net_loss: 0.228 
[16/11/2018 13:07:59], epoch: 25, t/smpl: 0.000s, net_loss: 0.228 
[16/11/2018 13:08:17], epoch: 26, t/smpl: 0.002s, net_loss: 0.228 
[16/11/2018 13:08:36], epoch: 27, t/smpl: 0.003s, net_loss: 0.228 
[16/11/2018 13:08:54], epoch: 28, t/smpl: 0.016s, net_loss: 0.228 
[16/11/2018 13:09:11], epoch: 29, t/smpl: 0.000s, net_loss: 0.228 
[16/11/2018 13:09:29], epoch: 30, t/smpl: 0.000s, net_loss: 0.227 
[16/11/2018 13:09:47], epoch: 31, t/smpl: 0.000s, net_loss: 0.228 
[16/11/2018 13:10:05], epoch: 32, t/smpl: 0.000s, net_loss: 0.228 
[16/11/2018 13:10:22], epoch: 33, t/smpl: 0.000s, net_loss: 0.227 
[16/11/2018 13:10:40], epoch: 34, t/smpl: 0.000s, net_loss: 0.228 
[16/11/2018 13:10:57], epoch: 35, t/smpl: 0.003s, net_loss: 0.228 
[16/11/2018 13:11:15], epoch: 36, t/smpl: 0.016s, net_loss: 0.227 
[16/11/2018 13:11:32], epoch: 37, t/smpl: 0.002s, net_loss: 0.228 
[16/11/2018 13:11:50], epoch: 38, t/smpl: 0.000s, net_loss: 0.228 
[16/11/2018 13:12:07], epoch: 39, t/smpl: 0.000s, net_loss: 0.228 
[16/11/2018 13:12:25], epoch: 40, t/smpl: 0.000s, net_loss: 0.227 
[16/11/2018 13:12:43], epoch: 41, t/smpl: 0.000s, net_loss: 0.227 
[16/11/2018 13:13:00], epoch: 42, t/smpl: 0.002s, net_loss: 0.228 
[16/11/2018 13:13:18], epoch: 43, t/smpl: 0.000s, net_loss: 0.227 
[16/11/2018 13:13:37], epoch: 44, t/smpl: 0.000s, net_loss: 0.227 
[16/11/2018 13:13:55], epoch: 45, t/smpl: 0.002s, net_loss: 0.227 
[16/11/2018 13:14:12], epoch: 46, t/smpl: 0.000s, net_loss: 0.226 
[16/11/2018 13:14:30], epoch: 47, t/smpl: 0.000s, net_loss: 0.227 
[16/11/2018 13:14:48], epoch: 48, t/smpl: 0.000s, net_loss: 0.227 
[16/11/2018 13:15:05], epoch: 49, t/smpl: 0.000s, net_loss: 0.227 
[16/11/2018 13:15:23], epoch: 50, t/smpl: 0.002s, net_loss: 0.227 
[16/11/2018 13:15:41], epoch: 51, t/smpl: 0.000s, net_loss: 0.226 
[16/11/2018 13:15:58], epoch: 52, t/smpl: 0.002s, net_loss: 0.226 
[16/11/2018 13:16:16], epoch: 53, t/smpl: 0.000s, net_loss: 0.226 
[16/11/2018 13:16:33], epoch: 54, t/smpl: 0.003s, net_loss: 0.226 
[16/11/2018 13:16:51], epoch: 55, t/smpl: 0.000s, net_loss: 0.226 
[16/11/2018 13:17:08], epoch: 56, t/smpl: 0.003s, net_loss: 0.226 
[16/11/2018 13:17:26], epoch: 57, t/smpl: 0.000s, net_loss: 0.226 
[16/11/2018 13:17:44], epoch: 58, t/smpl: 0.000s, net_loss: 0.226 
[16/11/2018 13:18:01], epoch: 59, t/smpl: 0.000s, net_loss: 0.226 
[16/11/2018 13:18:19], epoch: 60, t/smpl: 0.000s, net_loss: 0.226 
[16/11/2018 13:18:37], epoch: 61, t/smpl: 0.000s, net_loss: 0.226 
[16/11/2018 13:18:54], epoch: 62, t/smpl: 0.000s, net_loss: 0.226 
[16/11/2018 13:19:13], epoch: 63, t/smpl: 0.001s, net_loss: 0.226 
[16/11/2018 13:19:30], epoch: 64, t/smpl: 0.000s, net_loss: 0.226 
[16/11/2018 13:19:48], epoch: 65, t/smpl: 0.000s, net_loss: 0.226 
[16/11/2018 13:20:06], epoch: 66, t/smpl: 0.000s, net_loss: 0.226 
[16/11/2018 13:20:24], epoch: 67, t/smpl: 0.016s, net_loss: 0.226 
[16/11/2018 13:20:41], epoch: 68, t/smpl: 0.000s, net_loss: 0.226 
[16/11/2018 13:20:59], epoch: 69, t/smpl: 0.000s, net_loss: 0.226 
[16/11/2018 13:21:17], epoch: 70, t/smpl: 0.000s, net_loss: 0.225 
[16/11/2018 13:21:34], epoch: 71, t/smpl: 0.016s, net_loss: 0.226 
[16/11/2018 13:21:52], epoch: 72, t/smpl: 0.000s, net_loss: 0.225 
[16/11/2018 13:22:10], epoch: 73, t/smpl: 0.002s, net_loss: 0.225 
[16/11/2018 13:22:27], epoch: 74, t/smpl: 0.000s, net_loss: 0.226 
