[16/11/2018 13:01:02], V, epoch: 1, time_to_val: 4s, net_loss: 0.219 
[16/11/2018 13:01:19], V, epoch: 2, time_to_val: 3s, net_loss: 0.219 
[16/11/2018 13:01:36], V, epoch: 3, time_to_val: 3s, net_loss: 0.219 
[16/11/2018 13:01:54], V, epoch: 4, time_to_val: 3s, net_loss: 0.219 
[16/11/2018 13:02:11], V, epoch: 5, time_to_val: 3s, net_loss: 0.218 
[16/11/2018 13:02:29], V, epoch: 6, time_to_val: 3s, net_loss: 0.218 
[16/11/2018 13:02:46], V, epoch: 7, time_to_val: 4s, net_loss: 0.218 
[16/11/2018 13:03:04], V, epoch: 8, time_to_val: 3s, net_loss: 0.217 
[16/11/2018 13:03:21], V, epoch: 9, time_to_val: 3s, net_loss: 0.218 
[16/11/2018 13:03:40], V, epoch: 10, time_to_val: 4s, net_loss: 0.218 
[16/11/2018 13:03:57], V, epoch: 11, time_to_val: 3s, net_loss: 0.217 
[16/11/2018 13:04:15], V, epoch: 12, time_to_val: 3s, net_loss: 0.218 
[16/11/2018 13:04:32], V, epoch: 13, time_to_val: 3s, net_loss: 0.217 
[16/11/2018 13:04:50], V, epoch: 14, time_to_val: 3s, net_loss: 0.217 
[16/11/2018 13:05:07], V, epoch: 15, time_to_val: 3s, net_loss: 0.217 
[16/11/2018 13:05:25], V, epoch: 16, time_to_val: 3s, net_loss: 0.217 
[16/11/2018 13:05:42], V, epoch: 17, time_to_val: 3s, net_loss: 0.217 
[16/11/2018 13:06:00], V, epoch: 18, time_to_val: 3s, net_loss: 0.217 
[16/11/2018 13:06:17], V, epoch: 19, time_to_val: 3s, net_loss: 0.217 
[16/11/2018 13:06:35], V, epoch: 20, time_to_val: 3s, net_loss: 0.217 
[16/11/2018 13:06:52], V, epoch: 21, time_to_val: 4s, net_loss: 0.217 
[16/11/2018 13:07:11], V, epoch: 22, time_to_val: 3s, net_loss: 0.217 
[16/11/2018 13:07:28], V, epoch: 23, time_to_val: 3s, net_loss: 0.217 
[16/11/2018 13:07:46], V, epoch: 24, time_to_val: 3s, net_loss: 0.217 
[16/11/2018 13:08:03], V, epoch: 25, time_to_val: 3s, net_loss: 0.217 
[16/11/2018 13:08:21], V, epoch: 26, time_to_val: 3s, net_loss: 0.217 
[16/11/2018 13:08:40], V, epoch: 27, time_to_val: 4s, net_loss: 0.217 
[16/11/2018 13:08:58], V, epoch: 28, time_to_val: 4s, net_loss: 0.217 
[16/11/2018 13:09:15], V, epoch: 29, time_to_val: 3s, net_loss: 0.217 
[16/11/2018 13:09:33], V, epoch: 30, time_to_val: 3s, net_loss: 0.217 
[16/11/2018 13:09:51], V, epoch: 31, time_to_val: 4s, net_loss: 0.217 
[16/11/2018 13:10:09], V, epoch: 32, time_to_val: 3s, net_loss: 0.217 
[16/11/2018 13:10:26], V, epoch: 33, time_to_val: 3s, net_loss: 0.217 
[16/11/2018 13:10:44], V, epoch: 34, time_to_val: 3s, net_loss: 0.217 
[16/11/2018 13:11:02], V, epoch: 35, time_to_val: 3s, net_loss: 0.217 
[16/11/2018 13:11:19], V, epoch: 36, time_to_val: 4s, net_loss: 0.217 
[16/11/2018 13:11:36], V, epoch: 37, time_to_val: 3s, net_loss: 0.217 
[16/11/2018 13:11:54], V, epoch: 38, time_to_val: 4s, net_loss: 0.217 
[16/11/2018 13:12:11], V, epoch: 39, time_to_val: 3s, net_loss: 0.217 
[16/11/2018 13:12:29], V, epoch: 40, time_to_val: 3s, net_loss: 0.217 
[16/11/2018 13:12:47], V, epoch: 41, time_to_val: 4s, net_loss: 0.217 
[16/11/2018 13:13:04], V, epoch: 42, time_to_val: 3s, net_loss: 0.217 
[16/11/2018 13:13:22], V, epoch: 43, time_to_val: 4s, net_loss: 0.217 
[16/11/2018 13:13:41], V, epoch: 44, time_to_val: 3s, net_loss: 0.217 
[16/11/2018 13:13:59], V, epoch: 45, time_to_val: 4s, net_loss: 0.217 
[16/11/2018 13:14:17], V, epoch: 46, time_to_val: 4s, net_loss: 0.217 
[16/11/2018 13:14:34], V, epoch: 47, time_to_val: 4s, net_loss: 0.217 
[16/11/2018 13:14:52], V, epoch: 48, time_to_val: 3s, net_loss: 0.217 
[16/11/2018 13:15:09], V, epoch: 49, time_to_val: 3s, net_loss: 0.217 
[16/11/2018 13:15:27], V, epoch: 50, time_to_val: 3s, net_loss: 0.217 
[16/11/2018 13:15:45], V, epoch: 51, time_to_val: 3s, net_loss: 0.217 
[16/11/2018 13:16:03], V, epoch: 52, time_to_val: 3s, net_loss: 0.217 
[16/11/2018 13:16:20], V, epoch: 53, time_to_val: 3s, net_loss: 0.217 
[16/11/2018 13:16:37], V, epoch: 54, time_to_val: 3s, net_loss: 0.217 
