[16/11/2018 13:01:02], V, epoch: 1, sen: 0.000, spe: 1.000, acc: 0.936, pre: 0.000, mcc: 0.000
[16/11/2018 13:01:19], V, epoch: 2, sen: 0.000, spe: 1.000, acc: 0.936, pre: 0.000, mcc: 0.000
[16/11/2018 13:01:36], V, epoch: 3, sen: 0.000, spe: 1.000, acc: 0.936, pre: 0.000, mcc: 0.000
[16/11/2018 13:01:54], V, epoch: 4, sen: 0.000, spe: 1.000, acc: 0.936, pre: 0.000, mcc: 0.000
[16/11/2018 13:02:11], V, epoch: 5, sen: 0.000, spe: 1.000, acc: 0.936, pre: 0.000, mcc: 0.000
[16/11/2018 13:02:29], V, epoch: 6, sen: 0.000, spe: 1.000, acc: 0.936, pre: 0.000, mcc: 0.000
[16/11/2018 13:02:46], V, epoch: 7, sen: 0.000, spe: 1.000, acc: 0.936, pre: 0.000, mcc: 0.000
[16/11/2018 13:03:04], V, epoch: 8, sen: 0.000, spe: 1.000, acc: 0.936, pre: 0.000, mcc: 0.000
[16/11/2018 13:03:21], V, epoch: 9, sen: 0.000, spe: 1.000, acc: 0.936, pre: 0.000, mcc: 0.000
[16/11/2018 13:03:40], V, epoch: 10, sen: 0.000, spe: 1.000, acc: 0.936, pre: 0.000, mcc: 0.000
[16/11/2018 13:03:57], V, epoch: 11, sen: 0.000, spe: 1.000, acc: 0.936, pre: 0.000, mcc: 0.000
[16/11/2018 13:04:15], V, epoch: 12, sen: 0.000, spe: 1.000, acc: 0.936, pre: 0.000, mcc: 0.000
[16/11/2018 13:04:32], V, epoch: 13, sen: 0.000, spe: 1.000, acc: 0.936, pre: 0.000, mcc: 0.000
[16/11/2018 13:04:50], V, epoch: 14, sen: 0.000, spe: 1.000, acc: 0.936, pre: 0.000, mcc: 0.000
[16/11/2018 13:05:07], V, epoch: 15, sen: 0.000, spe: 1.000, acc: 0.936, pre: 0.000, mcc: 0.000
[16/11/2018 13:05:25], V, epoch: 16, sen: 0.000, spe: 1.000, acc: 0.936, pre: 0.000, mcc: 0.000
[16/11/2018 13:05:42], V, epoch: 17, sen: 0.000, spe: 1.000, acc: 0.937, pre: 0.000, mcc: 0.000
[16/11/2018 13:06:00], V, epoch: 18, sen: 0.000, spe: 1.000, acc: 0.936, pre: 0.000, mcc: 0.000
[16/11/2018 13:06:17], V, epoch: 19, sen: 0.000, spe: 1.000, acc: 0.936, pre: 0.000, mcc: 0.000
[16/11/2018 13:06:35], V, epoch: 20, sen: 0.000, spe: 1.000, acc: 0.936, pre: 0.000, mcc: 0.000
[16/11/2018 13:06:52], V, epoch: 21, sen: 0.000, spe: 1.000, acc: 0.936, pre: 0.000, mcc: 0.000
[16/11/2018 13:07:11], V, epoch: 22, sen: 0.000, spe: 1.000, acc: 0.936, pre: 0.000, mcc: 0.000
[16/11/2018 13:07:28], V, epoch: 23, sen: 0.000, spe: 1.000, acc: 0.936, pre: 0.000, mcc: 0.000
[16/11/2018 13:07:46], V, epoch: 24, sen: 0.000, spe: 1.000, acc: 0.936, pre: 0.000, mcc: 0.000
[16/11/2018 13:08:03], V, epoch: 25, sen: 0.000, spe: 1.000, acc: 0.936, pre: 0.000, mcc: 0.000
[16/11/2018 13:08:21], V, epoch: 26, sen: 0.000, spe: 1.000, acc: 0.936, pre: 0.000, mcc: 0.000
[16/11/2018 13:08:40], V, epoch: 27, sen: 0.000, spe: 1.000, acc: 0.936, pre: 0.000, mcc: 0.000
[16/11/2018 13:08:58], V, epoch: 28, sen: 0.000, spe: 1.000, acc: 0.936, pre: 0.000, mcc: 0.000
[16/11/2018 13:09:16], V, epoch: 29, sen: 0.000, spe: 1.000, acc: 0.937, pre: 0.000, mcc: 0.000
