[17/11/2018 08:21:25], Test, epoch: 1, sen: 0.238, spe: 0.909, acc: 0.876, pre: 0.121, mcc: 0.108
[17/11/2018 08:21:41], Test, epoch: 2, sen: 0.274, spe: 0.906, acc: 0.874, pre: 0.132, mcc: 0.128
[17/11/2018 08:22:00], Test, epoch: 3, sen: 0.247, spe: 0.918, acc: 0.885, pre: 0.136, mcc: 0.125
[17/11/2018 08:22:19], Test, epoch: 4, sen: 0.192, spe: 0.934, acc: 0.897, pre: 0.132, mcc: 0.106
[17/11/2018 08:22:38], Test, epoch: 5, sen: 0.213, spe: 0.926, acc: 0.890, pre: 0.131, mcc: 0.110
[17/11/2018 08:22:58], Test, epoch: 6, sen: 0.234, spe: 0.921, acc: 0.887, pre: 0.135, mcc: 0.120
[17/11/2018 08:23:18], Test, epoch: 7, sen: 0.232, spe: 0.921, acc: 0.887, pre: 0.133, mcc: 0.118
[17/11/2018 08:23:36], Test, epoch: 8, sen: 0.245, spe: 0.917, acc: 0.884, pre: 0.134, mcc: 0.123
[17/11/2018 08:23:53], Test, epoch: 9, sen: 0.206, spe: 0.932, acc: 0.896, pre: 0.137, mcc: 0.114
[17/11/2018 08:24:12], Test, epoch: 10, sen: 0.211, spe: 0.927, acc: 0.892, pre: 0.132, mcc: 0.111
[17/11/2018 08:24:30], Test, epoch: 11, sen: 0.214, spe: 0.924, acc: 0.888, pre: 0.128, mcc: 0.108
[17/11/2018 08:24:48], Test, epoch: 12, sen: 0.255, spe: 0.912, acc: 0.879, pre: 0.132, mcc: 0.123
[17/11/2018 08:25:04], Test, epoch: 13, sen: 0.243, spe: 0.914, acc: 0.880, pre: 0.128, mcc: 0.116
[17/11/2018 08:25:21], Test, epoch: 14, sen: 0.188, spe: 0.934, acc: 0.897, pre: 0.131, mcc: 0.103
[17/11/2018 08:25:38], Test, epoch: 15, sen: 0.188, spe: 0.939, acc: 0.902, pre: 0.139, mcc: 0.110
[17/11/2018 08:25:56], Test, epoch: 16, sen: 0.196, spe: 0.936, acc: 0.899, pre: 0.138, mcc: 0.112
[17/11/2018 08:26:13], Test, epoch: 17, sen: 0.263, spe: 0.910, acc: 0.877, pre: 0.132, mcc: 0.126
[17/11/2018 08:26:30], Test, epoch: 18, sen: 0.174, spe: 0.945, acc: 0.906, pre: 0.142, mcc: 0.108
[17/11/2018 08:26:47], Test, epoch: 19, sen: 0.208, spe: 0.930, acc: 0.894, pre: 0.135, mcc: 0.113
[17/11/2018 08:27:04], Test, epoch: 20, sen: 0.252, spe: 0.912, acc: 0.879, pre: 0.131, mcc: 0.121
[17/11/2018 08:27:21], Test, epoch: 21, sen: 0.202, spe: 0.929, acc: 0.893, pre: 0.130, mcc: 0.107
[17/11/2018 08:27:38], Test, epoch: 22, sen: 0.237, spe: 0.917, acc: 0.883, pre: 0.130, mcc: 0.116
[17/11/2018 08:27:55], Test, epoch: 23, sen: 0.192, spe: 0.935, acc: 0.898, pre: 0.135, mcc: 0.108
[17/11/2018 08:28:13], Test, epoch: 24, sen: 0.211, spe: 0.927, acc: 0.891, pre: 0.131, mcc: 0.111
[17/11/2018 08:28:32], Test, epoch: 25, sen: 0.313, spe: 0.890, acc: 0.861, pre: 0.130, mcc: 0.136
[17/11/2018 08:28:49], Test, epoch: 26, sen: 0.253, spe: 0.909, acc: 0.876, pre: 0.127, mcc: 0.118
[17/11/2018 08:29:07], Test, epoch: 27, sen: 0.215, spe: 0.924, acc: 0.889, pre: 0.129, mcc: 0.110
[17/11/2018 08:29:24], Test, epoch: 28, sen: 0.240, spe: 0.917, acc: 0.883, pre: 0.131, mcc: 0.118
[17/11/2018 08:29:41], Test, epoch: 29, sen: 0.256, spe: 0.912, acc: 0.879, pre: 0.132, mcc: 0.123
[17/11/2018 08:29:59], Test, epoch: 30, sen: 0.264, spe: 0.906, acc: 0.874, pre: 0.129, mcc: 0.123
[17/11/2018 08:30:18], Test, epoch: 31, sen: 0.221, spe: 0.923, acc: 0.888, pre: 0.130, mcc: 0.113
[17/11/2018 08:30:36], Test, epoch: 32, sen: 0.213, spe: 0.928, acc: 0.892, pre: 0.134, mcc: 0.113
[17/11/2018 08:30:55], Test, epoch: 33, sen: 0.270, spe: 0.903, acc: 0.872, pre: 0.127, mcc: 0.122
[17/11/2018 08:31:13], Test, epoch: 34, sen: 0.243, spe: 0.918, acc: 0.884, pre: 0.134, mcc: 0.122
[17/11/2018 08:31:32], Test, epoch: 35, sen: 0.173, spe: 0.941, acc: 0.903, pre: 0.133, mcc: 0.101
[17/11/2018 08:31:51], Test, epoch: 36, sen: 0.226, spe: 0.922, acc: 0.888, pre: 0.132, mcc: 0.116
[17/11/2018 08:32:09], Test, epoch: 37, sen: 0.226, spe: 0.923, acc: 0.889, pre: 0.134, mcc: 0.117
[17/11/2018 08:32:27], Test, epoch: 38, sen: 0.225, spe: 0.923, acc: 0.888, pre: 0.132, mcc: 0.115
[17/11/2018 08:32:44], Test, epoch: 39, sen: 0.256, spe: 0.915, acc: 0.882, pre: 0.136, mcc: 0.128
[17/11/2018 08:33:01], Test, epoch: 40, sen: 0.262, spe: 0.910, acc: 0.878, pre: 0.133, mcc: 0.126
[17/11/2018 08:33:19], Test, epoch: 41, sen: 0.173, spe: 0.945, acc: 0.907, pre: 0.142, mcc: 0.108
[17/11/2018 08:33:36], Test, epoch: 42, sen: 0.234, spe: 0.919, acc: 0.885, pre: 0.132, mcc: 0.118
[17/11/2018 08:33:55], Test, epoch: 43, sen: 0.225, spe: 0.924, acc: 0.890, pre: 0.135, mcc: 0.117
[17/11/2018 08:34:13], Test, epoch: 44, sen: 0.301, spe: 0.894, acc: 0.864, pre: 0.129, mcc: 0.132
[17/11/2018 08:34:31], Test, epoch: 45, sen: 0.252, spe: 0.913, acc: 0.880, pre: 0.132, mcc: 0.122
[17/11/2018 08:34:48], Test, epoch: 46, sen: 0.183, spe: 0.942, acc: 0.904, pre: 0.141, mcc: 0.111
[17/11/2018 08:35:05], Test, epoch: 47, sen: 0.253, spe: 0.912, acc: 0.880, pre: 0.131, mcc: 0.122
[17/11/2018 08:35:24], Test, epoch: 48, sen: 0.238, spe: 0.916, acc: 0.883, pre: 0.130, mcc: 0.117
[17/11/2018 08:35:41], Test, epoch: 49, sen: 0.202, spe: 0.930, acc: 0.893, pre: 0.130, mcc: 0.107
[17/11/2018 08:35:58], Test, epoch: 50, sen: 0.232, spe: 0.924, acc: 0.889, pre: 0.137, mcc: 0.122
[17/11/2018 08:36:16], Test, epoch: 51, sen: 0.214, spe: 0.925, acc: 0.890, pre: 0.130, mcc: 0.111
[17/11/2018 08:36:34], Test, epoch: 52, sen: 0.232, spe: 0.922, acc: 0.887, pre: 0.134, mcc: 0.119
[17/11/2018 08:36:51], Test, epoch: 53, sen: 0.266, spe: 0.909, acc: 0.877, pre: 0.133, mcc: 0.127
[17/11/2018 08:37:08], Test, epoch: 54, sen: 0.228, spe: 0.924, acc: 0.889, pre: 0.136, mcc: 0.119
[17/11/2018 08:37:24], Test, epoch: 55, sen: 0.267, spe: 0.907, acc: 0.875, pre: 0.131, mcc: 0.126
[17/11/2018 08:37:41], Test, epoch: 56, sen: 0.215, spe: 0.926, acc: 0.891, pre: 0.132, mcc: 0.112
[17/11/2018 08:37:57], Test, epoch: 57, sen: 0.193, spe: 0.935, acc: 0.898, pre: 0.134, mcc: 0.108
[17/11/2018 08:38:14], Test, epoch: 58, sen: 0.208, spe: 0.932, acc: 0.896, pre: 0.139, mcc: 0.116
[17/11/2018 08:38:34], Test, epoch: 59, sen: 0.236, spe: 0.922, acc: 0.888, pre: 0.137, mcc: 0.123
[17/11/2018 08:38:52], Test, epoch: 60, sen: 0.263, spe: 0.914, acc: 0.882, pre: 0.139, mcc: 0.132
[17/11/2018 08:39:09], Test, epoch: 61, sen: 0.267, spe: 0.908, acc: 0.876, pre: 0.132, mcc: 0.127
[17/11/2018 08:39:26], Test, epoch: 62, sen: 0.178, spe: 0.942, acc: 0.904, pre: 0.139, mcc: 0.107
[17/11/2018 08:39:47], Test, epoch: 63, sen: 0.236, spe: 0.922, acc: 0.888, pre: 0.136, mcc: 0.122
[17/11/2018 08:40:05], Test, epoch: 64, sen: 0.228, spe: 0.925, acc: 0.891, pre: 0.138, mcc: 0.121
[17/11/2018 08:40:22], Test, epoch: 65, sen: 0.198, spe: 0.937, acc: 0.900, pre: 0.141, mcc: 0.115
[17/11/2018 08:40:39], Test, epoch: 66, sen: 0.196, spe: 0.937, acc: 0.900, pre: 0.140, mcc: 0.114
[17/11/2018 08:40:57], Test, epoch: 67, sen: 0.275, spe: 0.910, acc: 0.878, pre: 0.138, mcc: 0.134
[17/11/2018 08:41:16], Test, epoch: 68, sen: 0.279, spe: 0.906, acc: 0.875, pre: 0.135, mcc: 0.133
[17/11/2018 08:41:36], Test, epoch: 69, sen: 0.210, spe: 0.931, acc: 0.895, pre: 0.138, mcc: 0.116
[17/11/2018 08:41:55], Test, epoch: 70, sen: 0.207, spe: 0.930, acc: 0.894, pre: 0.134, mcc: 0.112
[17/11/2018 08:42:18], Test, epoch: 71, sen: 0.304, spe: 0.897, acc: 0.867, pre: 0.134, mcc: 0.138
[17/11/2018 08:42:37], Test, epoch: 72, sen: 0.275, spe: 0.910, acc: 0.879, pre: 0.138, mcc: 0.135
[17/11/2018 08:42:54], Test, epoch: 73, sen: 0.220, spe: 0.927, acc: 0.892, pre: 0.135, mcc: 0.117
[17/11/2018 08:43:14], Test, epoch: 74, sen: 0.220, spe: 0.926, acc: 0.890, pre: 0.134, mcc: 0.115
[17/11/2018 08:43:33], Test, epoch: 75, sen: 0.247, spe: 0.915, acc: 0.882, pre: 0.132, mcc: 0.121
[17/11/2018 08:43:49], Test, epoch: 76, sen: 0.238, spe: 0.921, acc: 0.887, pre: 0.136, mcc: 0.122
[17/11/2018 08:44:08], Test, epoch: 77, sen: 0.213, spe: 0.933, acc: 0.897, pre: 0.143, mcc: 0.121
[17/11/2018 08:44:25], Test, epoch: 78, sen: 0.217, spe: 0.930, acc: 0.895, pre: 0.140, mcc: 0.120
[17/11/2018 08:44:45], Test, epoch: 79, sen: 0.290, spe: 0.903, acc: 0.872, pre: 0.135, mcc: 0.136
[17/11/2018 08:45:03], Test, epoch: 80, sen: 0.170, spe: 0.943, acc: 0.904, pre: 0.135, mcc: 0.101
[17/11/2018 08:45:21], Test, epoch: 81, sen: 0.251, spe: 0.922, acc: 0.889, pre: 0.144, mcc: 0.134
[17/11/2018 08:45:38], Test, epoch: 82, sen: 0.277, spe: 0.912, acc: 0.880, pre: 0.141, mcc: 0.138
[17/11/2018 08:45:54], Test, epoch: 83, sen: 0.229, spe: 0.927, acc: 0.893, pre: 0.141, mcc: 0.125
[17/11/2018 08:46:11], Test, epoch: 84, sen: 0.255, spe: 0.918, acc: 0.885, pre: 0.140, mcc: 0.131
[17/11/2018 08:46:28], Test, epoch: 85, sen: 0.225, spe: 0.929, acc: 0.894, pre: 0.142, mcc: 0.124
[17/11/2018 08:46:48], Test, epoch: 86, sen: 0.285, spe: 0.907, acc: 0.876, pre: 0.138, mcc: 0.137
[17/11/2018 08:47:09], Test, epoch: 87, sen: 0.258, spe: 0.913, acc: 0.880, pre: 0.134, mcc: 0.126
[17/11/2018 08:47:30], Test, epoch: 88, sen: 0.263, spe: 0.913, acc: 0.881, pre: 0.137, mcc: 0.131
[17/11/2018 08:47:50], Test, epoch: 89, sen: 0.245, spe: 0.917, acc: 0.884, pre: 0.134, mcc: 0.123
[17/11/2018 08:48:09], Test, epoch: 90, sen: 0.257, spe: 0.920, acc: 0.887, pre: 0.145, mcc: 0.136
[17/11/2018 08:48:27], Test, epoch: 91, sen: 0.263, spe: 0.915, acc: 0.882, pre: 0.139, mcc: 0.132
[17/11/2018 08:48:48], Test, epoch: 92, sen: 0.317, spe: 0.889, acc: 0.860, pre: 0.130, mcc: 0.137
[17/11/2018 08:49:07], Test, epoch: 93, sen: 0.298, spe: 0.897, acc: 0.867, pre: 0.132, mcc: 0.135
[17/11/2018 08:49:27], Test, epoch: 94, sen: 0.275, spe: 0.909, acc: 0.877, pre: 0.136, mcc: 0.133
[17/11/2018 08:49:46], Test, epoch: 95, sen: 0.243, spe: 0.920, acc: 0.887, pre: 0.137, mcc: 0.125
[17/11/2018 08:50:07], Test, epoch: 96, sen: 0.289, spe: 0.901, acc: 0.871, pre: 0.133, mcc: 0.133
[17/11/2018 08:50:28], Test, epoch: 97, sen: 0.238, spe: 0.923, acc: 0.889, pre: 0.139, mcc: 0.125
[17/11/2018 08:50:47], Test, epoch: 98, sen: 0.221, spe: 0.930, acc: 0.895, pre: 0.142, mcc: 0.123
[17/11/2018 08:51:06], Test, epoch: 99, sen: 0.221, spe: 0.931, acc: 0.895, pre: 0.143, mcc: 0.124
[17/11/2018 08:51:25], Test, epoch: 100, sen: 0.230, spe: 0.922, acc: 0.887, pre: 0.134, mcc: 0.118
[17/11/2018 08:51:43], Test, epoch: 101, sen: 0.287, spe: 0.901, acc: 0.870, pre: 0.131, mcc: 0.131
[17/11/2018 08:52:05], Test, epoch: 102, sen: 0.178, spe: 0.944, acc: 0.906, pre: 0.144, mcc: 0.111
[17/11/2018 08:52:25], Test, epoch: 103, sen: 0.268, spe: 0.908, acc: 0.876, pre: 0.132, mcc: 0.127
[17/11/2018 08:52:46], Test, epoch: 104, sen: 0.222, spe: 0.929, acc: 0.894, pre: 0.141, mcc: 0.123
[17/11/2018 08:53:07], Test, epoch: 105, sen: 0.239, spe: 0.923, acc: 0.889, pre: 0.139, mcc: 0.126
[17/11/2018 08:53:27], Test, epoch: 106, sen: 0.226, spe: 0.926, acc: 0.892, pre: 0.138, mcc: 0.121
[17/11/2018 08:53:47], Test, epoch: 107, sen: 0.215, spe: 0.931, acc: 0.896, pre: 0.141, mcc: 0.120
[17/11/2018 08:54:04], Test, epoch: 108, sen: 0.237, spe: 0.925, acc: 0.891, pre: 0.142, mcc: 0.127
[17/11/2018 08:54:22], Test, epoch: 109, sen: 0.221, spe: 0.930, acc: 0.895, pre: 0.141, mcc: 0.122
[17/11/2018 08:54:42], Test, epoch: 110, sen: 0.243, spe: 0.923, acc: 0.889, pre: 0.141, mcc: 0.129
[17/11/2018 08:55:02], Test, epoch: 111, sen: 0.281, spe: 0.903, acc: 0.872, pre: 0.132, mcc: 0.130
[17/11/2018 08:55:22], Test, epoch: 112, sen: 0.195, spe: 0.936, acc: 0.899, pre: 0.138, mcc: 0.111
[17/11/2018 08:55:43], Test, epoch: 113, sen: 0.345, spe: 0.884, acc: 0.857, pre: 0.134, mcc: 0.149
[17/11/2018 08:56:03], Test, epoch: 114, sen: 0.233, spe: 0.923, acc: 0.888, pre: 0.136, mcc: 0.121
[17/11/2018 08:56:21], Test, epoch: 115, sen: 0.278, spe: 0.908, acc: 0.877, pre: 0.137, mcc: 0.134
[17/11/2018 08:56:39], Test, epoch: 116, sen: 0.286, spe: 0.907, acc: 0.876, pre: 0.138, mcc: 0.138
[17/11/2018 08:56:57], Test, epoch: 117, sen: 0.249, spe: 0.921, acc: 0.888, pre: 0.142, mcc: 0.132
[17/11/2018 08:57:14], Test, epoch: 118, sen: 0.281, spe: 0.905, acc: 0.874, pre: 0.133, mcc: 0.132
[17/11/2018 08:57:32], Test, epoch: 119, sen: 0.237, spe: 0.925, acc: 0.891, pre: 0.143, mcc: 0.128
[17/11/2018 08:57:50], Test, epoch: 120, sen: 0.293, spe: 0.903, acc: 0.872, pre: 0.136, mcc: 0.138
[17/11/2018 08:58:08], Test, epoch: 121, sen: 0.230, spe: 0.926, acc: 0.891, pre: 0.140, mcc: 0.124
[17/11/2018 08:58:29], Test, epoch: 122, sen: 0.244, spe: 0.924, acc: 0.890, pre: 0.143, mcc: 0.131
[17/11/2018 08:58:49], Test, epoch: 123, sen: 0.247, spe: 0.921, acc: 0.888, pre: 0.141, mcc: 0.129
[17/11/2018 08:59:07], Test, epoch: 124, sen: 0.298, spe: 0.898, acc: 0.868, pre: 0.132, mcc: 0.135
[17/11/2018 08:59:26], Test, epoch: 125, sen: 0.279, spe: 0.907, acc: 0.876, pre: 0.136, mcc: 0.134
[17/11/2018 08:59:48], Test, epoch: 126, sen: 0.248, spe: 0.920, acc: 0.886, pre: 0.139, mcc: 0.129
[17/11/2018 09:00:07], Test, epoch: 127, sen: 0.215, spe: 0.930, acc: 0.894, pre: 0.138, mcc: 0.118
[17/11/2018 09:00:24], Test, epoch: 128, sen: 0.210, spe: 0.931, acc: 0.895, pre: 0.138, mcc: 0.116
[17/11/2018 09:00:41], Test, epoch: 129, sen: 0.181, spe: 0.942, acc: 0.904, pre: 0.140, mcc: 0.109
[17/11/2018 09:00:58], Test, epoch: 130, sen: 0.241, spe: 0.924, acc: 0.890, pre: 0.143, mcc: 0.130
[17/11/2018 09:01:16], Test, epoch: 131, sen: 0.266, spe: 0.913, acc: 0.881, pre: 0.138, mcc: 0.132
[17/11/2018 09:01:35], Test, epoch: 132, sen: 0.264, spe: 0.911, acc: 0.879, pre: 0.135, mcc: 0.129
[17/11/2018 09:01:53], Test, epoch: 133, sen: 0.219, spe: 0.931, acc: 0.896, pre: 0.143, mcc: 0.123
[17/11/2018 09:02:12], Test, epoch: 134, sen: 0.222, spe: 0.928, acc: 0.892, pre: 0.138, mcc: 0.120
[17/11/2018 09:02:33], Test, epoch: 135, sen: 0.230, spe: 0.925, acc: 0.890, pre: 0.138, mcc: 0.122
[17/11/2018 09:02:50], Test, epoch: 136, sen: 0.245, spe: 0.919, acc: 0.885, pre: 0.136, mcc: 0.125
[17/11/2018 09:03:08], Test, epoch: 137, sen: 0.245, spe: 0.918, acc: 0.885, pre: 0.136, mcc: 0.124
[17/11/2018 09:03:25], Test, epoch: 138, sen: 0.180, spe: 0.946, acc: 0.908, pre: 0.148, mcc: 0.115
[17/11/2018 09:03:44], Test, epoch: 139, sen: 0.299, spe: 0.901, acc: 0.871, pre: 0.136, mcc: 0.139
[17/11/2018 09:04:01], Test, epoch: 140, sen: 0.282, spe: 0.906, acc: 0.875, pre: 0.136, mcc: 0.135
[17/11/2018 09:04:18], Test, epoch: 141, sen: 0.267, spe: 0.911, acc: 0.879, pre: 0.136, mcc: 0.131
[17/11/2018 09:04:37], Test, epoch: 142, sen: 0.247, spe: 0.921, acc: 0.887, pre: 0.141, mcc: 0.129
[17/11/2018 09:04:57], Test, epoch: 143, sen: 0.180, spe: 0.944, acc: 0.906, pre: 0.144, mcc: 0.112
[17/11/2018 09:05:15], Test, epoch: 144, sen: 0.204, spe: 0.938, acc: 0.902, pre: 0.148, mcc: 0.123
[17/11/2018 09:05:34], Test, epoch: 145, sen: 0.247, spe: 0.920, acc: 0.887, pre: 0.139, mcc: 0.128
[17/11/2018 09:05:51], Test, epoch: 146, sen: 0.296, spe: 0.904, acc: 0.873, pre: 0.138, mcc: 0.140
[17/11/2018 09:06:10], Test, epoch: 147, sen: 0.232, spe: 0.927, acc: 0.893, pre: 0.143, mcc: 0.127
[17/11/2018 09:06:28], Test, epoch: 148, sen: 0.240, spe: 0.920, acc: 0.886, pre: 0.135, mcc: 0.122
[17/11/2018 09:06:48], Test, epoch: 149, sen: 0.232, spe: 0.922, acc: 0.888, pre: 0.135, mcc: 0.120
[17/11/2018 09:07:06], Test, epoch: 150, sen: 0.258, spe: 0.915, acc: 0.882, pre: 0.136, mcc: 0.128
[17/11/2018 09:07:25], Test, epoch: 151, sen: 0.248, spe: 0.918, acc: 0.884, pre: 0.136, mcc: 0.126
[17/11/2018 09:07:43], Test, epoch: 152, sen: 0.233, spe: 0.923, acc: 0.889, pre: 0.137, mcc: 0.122
[17/11/2018 09:08:00], Test, epoch: 153, sen: 0.286, spe: 0.908, acc: 0.877, pre: 0.140, mcc: 0.139
[17/11/2018 09:08:17], Test, epoch: 154, sen: 0.228, spe: 0.924, acc: 0.890, pre: 0.136, mcc: 0.120
[17/11/2018 09:08:37], Test, epoch: 155, sen: 0.196, spe: 0.936, acc: 0.899, pre: 0.138, mcc: 0.112
[17/11/2018 09:08:54], Test, epoch: 156, sen: 0.263, spe: 0.912, acc: 0.880, pre: 0.136, mcc: 0.129
[17/11/2018 09:09:13], Test, epoch: 157, sen: 0.282, spe: 0.903, acc: 0.872, pre: 0.132, mcc: 0.130
[17/11/2018 09:09:32], Test, epoch: 158, sen: 0.249, spe: 0.919, acc: 0.885, pre: 0.138, mcc: 0.128
