[17/11/2018 08:21:23], V, epoch: 1, sen: 0.292, spe: 0.904, acc: 0.863, pre: 0.177, mcc: 0.156
[17/11/2018 08:21:39], V, epoch: 2, sen: 0.319, spe: 0.894, acc: 0.856, pre: 0.175, mcc: 0.163
[17/11/2018 08:21:58], V, epoch: 3, sen: 0.292, spe: 0.910, acc: 0.869, pre: 0.186, mcc: 0.165
[17/11/2018 08:22:16], V, epoch: 4, sen: 0.254, spe: 0.928, acc: 0.884, pre: 0.200, mcc: 0.163
[17/11/2018 08:22:36], V, epoch: 5, sen: 0.273, spe: 0.920, acc: 0.877, pre: 0.193, mcc: 0.164
[17/11/2018 08:22:56], V, epoch: 6, sen: 0.286, spe: 0.914, acc: 0.873, pre: 0.190, mcc: 0.166
[17/11/2018 08:23:16], V, epoch: 7, sen: 0.286, spe: 0.914, acc: 0.872, pre: 0.190, mcc: 0.166
[17/11/2018 08:23:34], V, epoch: 8, sen: 0.300, spe: 0.909, acc: 0.868, pre: 0.189, mcc: 0.169
[17/11/2018 08:23:51], V, epoch: 9, sen: 0.265, spe: 0.924, acc: 0.881, pre: 0.198, mcc: 0.165
[17/11/2018 08:24:10], V, epoch: 10, sen: 0.280, spe: 0.917, acc: 0.875, pre: 0.193, mcc: 0.166
[17/11/2018 08:24:27], V, epoch: 11, sen: 0.285, spe: 0.916, acc: 0.875, pre: 0.194, mcc: 0.169
[17/11/2018 08:24:45], V, epoch: 12, sen: 0.315, spe: 0.904, acc: 0.865, pre: 0.188, mcc: 0.173
[17/11/2018 08:25:03], V, epoch: 13, sen: 0.312, spe: 0.906, acc: 0.867, pre: 0.190, mcc: 0.174
[17/11/2018 08:25:19], V, epoch: 14, sen: 0.258, spe: 0.928, acc: 0.884, pre: 0.203, mcc: 0.167
[17/11/2018 08:25:36], V, epoch: 15, sen: 0.244, spe: 0.931, acc: 0.886, pre: 0.201, mcc: 0.160
[17/11/2018 08:25:54], V, epoch: 16, sen: 0.257, spe: 0.929, acc: 0.885, pre: 0.203, mcc: 0.167
