[17/11/2018 08:21:24], Test, epoch: 1, time_to_val: 1s, net_loss: 0.556 
[17/11/2018 08:21:41], Test, epoch: 2, time_to_val: 1s, net_loss: 0.553 
[17/11/2018 08:22:00], Test, epoch: 3, time_to_val: 2s, net_loss: 0.547 
[17/11/2018 08:22:19], Test, epoch: 4, time_to_val: 2s, net_loss: 0.547 
[17/11/2018 08:22:38], Test, epoch: 5, time_to_val: 1s, net_loss: 0.545 
[17/11/2018 08:22:58], Test, epoch: 6, time_to_val: 2s, net_loss: 0.545 
[17/11/2018 08:23:18], Test, epoch: 7, time_to_val: 2s, net_loss: 0.547 
[17/11/2018 08:23:36], Test, epoch: 8, time_to_val: 2s, net_loss: 0.544 
[17/11/2018 08:23:53], Test, epoch: 9, time_to_val: 1s, net_loss: 0.547 
[17/11/2018 08:24:12], Test, epoch: 10, time_to_val: 1s, net_loss: 0.547 
[17/11/2018 08:24:30], Test, epoch: 11, time_to_val: 2s, net_loss: 0.547 
[17/11/2018 08:24:48], Test, epoch: 12, time_to_val: 2s, net_loss: 0.546 
[17/11/2018 08:25:04], Test, epoch: 13, time_to_val: 1s, net_loss: 0.550 
[17/11/2018 08:25:21], Test, epoch: 14, time_to_val: 2s, net_loss: 0.543 
[17/11/2018 08:25:38], Test, epoch: 15, time_to_val: 1s, net_loss: 0.541 
[17/11/2018 08:25:56], Test, epoch: 16, time_to_val: 1s, net_loss: 0.541 
[17/11/2018 08:26:13], Test, epoch: 17, time_to_val: 2s, net_loss: 0.546 
[17/11/2018 08:26:30], Test, epoch: 18, time_to_val: 1s, net_loss: 0.542 
[17/11/2018 08:26:47], Test, epoch: 19, time_to_val: 1s, net_loss: 0.544 
[17/11/2018 08:27:04], Test, epoch: 20, time_to_val: 1s, net_loss: 0.547 
[17/11/2018 08:27:21], Test, epoch: 21, time_to_val: 1s, net_loss: 0.545 
[17/11/2018 08:27:38], Test, epoch: 22, time_to_val: 1s, net_loss: 0.548 
[17/11/2018 08:27:55], Test, epoch: 23, time_to_val: 1s, net_loss: 0.540 
[17/11/2018 08:28:13], Test, epoch: 24, time_to_val: 1s, net_loss: 0.549 
[17/11/2018 08:28:32], Test, epoch: 25, time_to_val: 2s, net_loss: 0.554 
[17/11/2018 08:28:49], Test, epoch: 26, time_to_val: 1s, net_loss: 0.549 
[17/11/2018 08:29:07], Test, epoch: 27, time_to_val: 1s, net_loss: 0.548 
[17/11/2018 08:29:24], Test, epoch: 28, time_to_val: 1s, net_loss: 0.549 
[17/11/2018 08:29:41], Test, epoch: 29, time_to_val: 1s, net_loss: 0.550 
[17/11/2018 08:29:59], Test, epoch: 30, time_to_val: 1s, net_loss: 0.547 
[17/11/2018 08:30:18], Test, epoch: 31, time_to_val: 2s, net_loss: 0.545 
[17/11/2018 08:30:36], Test, epoch: 32, time_to_val: 1s, net_loss: 0.545 
[17/11/2018 08:30:55], Test, epoch: 33, time_to_val: 2s, net_loss: 0.548 
[17/11/2018 08:31:13], Test, epoch: 34, time_to_val: 1s, net_loss: 0.550 
[17/11/2018 08:31:32], Test, epoch: 35, time_to_val: 2s, net_loss: 0.542 
[17/11/2018 08:31:51], Test, epoch: 36, time_to_val: 2s, net_loss: 0.545 
[17/11/2018 08:32:08], Test, epoch: 37, time_to_val: 2s, net_loss: 0.547 
[17/11/2018 08:32:27], Test, epoch: 38, time_to_val: 2s, net_loss: 0.552 
[17/11/2018 08:32:44], Test, epoch: 39, time_to_val: 1s, net_loss: 0.545 
[17/11/2018 08:33:01], Test, epoch: 40, time_to_val: 1s, net_loss: 0.546 
[17/11/2018 08:33:19], Test, epoch: 41, time_to_val: 2s, net_loss: 0.544 
[17/11/2018 08:33:36], Test, epoch: 42, time_to_val: 2s, net_loss: 0.547 
[17/11/2018 08:33:55], Test, epoch: 43, time_to_val: 2s, net_loss: 0.550 
[17/11/2018 08:34:13], Test, epoch: 44, time_to_val: 2s, net_loss: 0.552 
[17/11/2018 08:34:31], Test, epoch: 45, time_to_val: 2s, net_loss: 0.546 
[17/11/2018 08:34:48], Test, epoch: 46, time_to_val: 1s, net_loss: 0.544 
[17/11/2018 08:35:05], Test, epoch: 47, time_to_val: 1s, net_loss: 0.545 
[17/11/2018 08:35:24], Test, epoch: 48, time_to_val: 2s, net_loss: 0.549 
[17/11/2018 08:35:41], Test, epoch: 49, time_to_val: 2s, net_loss: 0.545 
[17/11/2018 08:35:58], Test, epoch: 50, time_to_val: 1s, net_loss: 0.548 
[17/11/2018 08:36:16], Test, epoch: 51, time_to_val: 1s, net_loss: 0.542 
[17/11/2018 08:36:34], Test, epoch: 52, time_to_val: 1s, net_loss: 0.550 
[17/11/2018 08:36:51], Test, epoch: 53, time_to_val: 1s, net_loss: 0.548 
[17/11/2018 08:37:08], Test, epoch: 54, time_to_val: 1s, net_loss: 0.546 
[17/11/2018 08:37:24], Test, epoch: 55, time_to_val: 1s, net_loss: 0.549 
[17/11/2018 08:37:41], Test, epoch: 56, time_to_val: 1s, net_loss: 0.546 
[17/11/2018 08:37:57], Test, epoch: 57, time_to_val: 1s, net_loss: 0.546 
[17/11/2018 08:38:14], Test, epoch: 58, time_to_val: 1s, net_loss: 0.543 
[17/11/2018 08:38:34], Test, epoch: 59, time_to_val: 2s, net_loss: 0.547 
