[16/11/2018 21:35:40], Test, epoch: 1, sen: 0.394, spe: 0.865, acc: 0.842, pre: 0.133, mcc: 0.159
[16/11/2018 21:36:03], Test, epoch: 2, sen: 0.342, spe: 0.895, acc: 0.867, pre: 0.146, mcc: 0.160
[16/11/2018 21:36:26], Test, epoch: 3, sen: 0.450, spe: 0.841, acc: 0.822, pre: 0.129, mcc: 0.167
[16/11/2018 21:36:49], Test, epoch: 4, sen: 0.364, spe: 0.883, acc: 0.857, pre: 0.140, mcc: 0.160
[16/11/2018 21:37:13], Test, epoch: 5, sen: 0.339, spe: 0.886, acc: 0.859, pre: 0.135, mcc: 0.148
[16/11/2018 21:37:37], Test, epoch: 6, sen: 0.448, spe: 0.837, acc: 0.818, pre: 0.126, mcc: 0.162
[16/11/2018 21:38:01], Test, epoch: 7, sen: 0.368, spe: 0.876, acc: 0.850, pre: 0.134, mcc: 0.154
[16/11/2018 21:38:24], Test, epoch: 8, sen: 0.413, spe: 0.861, acc: 0.838, pre: 0.134, mcc: 0.165
[16/11/2018 21:38:48], Test, epoch: 9, sen: 0.465, spe: 0.830, acc: 0.811, pre: 0.125, mcc: 0.165
[16/11/2018 21:39:12], Test, epoch: 10, sen: 0.485, spe: 0.801, acc: 0.786, pre: 0.113, mcc: 0.152
[16/11/2018 21:39:36], Test, epoch: 11, sen: 0.452, spe: 0.835, acc: 0.816, pre: 0.125, mcc: 0.162
[16/11/2018 21:40:00], Test, epoch: 12, sen: 0.402, spe: 0.866, acc: 0.843, pre: 0.136, mcc: 0.165
[16/11/2018 21:40:23], Test, epoch: 13, sen: 0.409, spe: 0.852, acc: 0.830, pre: 0.126, mcc: 0.154
[16/11/2018 21:40:46], Test, epoch: 14, sen: 0.447, spe: 0.835, acc: 0.816, pre: 0.124, mcc: 0.160
[16/11/2018 21:41:16], Test, epoch: 15, sen: 0.497, spe: 0.800, acc: 0.785, pre: 0.115, mcc: 0.158
[16/11/2018 21:41:42], Test, epoch: 16, sen: 0.474, spe: 0.812, acc: 0.795, pre: 0.117, mcc: 0.155
[16/11/2018 21:42:08], Test, epoch: 17, sen: 0.440, spe: 0.827, acc: 0.808, pre: 0.117, mcc: 0.149
[16/11/2018 21:42:32], Test, epoch: 18, sen: 0.439, spe: 0.835, acc: 0.815, pre: 0.122, mcc: 0.155
[16/11/2018 21:42:56], Test, epoch: 19, sen: 0.369, spe: 0.871, acc: 0.846, pre: 0.130, mcc: 0.150
[16/11/2018 21:43:21], Test, epoch: 20, sen: 0.413, spe: 0.845, acc: 0.824, pre: 0.123, mcc: 0.150
[16/11/2018 21:43:47], Test, epoch: 21, sen: 0.395, spe: 0.850, acc: 0.828, pre: 0.121, mcc: 0.145
[16/11/2018 21:44:12], Test, epoch: 22, sen: 0.429, spe: 0.833, acc: 0.812, pre: 0.118, mcc: 0.148
[16/11/2018 21:44:37], Test, epoch: 23, sen: 0.478, spe: 0.809, acc: 0.792, pre: 0.116, mcc: 0.154
[16/11/2018 21:45:01], Test, epoch: 24, sen: 0.429, spe: 0.833, acc: 0.813, pre: 0.119, mcc: 0.149
[16/11/2018 21:45:25], Test, epoch: 25, sen: 0.405, spe: 0.851, acc: 0.829, pre: 0.125, mcc: 0.151
[16/11/2018 21:45:49], Test, epoch: 26, sen: 0.333, spe: 0.886, acc: 0.858, pre: 0.132, mcc: 0.143
[16/11/2018 21:46:13], Test, epoch: 27, sen: 0.454, spe: 0.825, acc: 0.806, pre: 0.119, mcc: 0.155
[16/11/2018 21:46:37], Test, epoch: 28, sen: 0.413, spe: 0.847, acc: 0.826, pre: 0.124, mcc: 0.152
[16/11/2018 21:47:03], Test, epoch: 29, sen: 0.396, spe: 0.856, acc: 0.833, pre: 0.126, mcc: 0.151
[16/11/2018 21:47:29], Test, epoch: 30, sen: 0.431, spe: 0.837, acc: 0.816, pre: 0.121, mcc: 0.152
[16/11/2018 21:47:52], Test, epoch: 31, sen: 0.455, spe: 0.816, acc: 0.798, pre: 0.115, mcc: 0.148
[16/11/2018 21:48:20], Test, epoch: 32, sen: 0.409, spe: 0.845, acc: 0.823, pre: 0.121, mcc: 0.147
[16/11/2018 21:48:52], Test, epoch: 33, sen: 0.444, spe: 0.832, acc: 0.812, pre: 0.121, mcc: 0.155
[16/11/2018 21:49:17], Test, epoch: 34, sen: 0.422, spe: 0.838, acc: 0.818, pre: 0.120, mcc: 0.149
[16/11/2018 21:49:41], Test, epoch: 35, sen: 0.414, spe: 0.842, acc: 0.821, pre: 0.121, mcc: 0.148
[16/11/2018 21:50:05], Test, epoch: 36, sen: 0.429, spe: 0.827, acc: 0.807, pre: 0.115, mcc: 0.143
[16/11/2018 21:50:28], Test, epoch: 37, sen: 0.418, spe: 0.841, acc: 0.820, pre: 0.121, mcc: 0.149
[16/11/2018 21:50:52], Test, epoch: 38, sen: 0.401, spe: 0.849, acc: 0.827, pre: 0.122, mcc: 0.147
[16/11/2018 21:51:16], Test, epoch: 39, sen: 0.391, spe: 0.852, acc: 0.829, pre: 0.121, mcc: 0.144
[16/11/2018 21:51:39], Test, epoch: 40, sen: 0.426, spe: 0.836, acc: 0.816, pre: 0.120, mcc: 0.150
[16/11/2018 21:52:03], Test, epoch: 41, sen: 0.392, spe: 0.860, acc: 0.836, pre: 0.128, mcc: 0.152
[16/11/2018 21:52:26], Test, epoch: 42, sen: 0.384, spe: 0.857, acc: 0.833, pre: 0.123, mcc: 0.145
[16/11/2018 21:52:50], Test, epoch: 43, sen: 0.426, spe: 0.836, acc: 0.815, pre: 0.119, mcc: 0.149
[16/11/2018 21:53:13], Test, epoch: 44, sen: 0.433, spe: 0.822, acc: 0.803, pre: 0.113, mcc: 0.142
[16/11/2018 21:53:38], Test, epoch: 45, sen: 0.407, spe: 0.849, acc: 0.827, pre: 0.124, mcc: 0.151
[16/11/2018 21:54:02], Test, epoch: 46, sen: 0.430, spe: 0.830, acc: 0.810, pre: 0.117, mcc: 0.146
[16/11/2018 21:54:26], Test, epoch: 47, sen: 0.395, spe: 0.857, acc: 0.834, pre: 0.126, mcc: 0.151
[16/11/2018 21:54:51], Test, epoch: 48, sen: 0.360, spe: 0.875, acc: 0.850, pre: 0.131, mcc: 0.149
[16/11/2018 21:55:14], Test, epoch: 49, sen: 0.368, spe: 0.871, acc: 0.846, pre: 0.130, mcc: 0.150
