[16/11/2018 21:35:37], V, epoch: 1, sen: 0.427, spe: 0.859, acc: 0.831, pre: 0.177, mcc: 0.194
[16/11/2018 21:36:01], V, epoch: 2, sen: 0.386, spe: 0.894, acc: 0.860, pre: 0.204, mcc: 0.210
[16/11/2018 21:36:24], V, epoch: 3, sen: 0.495, spe: 0.838, acc: 0.815, pre: 0.177, mcc: 0.213
[16/11/2018 21:36:47], V, epoch: 4, sen: 0.421, spe: 0.878, acc: 0.847, pre: 0.196, mcc: 0.213
[16/11/2018 21:37:11], V, epoch: 5, sen: 0.414, spe: 0.884, acc: 0.853, pre: 0.201, mcc: 0.216
[16/11/2018 21:37:35], V, epoch: 6, sen: 0.527, spe: 0.833, acc: 0.813, pre: 0.182, mcc: 0.228
[16/11/2018 21:37:58], V, epoch: 7, sen: 0.433, spe: 0.872, acc: 0.843, pre: 0.193, mcc: 0.213
[16/11/2018 21:38:22], V, epoch: 8, sen: 0.456, spe: 0.861, acc: 0.835, pre: 0.189, mcc: 0.216
[16/11/2018 21:38:46], V, epoch: 9, sen: 0.524, spe: 0.825, acc: 0.805, pre: 0.174, mcc: 0.217
[16/11/2018 21:39:10], V, epoch: 10, sen: 0.561, spe: 0.802, acc: 0.786, pre: 0.167, mcc: 0.217
[16/11/2018 21:39:34], V, epoch: 11, sen: 0.517, spe: 0.829, acc: 0.808, pre: 0.176, mcc: 0.217
[16/11/2018 21:39:57], V, epoch: 12, sen: 0.454, spe: 0.860, acc: 0.833, pre: 0.186, mcc: 0.212
[16/11/2018 21:40:21], V, epoch: 13, sen: 0.472, spe: 0.850, acc: 0.825, pre: 0.182, mcc: 0.213
[16/11/2018 21:40:44], V, epoch: 14, sen: 0.507, spe: 0.828, acc: 0.807, pre: 0.173, mcc: 0.211
[16/11/2018 21:41:13], V, epoch: 15, sen: 0.557, spe: 0.798, acc: 0.782, pre: 0.163, mcc: 0.211
[16/11/2018 21:41:39], V, epoch: 16, sen: 0.540, spe: 0.803, acc: 0.786, pre: 0.163, mcc: 0.206
[16/11/2018 21:42:06], V, epoch: 17, sen: 0.517, spe: 0.823, acc: 0.803, pre: 0.171, mcc: 0.212
