[16/11/2018 21:35:37], V, epoch: 1, time_to_val: 4s, net_loss: 0.567 
[16/11/2018 21:36:01], V, epoch: 2, time_to_val: 4s, net_loss: 0.558 
[16/11/2018 21:36:24], V, epoch: 3, time_to_val: 3s, net_loss: 0.550 
[16/11/2018 21:36:47], V, epoch: 4, time_to_val: 4s, net_loss: 0.553 
[16/11/2018 21:37:11], V, epoch: 5, time_to_val: 4s, net_loss: 0.554 
[16/11/2018 21:37:35], V, epoch: 6, time_to_val: 4s, net_loss: 0.548 
[16/11/2018 21:37:58], V, epoch: 7, time_to_val: 4s, net_loss: 0.557 
[16/11/2018 21:38:22], V, epoch: 8, time_to_val: 4s, net_loss: 0.552 
[16/11/2018 21:38:46], V, epoch: 9, time_to_val: 4s, net_loss: 0.550 
[16/11/2018 21:39:10], V, epoch: 10, time_to_val: 4s, net_loss: 0.556 
[16/11/2018 21:39:34], V, epoch: 11, time_to_val: 4s, net_loss: 0.553 
[16/11/2018 21:39:57], V, epoch: 12, time_to_val: 3s, net_loss: 0.554 
[16/11/2018 21:40:21], V, epoch: 13, time_to_val: 3s, net_loss: 0.553 
[16/11/2018 21:40:44], V, epoch: 14, time_to_val: 4s, net_loss: 0.555 
[16/11/2018 21:41:13], V, epoch: 15, time_to_val: 6s, net_loss: 0.553 
[16/11/2018 21:41:39], V, epoch: 16, time_to_val: 4s, net_loss: 0.555 
[16/11/2018 21:42:06], V, epoch: 17, time_to_val: 4s, net_loss: 0.557 
[16/11/2018 21:42:29], V, epoch: 18, time_to_val: 4s, net_loss: 0.562 
[16/11/2018 21:42:53], V, epoch: 19, time_to_val: 4s, net_loss: 0.563 
[16/11/2018 21:43:19], V, epoch: 20, time_to_val: 4s, net_loss: 0.558 
[16/11/2018 21:43:44], V, epoch: 21, time_to_val: 4s, net_loss: 0.556 
[16/11/2018 21:44:10], V, epoch: 22, time_to_val: 4s, net_loss: 0.559 
[16/11/2018 21:44:35], V, epoch: 23, time_to_val: 4s, net_loss: 0.557 
[16/11/2018 21:44:59], V, epoch: 24, time_to_val: 4s, net_loss: 0.558 
[16/11/2018 21:45:23], V, epoch: 25, time_to_val: 4s, net_loss: 0.563 
[16/11/2018 21:45:46], V, epoch: 26, time_to_val: 4s, net_loss: 0.572 
[16/11/2018 21:46:11], V, epoch: 27, time_to_val: 4s, net_loss: 0.558 
[16/11/2018 21:46:35], V, epoch: 28, time_to_val: 4s, net_loss: 0.561 
[16/11/2018 21:47:00], V, epoch: 29, time_to_val: 5s, net_loss: 0.565 
[16/11/2018 21:47:26], V, epoch: 30, time_to_val: 4s, net_loss: 0.563 
[16/11/2018 21:47:50], V, epoch: 31, time_to_val: 3s, net_loss: 0.562 
[16/11/2018 21:48:16], V, epoch: 32, time_to_val: 5s, net_loss: 0.560 
[16/11/2018 21:48:50], V, epoch: 33, time_to_val: 10s, net_loss: 0.562 
[16/11/2018 21:49:14], V, epoch: 34, time_to_val: 4s, net_loss: 0.559 
[16/11/2018 21:49:38], V, epoch: 35, time_to_val: 3s, net_loss: 0.560 
[16/11/2018 21:50:02], V, epoch: 36, time_to_val: 4s, net_loss: 0.561 
[16/11/2018 21:50:26], V, epoch: 37, time_to_val: 3s, net_loss: 0.568 
[16/11/2018 21:50:49], V, epoch: 38, time_to_val: 3s, net_loss: 0.570 
[16/11/2018 21:51:13], V, epoch: 39, time_to_val: 4s, net_loss: 0.565 
[16/11/2018 21:51:37], V, epoch: 40, time_to_val: 4s, net_loss: 0.562 
[16/11/2018 21:52:00], V, epoch: 41, time_to_val: 3s, net_loss: 0.571 
[16/11/2018 21:52:24], V, epoch: 42, time_to_val: 3s, net_loss: 0.573 
[16/11/2018 21:52:47], V, epoch: 43, time_to_val: 4s, net_loss: 0.568 
[16/11/2018 21:53:11], V, epoch: 44, time_to_val: 3s, net_loss: 0.564 
[16/11/2018 21:53:35], V, epoch: 45, time_to_val: 4s, net_loss: 0.567 
[16/11/2018 21:53:59], V, epoch: 46, time_to_val: 4s, net_loss: 0.567 
[16/11/2018 21:54:24], V, epoch: 47, time_to_val: 4s, net_loss: 0.576 
[16/11/2018 21:54:48], V, epoch: 48, time_to_val: 4s, net_loss: 0.592 
[16/11/2018 21:55:12], V, epoch: 49, time_to_val: 4s, net_loss: 0.572 
