[16/11/2018 21:35:40], Test, epoch: 1, time_to_val: 2s, net_loss: 0.530 
[16/11/2018 21:36:03], Test, epoch: 2, time_to_val: 2s, net_loss: 0.518 
[16/11/2018 21:36:26], Test, epoch: 3, time_to_val: 2s, net_loss: 0.526 
[16/11/2018 21:36:49], Test, epoch: 4, time_to_val: 2s, net_loss: 0.521 
[16/11/2018 21:37:13], Test, epoch: 5, time_to_val: 2s, net_loss: 0.530 
[16/11/2018 21:37:37], Test, epoch: 6, time_to_val: 2s, net_loss: 0.535 
[16/11/2018 21:38:01], Test, epoch: 7, time_to_val: 2s, net_loss: 0.541 
[16/11/2018 21:38:24], Test, epoch: 8, time_to_val: 2s, net_loss: 0.528 
[16/11/2018 21:38:48], Test, epoch: 9, time_to_val: 2s, net_loss: 0.538 
[16/11/2018 21:39:12], Test, epoch: 10, time_to_val: 2s, net_loss: 0.553 
[16/11/2018 21:39:36], Test, epoch: 11, time_to_val: 2s, net_loss: 0.547 
[16/11/2018 21:40:00], Test, epoch: 12, time_to_val: 2s, net_loss: 0.534 
[16/11/2018 21:40:23], Test, epoch: 13, time_to_val: 2s, net_loss: 0.549 
[16/11/2018 21:40:46], Test, epoch: 14, time_to_val: 2s, net_loss: 0.556 
[16/11/2018 21:41:16], Test, epoch: 15, time_to_val: 2s, net_loss: 0.553 
[16/11/2018 21:41:42], Test, epoch: 16, time_to_val: 2s, net_loss: 0.560 
[16/11/2018 21:42:08], Test, epoch: 17, time_to_val: 2s, net_loss: 0.558 
[16/11/2018 21:42:32], Test, epoch: 18, time_to_val: 2s, net_loss: 0.554 
[16/11/2018 21:42:56], Test, epoch: 19, time_to_val: 2s, net_loss: 0.555 
[16/11/2018 21:43:21], Test, epoch: 20, time_to_val: 2s, net_loss: 0.561 
[16/11/2018 21:43:47], Test, epoch: 21, time_to_val: 2s, net_loss: 0.559 
[16/11/2018 21:44:12], Test, epoch: 22, time_to_val: 2s, net_loss: 0.562 
[16/11/2018 21:44:37], Test, epoch: 23, time_to_val: 2s, net_loss: 0.562 
[16/11/2018 21:45:01], Test, epoch: 24, time_to_val: 2s, net_loss: 0.562 
[16/11/2018 21:45:25], Test, epoch: 25, time_to_val: 2s, net_loss: 0.566 
[16/11/2018 21:45:49], Test, epoch: 26, time_to_val: 2s, net_loss: 0.569 
[16/11/2018 21:46:13], Test, epoch: 27, time_to_val: 2s, net_loss: 0.561 
[16/11/2018 21:46:37], Test, epoch: 28, time_to_val: 2s, net_loss: 0.564 
[16/11/2018 21:47:03], Test, epoch: 29, time_to_val: 2s, net_loss: 0.571 
[16/11/2018 21:47:29], Test, epoch: 30, time_to_val: 2s, net_loss: 0.567 
[16/11/2018 21:47:52], Test, epoch: 31, time_to_val: 2s, net_loss: 0.575 
[16/11/2018 21:48:20], Test, epoch: 32, time_to_val: 3s, net_loss: 0.573 
[16/11/2018 21:48:52], Test, epoch: 33, time_to_val: 2s, net_loss: 0.572 
[16/11/2018 21:49:17], Test, epoch: 34, time_to_val: 2s, net_loss: 0.569 
[16/11/2018 21:49:41], Test, epoch: 35, time_to_val: 2s, net_loss: 0.572 
[16/11/2018 21:50:05], Test, epoch: 36, time_to_val: 2s, net_loss: 0.576 
[16/11/2018 21:50:28], Test, epoch: 37, time_to_val: 2s, net_loss: 0.577 
[16/11/2018 21:50:52], Test, epoch: 38, time_to_val: 2s, net_loss: 0.576 
[16/11/2018 21:51:15], Test, epoch: 39, time_to_val: 2s, net_loss: 0.574 
[16/11/2018 21:51:39], Test, epoch: 40, time_to_val: 2s, net_loss: 0.569 
[16/11/2018 21:52:03], Test, epoch: 41, time_to_val: 2s, net_loss: 0.574 
[16/11/2018 21:52:26], Test, epoch: 42, time_to_val: 2s, net_loss: 0.582 
[16/11/2018 21:52:50], Test, epoch: 43, time_to_val: 2s, net_loss: 0.578 
[16/11/2018 21:53:13], Test, epoch: 44, time_to_val: 2s, net_loss: 0.576 
[16/11/2018 21:53:38], Test, epoch: 45, time_to_val: 2s, net_loss: 0.580 
[16/11/2018 21:54:02], Test, epoch: 46, time_to_val: 2s, net_loss: 0.581 
[16/11/2018 21:54:26], Test, epoch: 47, time_to_val: 2s, net_loss: 0.583 
[16/11/2018 21:54:51], Test, epoch: 48, time_to_val: 2s, net_loss: 0.599 
[16/11/2018 21:55:14], Test, epoch: 49, time_to_val: 2s, net_loss: 0.571 
