[16/11/2018 12:37:32], epoch: 1, t/smpl: 0.016s, net_loss: 0.251 
[16/11/2018 12:37:49], epoch: 2, t/smpl: 0.000s, net_loss: 0.231 
[16/11/2018 12:38:07], epoch: 3, t/smpl: 0.000s, net_loss: 0.230 
[16/11/2018 12:38:24], epoch: 4, t/smpl: 0.000s, net_loss: 0.230 
[16/11/2018 12:38:42], epoch: 5, t/smpl: 0.000s, net_loss: 0.229 
[16/11/2018 12:38:59], epoch: 6, t/smpl: 0.003s, net_loss: 0.228 
[16/11/2018 12:39:17], epoch: 7, t/smpl: 0.016s, net_loss: 0.229 
[16/11/2018 12:39:34], epoch: 8, t/smpl: 0.000s, net_loss: 0.228 
[16/11/2018 12:39:52], epoch: 9, t/smpl: 0.000s, net_loss: 0.228 
[16/11/2018 12:40:09], epoch: 10, t/smpl: 0.016s, net_loss: 0.228 
[16/11/2018 12:40:26], epoch: 11, t/smpl: 0.000s, net_loss: 0.228 
[16/11/2018 12:40:43], epoch: 12, t/smpl: 0.000s, net_loss: 0.228 
[16/11/2018 12:41:01], epoch: 13, t/smpl: 0.016s, net_loss: 0.228 
[16/11/2018 12:41:18], epoch: 14, t/smpl: 0.000s, net_loss: 0.227 
[16/11/2018 12:41:36], epoch: 15, t/smpl: 0.000s, net_loss: 0.228 
[16/11/2018 12:41:53], epoch: 16, t/smpl: 0.016s, net_loss: 0.228 
[16/11/2018 12:42:11], epoch: 17, t/smpl: 0.000s, net_loss: 0.227 
[16/11/2018 12:42:29], epoch: 18, t/smpl: 0.000s, net_loss: 0.227 
[16/11/2018 12:42:47], epoch: 19, t/smpl: 0.000s, net_loss: 0.227 
[16/11/2018 12:43:04], epoch: 20, t/smpl: 0.000s, net_loss: 0.227 
[16/11/2018 12:43:22], epoch: 21, t/smpl: 0.000s, net_loss: 0.227 
[16/11/2018 12:43:39], epoch: 22, t/smpl: 0.000s, net_loss: 0.228 
[16/11/2018 12:43:57], epoch: 23, t/smpl: 0.000s, net_loss: 0.227 
[16/11/2018 12:44:14], epoch: 24, t/smpl: 0.016s, net_loss: 0.227 
[16/11/2018 12:44:32], epoch: 25, t/smpl: 0.000s, net_loss: 0.227 
[16/11/2018 12:44:49], epoch: 26, t/smpl: 0.000s, net_loss: 0.226 
[16/11/2018 12:45:07], epoch: 27, t/smpl: 0.000s, net_loss: 0.227 
[16/11/2018 12:45:24], epoch: 28, t/smpl: 0.000s, net_loss: 0.227 
[16/11/2018 12:45:42], epoch: 29, t/smpl: 0.000s, net_loss: 0.227 
[16/11/2018 12:45:59], epoch: 30, t/smpl: 0.000s, net_loss: 0.227 
[16/11/2018 12:46:16], epoch: 31, t/smpl: 0.002s, net_loss: 0.227 
[16/11/2018 12:46:34], epoch: 32, t/smpl: 0.000s, net_loss: 0.227 
[16/11/2018 12:46:51], epoch: 33, t/smpl: 0.000s, net_loss: 0.227 
[16/11/2018 12:47:09], epoch: 34, t/smpl: 0.016s, net_loss: 0.227 
[16/11/2018 12:47:26], epoch: 35, t/smpl: 0.000s, net_loss: 0.227 
[16/11/2018 12:47:43], epoch: 36, t/smpl: 0.000s, net_loss: 0.227 
[16/11/2018 12:48:00], epoch: 37, t/smpl: 0.000s, net_loss: 0.226 
[16/11/2018 12:48:18], epoch: 38, t/smpl: 0.000s, net_loss: 0.226 
[16/11/2018 12:48:37], epoch: 39, t/smpl: 0.003s, net_loss: 0.227 
[16/11/2018 12:48:55], epoch: 40, t/smpl: 0.000s, net_loss: 0.227 
[16/11/2018 12:49:12], epoch: 41, t/smpl: 0.000s, net_loss: 0.226 
[16/11/2018 12:49:29], epoch: 42, t/smpl: 0.000s, net_loss: 0.226 
[16/11/2018 12:49:47], epoch: 43, t/smpl: 0.000s, net_loss: 0.227 
[16/11/2018 12:50:04], epoch: 44, t/smpl: 0.000s, net_loss: 0.226 
[16/11/2018 12:50:22], epoch: 45, t/smpl: 0.000s, net_loss: 0.226 
[16/11/2018 12:50:40], epoch: 46, t/smpl: 0.016s, net_loss: 0.226 
[16/11/2018 12:50:58], epoch: 47, t/smpl: 0.000s, net_loss: 0.226 
[16/11/2018 12:51:15], epoch: 48, t/smpl: 0.000s, net_loss: 0.226 
[16/11/2018 12:51:33], epoch: 49, t/smpl: 0.000s, net_loss: 0.227 
[16/11/2018 12:51:51], epoch: 50, t/smpl: 0.000s, net_loss: 0.226 
[16/11/2018 12:52:09], epoch: 51, t/smpl: 0.016s, net_loss: 0.226 
[16/11/2018 12:52:26], epoch: 52, t/smpl: 0.000s, net_loss: 0.226 
[16/11/2018 12:52:44], epoch: 53, t/smpl: 0.000s, net_loss: 0.226 
[16/11/2018 12:53:01], epoch: 54, t/smpl: 0.000s, net_loss: 0.226 
[16/11/2018 12:53:19], epoch: 55, t/smpl: 0.000s, net_loss: 0.226 
[16/11/2018 12:53:36], epoch: 56, t/smpl: 0.000s, net_loss: 0.226 
[16/11/2018 12:53:53], epoch: 57, t/smpl: 0.000s, net_loss: 0.226 
[16/11/2018 12:54:11], epoch: 58, t/smpl: 0.000s, net_loss: 0.226 
[16/11/2018 12:54:28], epoch: 59, t/smpl: 0.002s, net_loss: 0.226 
[16/11/2018 12:54:47], epoch: 60, t/smpl: 0.000s, net_loss: 0.226 
[16/11/2018 12:55:04], epoch: 61, t/smpl: 0.003s, net_loss: 0.226 
[16/11/2018 12:55:22], epoch: 62, t/smpl: 0.000s, net_loss: 0.226 
[16/11/2018 12:55:40], epoch: 63, t/smpl: 0.000s, net_loss: 0.226 
[16/11/2018 12:55:57], epoch: 64, t/smpl: 0.000s, net_loss: 0.226 
[16/11/2018 12:56:15], epoch: 65, t/smpl: 0.000s, net_loss: 0.226 
[16/11/2018 12:56:32], epoch: 66, t/smpl: 0.000s, net_loss: 0.226 
[16/11/2018 12:56:51], epoch: 67, t/smpl: 0.000s, net_loss: 0.225 
[16/11/2018 12:57:08], epoch: 68, t/smpl: 0.000s, net_loss: 0.226 
[16/11/2018 12:57:26], epoch: 69, t/smpl: 0.001s, net_loss: 0.225 
[16/11/2018 12:57:43], epoch: 70, t/smpl: 0.000s, net_loss: 0.226 
[16/11/2018 12:58:01], epoch: 71, t/smpl: 0.000s, net_loss: 0.226 
[16/11/2018 12:58:18], epoch: 72, t/smpl: 0.000s, net_loss: 0.226 
[16/11/2018 12:58:35], epoch: 73, t/smpl: 0.003s, net_loss: 0.225 
[16/11/2018 12:58:53], epoch: 74, t/smpl: 0.000s, net_loss: 0.226 
[16/11/2018 12:59:10], epoch: 75, t/smpl: 0.003s, net_loss: 0.225 
[16/11/2018 12:59:28], epoch: 76, t/smpl: 0.000s, net_loss: 0.225 
[16/11/2018 12:59:45], epoch: 77, t/smpl: 0.003s, net_loss: 0.226 
[16/11/2018 13:00:03], epoch: 78, t/smpl: 0.000s, net_loss: 0.225 
[16/11/2018 13:00:20], epoch: 79, t/smpl: 0.000s, net_loss: 0.225 
[16/11/2018 13:00:37], epoch: 80, t/smpl: 0.000s, net_loss: 0.225 
