[18/11/2018 08:17:25], V, epoch: 1, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[18/11/2018 08:17:49], V, epoch: 2, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[18/11/2018 08:18:11], V, epoch: 3, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[18/11/2018 08:18:35], V, epoch: 4, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[18/11/2018 08:18:58], V, epoch: 5, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[18/11/2018 08:19:21], V, epoch: 6, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[18/11/2018 08:19:43], V, epoch: 7, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[18/11/2018 08:20:05], V, epoch: 8, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[18/11/2018 08:20:27], V, epoch: 9, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[18/11/2018 08:20:49], V, epoch: 10, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[18/11/2018 08:21:10], V, epoch: 11, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[18/11/2018 08:21:32], V, epoch: 12, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[18/11/2018 08:21:55], V, epoch: 13, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[18/11/2018 08:22:19], V, epoch: 14, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[18/11/2018 08:22:44], V, epoch: 15, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[18/11/2018 08:23:10], V, epoch: 16, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[18/11/2018 08:23:34], V, epoch: 17, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[18/11/2018 08:23:58], V, epoch: 18, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[18/11/2018 08:24:23], V, epoch: 19, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[18/11/2018 08:24:47], V, epoch: 20, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[18/11/2018 08:25:11], V, epoch: 21, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[18/11/2018 08:25:35], V, epoch: 22, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[18/11/2018 08:26:00], V, epoch: 23, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[18/11/2018 08:26:24], V, epoch: 24, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[18/11/2018 08:26:48], V, epoch: 25, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[18/11/2018 08:27:13], V, epoch: 26, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[18/11/2018 08:27:37], V, epoch: 27, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[18/11/2018 08:28:01], V, epoch: 28, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[18/11/2018 08:28:25], V, epoch: 29, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[18/11/2018 08:28:50], V, epoch: 30, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[18/11/2018 08:29:14], V, epoch: 31, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[18/11/2018 08:29:39], V, epoch: 32, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[18/11/2018 08:30:03], V, epoch: 33, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[18/11/2018 08:30:27], V, epoch: 34, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[18/11/2018 08:30:51], V, epoch: 35, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[18/11/2018 08:31:16], V, epoch: 36, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[18/11/2018 08:31:40], V, epoch: 37, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[18/11/2018 08:32:02], V, epoch: 38, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[18/11/2018 08:32:23], V, epoch: 39, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[18/11/2018 08:32:44], V, epoch: 40, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[18/11/2018 08:33:06], V, epoch: 41, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[18/11/2018 08:33:28], V, epoch: 42, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[18/11/2018 08:33:51], V, epoch: 43, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[18/11/2018 08:34:12], V, epoch: 44, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[18/11/2018 08:34:33], V, epoch: 45, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[18/11/2018 08:34:55], V, epoch: 46, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[18/11/2018 08:35:16], V, epoch: 47, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[18/11/2018 08:35:37], V, epoch: 48, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[18/11/2018 08:35:58], V, epoch: 49, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[18/11/2018 08:36:19], V, epoch: 50, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[18/11/2018 08:36:40], V, epoch: 51, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[18/11/2018 08:37:01], V, epoch: 52, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[18/11/2018 08:37:23], V, epoch: 53, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[18/11/2018 08:37:44], V, epoch: 54, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[18/11/2018 08:38:05], V, epoch: 55, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[18/11/2018 08:38:27], V, epoch: 56, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[18/11/2018 08:38:48], V, epoch: 57, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[18/11/2018 08:39:09], V, epoch: 58, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[18/11/2018 08:39:30], V, epoch: 59, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[18/11/2018 08:39:52], V, epoch: 60, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
