[18/11/2018 08:17:29], Test, epoch: 1, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[18/11/2018 08:17:52], Test, epoch: 2, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[18/11/2018 08:18:14], Test, epoch: 3, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[18/11/2018 08:18:37], Test, epoch: 4, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[18/11/2018 08:19:01], Test, epoch: 5, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[18/11/2018 08:19:24], Test, epoch: 6, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[18/11/2018 08:19:45], Test, epoch: 7, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[18/11/2018 08:20:07], Test, epoch: 8, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[18/11/2018 08:20:29], Test, epoch: 9, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[18/11/2018 08:20:51], Test, epoch: 10, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[18/11/2018 08:21:13], Test, epoch: 11, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[18/11/2018 08:21:34], Test, epoch: 12, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[18/11/2018 08:21:57], Test, epoch: 13, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[18/11/2018 08:22:22], Test, epoch: 14, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[18/11/2018 08:22:47], Test, epoch: 15, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[18/11/2018 08:23:13], Test, epoch: 16, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[18/11/2018 08:23:37], Test, epoch: 17, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[18/11/2018 08:24:01], Test, epoch: 18, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[18/11/2018 08:24:25], Test, epoch: 19, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[18/11/2018 08:24:50], Test, epoch: 20, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[18/11/2018 08:25:14], Test, epoch: 21, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[18/11/2018 08:25:38], Test, epoch: 22, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[18/11/2018 08:26:02], Test, epoch: 23, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[18/11/2018 08:26:27], Test, epoch: 24, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[18/11/2018 08:26:51], Test, epoch: 25, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[18/11/2018 08:27:15], Test, epoch: 26, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
