[16/11/2018 21:56:36], V, epoch: 1, time_to_val: 4s, net_loss: 0.638 
[16/11/2018 21:56:56], V, epoch: 2, time_to_val: 4s, net_loss: 0.602 
[16/11/2018 21:57:19], V, epoch: 3, time_to_val: 4s, net_loss: 0.594 
[16/11/2018 21:57:39], V, epoch: 4, time_to_val: 3s, net_loss: 0.590 
[16/11/2018 21:57:59], V, epoch: 5, time_to_val: 3s, net_loss: 0.587 
[16/11/2018 21:58:19], V, epoch: 6, time_to_val: 3s, net_loss: 0.586 
[16/11/2018 21:58:41], V, epoch: 7, time_to_val: 4s, net_loss: 0.586 
[16/11/2018 21:59:09], V, epoch: 8, time_to_val: 10s, net_loss: 0.583 
[16/11/2018 21:59:35], V, epoch: 9, time_to_val: 7s, net_loss: 0.583 
[16/11/2018 21:59:56], V, epoch: 10, time_to_val: 3s, net_loss: 0.581 
[16/11/2018 22:00:16], V, epoch: 11, time_to_val: 3s, net_loss: 0.578 
[16/11/2018 22:00:37], V, epoch: 12, time_to_val: 3s, net_loss: 0.581 
[16/11/2018 22:00:57], V, epoch: 13, time_to_val: 3s, net_loss: 0.581 
[16/11/2018 22:01:17], V, epoch: 14, time_to_val: 4s, net_loss: 0.583 
[16/11/2018 22:01:38], V, epoch: 15, time_to_val: 3s, net_loss: 0.581 
[16/11/2018 22:01:58], V, epoch: 16, time_to_val: 3s, net_loss: 0.578 
[16/11/2018 22:02:18], V, epoch: 17, time_to_val: 4s, net_loss: 0.578 
[16/11/2018 22:02:38], V, epoch: 18, time_to_val: 3s, net_loss: 0.578 
[16/11/2018 22:02:58], V, epoch: 19, time_to_val: 3s, net_loss: 0.578 
[16/11/2018 22:03:18], V, epoch: 20, time_to_val: 3s, net_loss: 0.575 
[16/11/2018 22:03:42], V, epoch: 21, time_to_val: 5s, net_loss: 0.575 
[16/11/2018 22:04:07], V, epoch: 22, time_to_val: 4s, net_loss: 0.577 
[16/11/2018 22:04:29], V, epoch: 23, time_to_val: 3s, net_loss: 0.577 
[16/11/2018 22:04:50], V, epoch: 24, time_to_val: 3s, net_loss: 0.578 
[16/11/2018 22:05:12], V, epoch: 25, time_to_val: 4s, net_loss: 0.576 
[16/11/2018 22:05:33], V, epoch: 26, time_to_val: 4s, net_loss: 0.576 
[16/11/2018 22:05:55], V, epoch: 27, time_to_val: 4s, net_loss: 0.577 
[16/11/2018 22:06:16], V, epoch: 28, time_to_val: 4s, net_loss: 0.576 
[16/11/2018 22:06:39], V, epoch: 29, time_to_val: 4s, net_loss: 0.576 
[16/11/2018 22:07:02], V, epoch: 30, time_to_val: 5s, net_loss: 0.574 
[16/11/2018 22:07:23], V, epoch: 31, time_to_val: 4s, net_loss: 0.571 
[16/11/2018 22:07:44], V, epoch: 32, time_to_val: 3s, net_loss: 0.575 
[16/11/2018 22:08:06], V, epoch: 33, time_to_val: 4s, net_loss: 0.573 
[16/11/2018 22:09:39], V, epoch: 34, time_to_val: 4s, net_loss: 0.571 
[16/11/2018 22:10:00], V, epoch: 35, time_to_val: 4s, net_loss: 0.573 
[16/11/2018 22:10:22], V, epoch: 36, time_to_val: 4s, net_loss: 0.574 
[16/11/2018 22:10:43], V, epoch: 37, time_to_val: 4s, net_loss: 0.574 
[16/11/2018 22:11:05], V, epoch: 38, time_to_val: 4s, net_loss: 0.572 
[16/11/2018 22:11:27], V, epoch: 39, time_to_val: 4s, net_loss: 0.572 
[16/11/2018 22:11:48], V, epoch: 40, time_to_val: 4s, net_loss: 0.572 
[16/11/2018 22:12:35], V, epoch: 41, time_to_val: 6s, net_loss: 0.573 
[16/11/2018 22:12:59], V, epoch: 42, time_to_val: 5s, net_loss: 0.574 
