[16/11/2018 21:56:38], Test, epoch: 1, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[16/11/2018 21:56:59], Test, epoch: 2, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[16/11/2018 21:57:21], Test, epoch: 3, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[16/11/2018 21:57:41], Test, epoch: 4, sen: 0.007, spe: 0.996, acc: 0.947, pre: 0.091, mcc: 0.012
[16/11/2018 21:58:02], Test, epoch: 5, sen: 0.143, spe: 0.950, acc: 0.910, pre: 0.129, mcc: 0.088
[16/11/2018 21:58:22], Test, epoch: 6, sen: 0.163, spe: 0.944, acc: 0.905, pre: 0.132, mcc: 0.097
[16/11/2018 21:58:43], Test, epoch: 7, sen: 0.267, spe: 0.913, acc: 0.881, pre: 0.138, mcc: 0.132
[16/11/2018 21:59:12], Test, epoch: 8, sen: 0.234, spe: 0.921, acc: 0.887, pre: 0.135, mcc: 0.121
[16/11/2018 21:59:38], Test, epoch: 9, sen: 0.226, spe: 0.926, acc: 0.892, pre: 0.139, mcc: 0.121
[16/11/2018 21:59:58], Test, epoch: 10, sen: 0.225, spe: 0.928, acc: 0.893, pre: 0.141, mcc: 0.123
[16/11/2018 22:00:19], Test, epoch: 11, sen: 0.293, spe: 0.901, acc: 0.871, pre: 0.134, mcc: 0.135
[16/11/2018 22:00:39], Test, epoch: 12, sen: 0.322, spe: 0.883, acc: 0.855, pre: 0.126, mcc: 0.134
[16/11/2018 22:00:59], Test, epoch: 13, sen: 0.225, spe: 0.930, acc: 0.895, pre: 0.144, mcc: 0.126
[16/11/2018 22:01:20], Test, epoch: 14, sen: 0.235, spe: 0.928, acc: 0.894, pre: 0.146, mcc: 0.130
[16/11/2018 22:01:40], Test, epoch: 15, sen: 0.233, spe: 0.925, acc: 0.891, pre: 0.140, mcc: 0.125
[16/11/2018 22:02:00], Test, epoch: 16, sen: 0.302, spe: 0.892, acc: 0.863, pre: 0.128, mcc: 0.132
[16/11/2018 22:02:21], Test, epoch: 17, sen: 0.311, spe: 0.890, acc: 0.861, pre: 0.129, mcc: 0.134
[16/11/2018 22:02:41], Test, epoch: 18, sen: 0.260, spe: 0.914, acc: 0.881, pre: 0.136, mcc: 0.129
[16/11/2018 22:03:01], Test, epoch: 19, sen: 0.233, spe: 0.927, acc: 0.892, pre: 0.143, mcc: 0.127
[16/11/2018 22:03:21], Test, epoch: 20, sen: 0.252, spe: 0.920, acc: 0.887, pre: 0.142, mcc: 0.132
[16/11/2018 22:03:45], Test, epoch: 21, sen: 0.255, spe: 0.918, acc: 0.885, pre: 0.140, mcc: 0.131
[16/11/2018 22:04:10], Test, epoch: 22, sen: 0.259, spe: 0.912, acc: 0.880, pre: 0.134, mcc: 0.127
[16/11/2018 22:04:32], Test, epoch: 23, sen: 0.198, spe: 0.942, acc: 0.905, pre: 0.151, mcc: 0.123
[16/11/2018 22:04:53], Test, epoch: 24, sen: 0.282, spe: 0.907, acc: 0.876, pre: 0.137, mcc: 0.136
[16/11/2018 22:05:14], Test, epoch: 25, sen: 0.243, spe: 0.921, acc: 0.887, pre: 0.138, mcc: 0.126
[16/11/2018 22:05:36], Test, epoch: 26, sen: 0.228, spe: 0.932, acc: 0.897, pre: 0.148, mcc: 0.130
[16/11/2018 22:05:57], Test, epoch: 27, sen: 0.249, spe: 0.922, acc: 0.888, pre: 0.143, mcc: 0.132
[16/11/2018 22:06:19], Test, epoch: 28, sen: 0.244, spe: 0.919, acc: 0.885, pre: 0.136, mcc: 0.124
[16/11/2018 22:06:41], Test, epoch: 29, sen: 0.177, spe: 0.947, acc: 0.908, pre: 0.148, mcc: 0.114
[16/11/2018 22:07:05], Test, epoch: 30, sen: 0.241, spe: 0.923, acc: 0.889, pre: 0.141, mcc: 0.128
[16/11/2018 22:07:25], Test, epoch: 31, sen: 0.248, spe: 0.920, acc: 0.886, pre: 0.139, mcc: 0.128
[16/11/2018 22:07:47], Test, epoch: 32, sen: 0.229, spe: 0.930, acc: 0.895, pre: 0.146, mcc: 0.128
[16/11/2018 22:08:09], Test, epoch: 33, sen: 0.279, spe: 0.910, acc: 0.879, pre: 0.140, mcc: 0.138
[16/11/2018 22:09:41], Test, epoch: 34, sen: 0.311, spe: 0.897, acc: 0.868, pre: 0.136, mcc: 0.142
[16/11/2018 22:10:03], Test, epoch: 35, sen: 0.317, spe: 0.893, acc: 0.864, pre: 0.134, mcc: 0.142
[16/11/2018 22:10:25], Test, epoch: 36, sen: 0.275, spe: 0.908, acc: 0.876, pre: 0.135, mcc: 0.132
[16/11/2018 22:10:46], Test, epoch: 37, sen: 0.272, spe: 0.911, acc: 0.879, pre: 0.138, mcc: 0.134
[16/11/2018 22:11:07], Test, epoch: 38, sen: 0.314, spe: 0.899, acc: 0.870, pre: 0.139, mcc: 0.146
[16/11/2018 22:11:30], Test, epoch: 39, sen: 0.255, spe: 0.920, acc: 0.886, pre: 0.142, mcc: 0.133
[16/11/2018 22:11:51], Test, epoch: 40, sen: 0.255, spe: 0.919, acc: 0.886, pre: 0.141, mcc: 0.132
[16/11/2018 22:12:38], Test, epoch: 41, sen: 0.270, spe: 0.911, acc: 0.879, pre: 0.137, mcc: 0.132
[16/11/2018 22:13:02], Test, epoch: 42, sen: 0.285, spe: 0.909, acc: 0.878, pre: 0.140, mcc: 0.140
