[16/11/2018 21:56:36], V, epoch: 1, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[16/11/2018 21:56:56], V, epoch: 2, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[16/11/2018 21:57:19], V, epoch: 3, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[16/11/2018 21:57:39], V, epoch: 4, sen: 0.019, spe: 0.997, acc: 0.932, pre: 0.285, mcc: 0.059
[16/11/2018 21:57:59], V, epoch: 5, sen: 0.194, spe: 0.948, acc: 0.898, pre: 0.209, mcc: 0.147
[16/11/2018 21:58:19], V, epoch: 6, sen: 0.219, spe: 0.941, acc: 0.894, pre: 0.208, mcc: 0.157
[16/11/2018 21:58:41], V, epoch: 7, sen: 0.313, spe: 0.905, acc: 0.866, pre: 0.189, mcc: 0.173
[16/11/2018 21:59:09], V, epoch: 8, sen: 0.291, spe: 0.915, acc: 0.874, pre: 0.195, mcc: 0.172
[16/11/2018 21:59:35], V, epoch: 9, sen: 0.277, spe: 0.922, acc: 0.879, pre: 0.200, mcc: 0.171
[16/11/2018 21:59:56], V, epoch: 10, sen: 0.275, spe: 0.922, acc: 0.879, pre: 0.199, mcc: 0.169
[16/11/2018 22:00:16], V, epoch: 11, sen: 0.340, spe: 0.894, acc: 0.857, pre: 0.185, mcc: 0.178
[16/11/2018 22:00:37], V, epoch: 12, sen: 0.376, spe: 0.874, acc: 0.842, pre: 0.175, mcc: 0.178
[16/11/2018 22:00:57], V, epoch: 13, sen: 0.268, spe: 0.925, acc: 0.881, pre: 0.200, mcc: 0.168
[16/11/2018 22:01:17], V, epoch: 14, sen: 0.274, spe: 0.923, acc: 0.880, pre: 0.201, mcc: 0.171
[16/11/2018 22:01:38], V, epoch: 15, sen: 0.287, spe: 0.919, acc: 0.877, pre: 0.201, mcc: 0.175
[16/11/2018 22:01:58], V, epoch: 16, sen: 0.366, spe: 0.884, acc: 0.850, pre: 0.183, mcc: 0.184
[16/11/2018 22:02:18], V, epoch: 17, sen: 0.371, spe: 0.882, acc: 0.849, pre: 0.183, mcc: 0.185
[16/11/2018 22:02:38], V, epoch: 18, sen: 0.321, spe: 0.907, acc: 0.868, pre: 0.196, mcc: 0.183
[16/11/2018 22:02:58], V, epoch: 19, sen: 0.288, spe: 0.920, acc: 0.878, pre: 0.203, mcc: 0.178
[16/11/2018 22:03:18], V, epoch: 20, sen: 0.302, spe: 0.915, acc: 0.874, pre: 0.200, mcc: 0.180
[16/11/2018 22:03:42], V, epoch: 21, sen: 0.317, spe: 0.912, acc: 0.872, pre: 0.202, mcc: 0.186
[16/11/2018 22:04:07], V, epoch: 22, sen: 0.326, spe: 0.906, acc: 0.867, pre: 0.196, mcc: 0.184
[16/11/2018 22:04:29], V, epoch: 23, sen: 0.249, spe: 0.935, acc: 0.890, pre: 0.214, mcc: 0.172
[16/11/2018 22:04:50], V, epoch: 24, sen: 0.344, spe: 0.898, acc: 0.861, pre: 0.192, mcc: 0.186
[16/11/2018 22:05:12], V, epoch: 25, sen: 0.312, spe: 0.913, acc: 0.873, pre: 0.202, mcc: 0.185
[16/11/2018 22:05:33], V, epoch: 26, sen: 0.289, spe: 0.922, acc: 0.880, pre: 0.207, mcc: 0.181
[16/11/2018 22:05:55], V, epoch: 27, sen: 0.307, spe: 0.913, acc: 0.873, pre: 0.199, mcc: 0.180
[16/11/2018 22:06:16], V, epoch: 28, sen: 0.318, spe: 0.910, acc: 0.871, pre: 0.200, mcc: 0.185
[16/11/2018 22:06:39], V, epoch: 29, sen: 0.237, spe: 0.941, acc: 0.895, pre: 0.222, mcc: 0.173
[16/11/2018 22:07:02], V, epoch: 30, sen: 0.316, spe: 0.912, acc: 0.873, pre: 0.203, mcc: 0.187
[16/11/2018 22:07:23], V, epoch: 31, sen: 0.318, spe: 0.910, acc: 0.871, pre: 0.200, mcc: 0.185
[16/11/2018 22:07:44], V, epoch: 32, sen: 0.293, spe: 0.921, acc: 0.879, pre: 0.207, mcc: 0.183
[16/11/2018 22:08:06], V, epoch: 33, sen: 0.345, spe: 0.898, acc: 0.862, pre: 0.193, mcc: 0.187
[16/11/2018 22:09:39], V, epoch: 34, sen: 0.376, spe: 0.887, acc: 0.853, pre: 0.190, mcc: 0.193
[16/11/2018 22:10:00], V, epoch: 35, sen: 0.387, spe: 0.883, acc: 0.850, pre: 0.189, mcc: 0.196
[16/11/2018 22:10:22], V, epoch: 36, sen: 0.355, spe: 0.896, acc: 0.861, pre: 0.195, mcc: 0.192
[16/11/2018 22:10:43], V, epoch: 37, sen: 0.357, spe: 0.899, acc: 0.863, pre: 0.199, mcc: 0.197
[16/11/2018 22:11:05], V, epoch: 38, sen: 0.374, spe: 0.889, acc: 0.855, pre: 0.192, mcc: 0.195
[16/11/2018 22:11:27], V, epoch: 39, sen: 0.322, spe: 0.910, acc: 0.871, pre: 0.202, mcc: 0.188
[16/11/2018 22:11:48], V, epoch: 40, sen: 0.323, spe: 0.909, acc: 0.870, pre: 0.200, mcc: 0.186
[16/11/2018 22:12:35], V, epoch: 41, sen: 0.356, spe: 0.899, acc: 0.863, pre: 0.199, mcc: 0.196
[16/11/2018 22:12:59], V, epoch: 42, sen: 0.357, spe: 0.898, acc: 0.862, pre: 0.198, mcc: 0.195
