[16/11/2018 21:56:38], Test, epoch: 1, time_to_val: 2s, net_loss: 0.599 
[16/11/2018 21:56:59], Test, epoch: 2, time_to_val: 3s, net_loss: 0.566 
[16/11/2018 21:57:21], Test, epoch: 3, time_to_val: 2s, net_loss: 0.554 
[16/11/2018 21:57:41], Test, epoch: 4, time_to_val: 2s, net_loss: 0.547 
[16/11/2018 21:58:02], Test, epoch: 5, time_to_val: 2s, net_loss: 0.550 
[16/11/2018 21:58:22], Test, epoch: 6, time_to_val: 2s, net_loss: 0.546 
[16/11/2018 21:58:43], Test, epoch: 7, time_to_val: 2s, net_loss: 0.550 
[16/11/2018 21:59:12], Test, epoch: 8, time_to_val: 2s, net_loss: 0.545 
[16/11/2018 21:59:38], Test, epoch: 9, time_to_val: 2s, net_loss: 0.541 
[16/11/2018 21:59:58], Test, epoch: 10, time_to_val: 2s, net_loss: 0.541 
[16/11/2018 22:00:19], Test, epoch: 11, time_to_val: 2s, net_loss: 0.547 
[16/11/2018 22:00:39], Test, epoch: 12, time_to_val: 2s, net_loss: 0.548 
[16/11/2018 22:00:59], Test, epoch: 13, time_to_val: 2s, net_loss: 0.541 
[16/11/2018 22:01:20], Test, epoch: 14, time_to_val: 2s, net_loss: 0.544 
[16/11/2018 22:01:40], Test, epoch: 15, time_to_val: 2s, net_loss: 0.544 
[16/11/2018 22:02:00], Test, epoch: 16, time_to_val: 2s, net_loss: 0.551 
[16/11/2018 22:02:20], Test, epoch: 17, time_to_val: 2s, net_loss: 0.550 
[16/11/2018 22:02:41], Test, epoch: 18, time_to_val: 2s, net_loss: 0.546 
[16/11/2018 22:03:01], Test, epoch: 19, time_to_val: 2s, net_loss: 0.542 
[16/11/2018 22:03:21], Test, epoch: 20, time_to_val: 2s, net_loss: 0.538 
[16/11/2018 22:03:45], Test, epoch: 21, time_to_val: 3s, net_loss: 0.541 
[16/11/2018 22:04:10], Test, epoch: 22, time_to_val: 2s, net_loss: 0.543 
[16/11/2018 22:04:32], Test, epoch: 23, time_to_val: 2s, net_loss: 0.537 
[16/11/2018 22:04:53], Test, epoch: 24, time_to_val: 2s, net_loss: 0.545 
[16/11/2018 22:05:14], Test, epoch: 25, time_to_val: 2s, net_loss: 0.545 
[16/11/2018 22:05:35], Test, epoch: 26, time_to_val: 2s, net_loss: 0.536 
[16/11/2018 22:05:57], Test, epoch: 27, time_to_val: 2s, net_loss: 0.542 
[16/11/2018 22:06:19], Test, epoch: 28, time_to_val: 2s, net_loss: 0.541 
[16/11/2018 22:06:41], Test, epoch: 29, time_to_val: 2s, net_loss: 0.538 
[16/11/2018 22:07:05], Test, epoch: 30, time_to_val: 2s, net_loss: 0.542 
[16/11/2018 22:07:25], Test, epoch: 31, time_to_val: 2s, net_loss: 0.537 
[16/11/2018 22:07:47], Test, epoch: 32, time_to_val: 2s, net_loss: 0.539 
[16/11/2018 22:08:09], Test, epoch: 33, time_to_val: 2s, net_loss: 0.539 
[16/11/2018 22:09:41], Test, epoch: 34, time_to_val: 2s, net_loss: 0.542 
[16/11/2018 22:10:03], Test, epoch: 35, time_to_val: 2s, net_loss: 0.547 
[16/11/2018 22:10:25], Test, epoch: 36, time_to_val: 2s, net_loss: 0.546 
[16/11/2018 22:10:46], Test, epoch: 37, time_to_val: 2s, net_loss: 0.546 
[16/11/2018 22:11:07], Test, epoch: 38, time_to_val: 2s, net_loss: 0.543 
[16/11/2018 22:11:30], Test, epoch: 39, time_to_val: 2s, net_loss: 0.535 
[16/11/2018 22:11:51], Test, epoch: 40, time_to_val: 2s, net_loss: 0.536 
[16/11/2018 22:12:38], Test, epoch: 41, time_to_val: 3s, net_loss: 0.543 
[16/11/2018 22:13:02], Test, epoch: 42, time_to_val: 3s, net_loss: 0.546 
