[16/11/2018 22:16:15], Test, epoch: 1, sen: 0.083, spe: 0.971, acc: 0.927, pre: 0.130, mcc: 0.067
[16/11/2018 22:16:41], Test, epoch: 2, sen: 0.268, spe: 0.909, acc: 0.877, pre: 0.133, mcc: 0.128
[16/11/2018 22:17:07], Test, epoch: 3, sen: 0.301, spe: 0.892, acc: 0.862, pre: 0.127, mcc: 0.130
[16/11/2018 22:17:32], Test, epoch: 4, sen: 0.234, spe: 0.924, acc: 0.890, pre: 0.140, mcc: 0.125
[16/11/2018 22:17:58], Test, epoch: 5, sen: 0.199, spe: 0.939, acc: 0.902, pre: 0.146, mcc: 0.119
[16/11/2018 22:18:24], Test, epoch: 6, sen: 0.218, spe: 0.935, acc: 0.899, pre: 0.149, mcc: 0.128
[16/11/2018 22:18:49], Test, epoch: 7, sen: 0.277, spe: 0.904, acc: 0.873, pre: 0.131, mcc: 0.128
[16/11/2018 22:19:15], Test, epoch: 8, sen: 0.223, spe: 0.927, acc: 0.892, pre: 0.138, mcc: 0.120
[16/11/2018 22:19:40], Test, epoch: 9, sen: 0.289, spe: 0.904, acc: 0.874, pre: 0.136, mcc: 0.137
[16/11/2018 22:20:05], Test, epoch: 10, sen: 0.272, spe: 0.906, acc: 0.874, pre: 0.131, mcc: 0.127
[16/11/2018 22:20:31], Test, epoch: 11, sen: 0.251, spe: 0.919, acc: 0.886, pre: 0.140, mcc: 0.130
[16/11/2018 22:24:57], Test, epoch: 12, sen: 0.255, spe: 0.916, acc: 0.883, pre: 0.137, mcc: 0.129
[16/11/2018 22:25:20], Test, epoch: 13, sen: 0.285, spe: 0.902, acc: 0.871, pre: 0.132, mcc: 0.131
[16/11/2018 22:25:42], Test, epoch: 14, sen: 0.262, spe: 0.915, acc: 0.883, pre: 0.139, mcc: 0.132
[16/11/2018 22:26:04], Test, epoch: 15, sen: 0.176, spe: 0.942, acc: 0.904, pre: 0.137, mcc: 0.105
