[16/11/2018 22:16:11], V, epoch: 1, sen: 0.126, spe: 0.969, acc: 0.913, pre: 0.224, mcc: 0.125
[16/11/2018 22:16:37], V, epoch: 2, sen: 0.331, spe: 0.899, acc: 0.861, pre: 0.188, mcc: 0.178
[16/11/2018 22:17:04], V, epoch: 3, sen: 0.364, spe: 0.883, acc: 0.849, pre: 0.181, mcc: 0.181
[16/11/2018 22:17:29], V, epoch: 4, sen: 0.288, spe: 0.918, acc: 0.876, pre: 0.198, mcc: 0.173
[16/11/2018 22:17:55], V, epoch: 5, sen: 0.248, spe: 0.934, acc: 0.889, pre: 0.211, mcc: 0.170
[16/11/2018 22:18:20], V, epoch: 6, sen: 0.266, spe: 0.929, acc: 0.885, pre: 0.209, mcc: 0.174
[16/11/2018 22:18:46], V, epoch: 7, sen: 0.346, spe: 0.896, acc: 0.860, pre: 0.190, mcc: 0.185
[16/11/2018 22:19:11], V, epoch: 8, sen: 0.291, spe: 0.920, acc: 0.878, pre: 0.205, mcc: 0.180
[16/11/2018 22:19:36], V, epoch: 9, sen: 0.350, spe: 0.896, acc: 0.860, pre: 0.193, mcc: 0.189
[16/11/2018 22:20:02], V, epoch: 10, sen: 0.345, spe: 0.900, acc: 0.863, pre: 0.196, mcc: 0.190
[16/11/2018 22:20:27], V, epoch: 11, sen: 0.318, spe: 0.911, acc: 0.872, pre: 0.202, mcc: 0.187
[16/11/2018 22:24:55], V, epoch: 12, sen: 0.328, spe: 0.909, acc: 0.870, pre: 0.202, mcc: 0.190
[16/11/2018 22:25:17], V, epoch: 13, sen: 0.366, spe: 0.892, acc: 0.858, pre: 0.194, mcc: 0.194
[16/11/2018 22:25:39], V, epoch: 14, sen: 0.335, spe: 0.907, acc: 0.869, pre: 0.203, mcc: 0.193
[16/11/2018 22:26:01], V, epoch: 15, sen: 0.249, spe: 0.937, acc: 0.891, pre: 0.217, mcc: 0.174
