[17/11/2018 09:19:12], V, epoch: 1, time_to_val: 3s, net_loss: 0.650 
[17/11/2018 09:19:25], V, epoch: 2, time_to_val: 3s, net_loss: 0.649 
[17/11/2018 09:19:39], V, epoch: 3, time_to_val: 3s, net_loss: 0.647 
[17/11/2018 09:19:53], V, epoch: 4, time_to_val: 3s, net_loss: 0.648 
[17/11/2018 09:20:06], V, epoch: 5, time_to_val: 3s, net_loss: 0.647 
[17/11/2018 09:20:21], V, epoch: 6, time_to_val: 3s, net_loss: 0.655 
[17/11/2018 09:20:34], V, epoch: 7, time_to_val: 2s, net_loss: 0.649 
[17/11/2018 09:20:48], V, epoch: 8, time_to_val: 2s, net_loss: 0.647 
[17/11/2018 09:21:01], V, epoch: 9, time_to_val: 3s, net_loss: 0.649 
[17/11/2018 09:21:15], V, epoch: 10, time_to_val: 2s, net_loss: 0.646 
[17/11/2018 09:21:28], V, epoch: 11, time_to_val: 2s, net_loss: 0.647 
[17/11/2018 09:21:41], V, epoch: 12, time_to_val: 3s, net_loss: 0.645 
[17/11/2018 09:21:55], V, epoch: 13, time_to_val: 2s, net_loss: 0.645 
[17/11/2018 09:22:08], V, epoch: 14, time_to_val: 3s, net_loss: 0.643 
[17/11/2018 09:22:22], V, epoch: 15, time_to_val: 3s, net_loss: 0.639 
[17/11/2018 09:22:35], V, epoch: 16, time_to_val: 3s, net_loss: 0.641 
[17/11/2018 09:22:49], V, epoch: 17, time_to_val: 3s, net_loss: 0.636 
[17/11/2018 09:23:02], V, epoch: 18, time_to_val: 3s, net_loss: 0.627 
[17/11/2018 09:23:16], V, epoch: 19, time_to_val: 3s, net_loss: 0.626 
[17/11/2018 09:23:30], V, epoch: 20, time_to_val: 3s, net_loss: 0.618 
[17/11/2018 09:23:43], V, epoch: 21, time_to_val: 3s, net_loss: 0.613 
[17/11/2018 09:23:56], V, epoch: 22, time_to_val: 3s, net_loss: 0.608 
[17/11/2018 09:24:10], V, epoch: 23, time_to_val: 2s, net_loss: 0.600 
[17/11/2018 09:24:23], V, epoch: 24, time_to_val: 2s, net_loss: 0.597 
[17/11/2018 09:24:37], V, epoch: 25, time_to_val: 3s, net_loss: 0.588 
[17/11/2018 09:24:50], V, epoch: 26, time_to_val: 3s, net_loss: 0.585 
[17/11/2018 09:25:04], V, epoch: 27, time_to_val: 3s, net_loss: 0.582 
[17/11/2018 09:25:18], V, epoch: 28, time_to_val: 3s, net_loss: 0.577 
[17/11/2018 09:25:31], V, epoch: 29, time_to_val: 2s, net_loss: 0.574 
[17/11/2018 09:25:45], V, epoch: 30, time_to_val: 3s, net_loss: 0.569 
[17/11/2018 09:25:59], V, epoch: 31, time_to_val: 3s, net_loss: 0.570 
[17/11/2018 09:26:12], V, epoch: 32, time_to_val: 2s, net_loss: 0.568 
[17/11/2018 09:26:25], V, epoch: 33, time_to_val: 3s, net_loss: 0.569 
[17/11/2018 09:26:39], V, epoch: 34, time_to_val: 3s, net_loss: 0.566 
[17/11/2018 09:26:52], V, epoch: 35, time_to_val: 3s, net_loss: 0.567 
[17/11/2018 09:27:05], V, epoch: 36, time_to_val: 2s, net_loss: 0.563 
[17/11/2018 09:27:19], V, epoch: 37, time_to_val: 3s, net_loss: 0.562 
[17/11/2018 09:27:32], V, epoch: 38, time_to_val: 3s, net_loss: 0.560 
[17/11/2018 09:27:45], V, epoch: 39, time_to_val: 3s, net_loss: 0.564 
[17/11/2018 09:27:59], V, epoch: 40, time_to_val: 3s, net_loss: 0.560 
[17/11/2018 09:28:12], V, epoch: 41, time_to_val: 3s, net_loss: 0.563 
[17/11/2018 09:28:26], V, epoch: 42, time_to_val: 2s, net_loss: 0.559 
[17/11/2018 09:28:42], V, epoch: 43, time_to_val: 3s, net_loss: 0.561 
