[17/11/2018 09:19:14], Test, epoch: 1, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[17/11/2018 09:19:27], Test, epoch: 2, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[17/11/2018 09:19:41], Test, epoch: 3, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[17/11/2018 09:19:55], Test, epoch: 4, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[17/11/2018 09:20:08], Test, epoch: 5, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[17/11/2018 09:20:23], Test, epoch: 6, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[17/11/2018 09:20:36], Test, epoch: 7, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[17/11/2018 09:20:50], Test, epoch: 8, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[17/11/2018 09:21:03], Test, epoch: 9, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[17/11/2018 09:21:16], Test, epoch: 10, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[17/11/2018 09:21:30], Test, epoch: 11, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[17/11/2018 09:21:43], Test, epoch: 12, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[17/11/2018 09:21:57], Test, epoch: 13, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[17/11/2018 09:22:10], Test, epoch: 14, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[17/11/2018 09:22:24], Test, epoch: 15, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[17/11/2018 09:22:37], Test, epoch: 16, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[17/11/2018 09:22:51], Test, epoch: 17, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[17/11/2018 09:23:04], Test, epoch: 18, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[17/11/2018 09:23:18], Test, epoch: 19, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[17/11/2018 09:23:32], Test, epoch: 20, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[17/11/2018 09:23:45], Test, epoch: 21, sen: 0.003, spe: 0.999, acc: 0.950, pre: 0.182, mcc: 0.017
[17/11/2018 09:23:58], Test, epoch: 22, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: -0.003
[17/11/2018 09:24:12], Test, epoch: 23, sen: 0.004, spe: 0.999, acc: 0.949, pre: 0.136, mcc: 0.015
[17/11/2018 09:24:25], Test, epoch: 24, sen: 0.004, spe: 0.999, acc: 0.949, pre: 0.150, mcc: 0.017
[17/11/2018 09:24:39], Test, epoch: 25, sen: 0.015, spe: 0.996, acc: 0.947, pre: 0.172, mcc: 0.037
[17/11/2018 09:24:52], Test, epoch: 26, sen: 0.076, spe: 0.984, acc: 0.939, pre: 0.204, mcc: 0.098
[17/11/2018 09:25:06], Test, epoch: 27, sen: 0.134, spe: 0.969, acc: 0.927, pre: 0.183, mcc: 0.119
[17/11/2018 09:25:20], Test, epoch: 28, sen: 0.091, spe: 0.979, acc: 0.935, pre: 0.186, mcc: 0.099
[17/11/2018 09:25:33], Test, epoch: 29, sen: 0.224, spe: 0.944, acc: 0.909, pre: 0.174, mcc: 0.149
[17/11/2018 09:25:47], Test, epoch: 30, sen: 0.145, spe: 0.967, acc: 0.926, pre: 0.188, mcc: 0.127
[17/11/2018 09:26:00], Test, epoch: 31, sen: 0.213, spe: 0.948, acc: 0.911, pre: 0.176, mcc: 0.147
[17/11/2018 09:26:14], Test, epoch: 32, sen: 0.281, spe: 0.927, acc: 0.895, pre: 0.167, mcc: 0.163
[17/11/2018 09:26:27], Test, epoch: 33, sen: 0.184, spe: 0.957, acc: 0.918, pre: 0.182, mcc: 0.140
[17/11/2018 09:26:41], Test, epoch: 34, sen: 0.356, spe: 0.894, acc: 0.867, pre: 0.149, mcc: 0.168
