[17/11/2018 10:07:14], Test, epoch: 1, time_to_val: 2s, net_loss: 0.188 
[17/11/2018 10:07:36], Test, epoch: 2, time_to_val: 2s, net_loss: 0.186 
[17/11/2018 10:07:58], Test, epoch: 3, time_to_val: 2s, net_loss: 0.187 
[17/11/2018 10:08:20], Test, epoch: 4, time_to_val: 2s, net_loss: 0.186 
[17/11/2018 10:08:44], Test, epoch: 5, time_to_val: 2s, net_loss: 0.185 
[17/11/2018 10:09:08], Test, epoch: 6, time_to_val: 2s, net_loss: 0.185 
[17/11/2018 10:09:31], Test, epoch: 7, time_to_val: 2s, net_loss: 0.185 
[17/11/2018 10:09:53], Test, epoch: 8, time_to_val: 2s, net_loss: 0.186 
[17/11/2018 10:10:14], Test, epoch: 9, time_to_val: 2s, net_loss: 0.186 
[17/11/2018 10:10:36], Test, epoch: 10, time_to_val: 2s, net_loss: 0.185 
[17/11/2018 10:10:59], Test, epoch: 11, time_to_val: 2s, net_loss: 0.185 
[17/11/2018 10:11:28], Test, epoch: 12, time_to_val: 2s, net_loss: 0.186 
[17/11/2018 10:11:52], Test, epoch: 13, time_to_val: 2s, net_loss: 0.185 
[17/11/2018 10:12:16], Test, epoch: 14, time_to_val: 2s, net_loss: 0.185 
[17/11/2018 10:13:00], Test, epoch: 15, time_to_val: 3s, net_loss: 0.185 
[17/11/2018 10:13:31], Test, epoch: 16, time_to_val: 2s, net_loss: 0.185 
[17/11/2018 10:13:53], Test, epoch: 17, time_to_val: 2s, net_loss: 0.185 
[17/11/2018 10:14:14], Test, epoch: 18, time_to_val: 2s, net_loss: 0.186 
[17/11/2018 10:14:36], Test, epoch: 19, time_to_val: 2s, net_loss: 0.185 
[17/11/2018 10:14:58], Test, epoch: 20, time_to_val: 2s, net_loss: 0.185 
[17/11/2018 10:15:20], Test, epoch: 21, time_to_val: 2s, net_loss: 0.184 
[17/11/2018 10:15:41], Test, epoch: 22, time_to_val: 2s, net_loss: 0.185 
[17/11/2018 10:16:02], Test, epoch: 23, time_to_val: 2s, net_loss: 0.184 
[17/11/2018 10:16:24], Test, epoch: 24, time_to_val: 2s, net_loss: 0.185 
