[17/11/2018 10:07:12], V, epoch: 1, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[17/11/2018 10:07:34], V, epoch: 2, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[17/11/2018 10:07:56], V, epoch: 3, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[17/11/2018 10:08:17], V, epoch: 4, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[17/11/2018 10:08:41], V, epoch: 5, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[17/11/2018 10:09:05], V, epoch: 6, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[17/11/2018 10:09:28], V, epoch: 7, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[17/11/2018 10:09:50], V, epoch: 8, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[17/11/2018 10:10:12], V, epoch: 9, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[17/11/2018 10:10:34], V, epoch: 10, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[17/11/2018 10:10:56], V, epoch: 11, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[17/11/2018 10:11:25], V, epoch: 12, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[17/11/2018 10:11:50], V, epoch: 13, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[17/11/2018 10:12:13], V, epoch: 14, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[17/11/2018 10:12:56], V, epoch: 15, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[17/11/2018 10:13:28], V, epoch: 16, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[17/11/2018 10:13:51], V, epoch: 17, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[17/11/2018 10:14:12], V, epoch: 18, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[17/11/2018 10:14:34], V, epoch: 19, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[17/11/2018 10:14:56], V, epoch: 20, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[17/11/2018 10:15:17], V, epoch: 21, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[17/11/2018 10:15:39], V, epoch: 22, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[17/11/2018 10:16:00], V, epoch: 23, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[17/11/2018 10:16:22], V, epoch: 24, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[17/11/2018 10:16:43], V, epoch: 25, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[17/11/2018 10:17:05], V, epoch: 26, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[17/11/2018 10:17:26], V, epoch: 27, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[17/11/2018 10:17:48], V, epoch: 28, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[17/11/2018 10:18:09], V, epoch: 29, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[17/11/2018 10:18:32], V, epoch: 30, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[17/11/2018 10:18:53], V, epoch: 31, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[17/11/2018 10:19:15], V, epoch: 32, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[17/11/2018 10:19:36], V, epoch: 33, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[17/11/2018 10:19:58], V, epoch: 34, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[17/11/2018 10:20:20], V, epoch: 35, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[17/11/2018 10:20:43], V, epoch: 36, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[17/11/2018 10:21:05], V, epoch: 37, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[17/11/2018 10:21:27], V, epoch: 38, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[17/11/2018 10:21:49], V, epoch: 39, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[17/11/2018 10:22:10], V, epoch: 40, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[17/11/2018 10:22:32], V, epoch: 41, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[17/11/2018 10:22:57], V, epoch: 42, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[17/11/2018 10:23:22], V, epoch: 43, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[17/11/2018 10:23:46], V, epoch: 44, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[17/11/2018 10:24:11], V, epoch: 45, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[17/11/2018 10:24:35], V, epoch: 46, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[17/11/2018 10:25:00], V, epoch: 47, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[17/11/2018 10:25:24], V, epoch: 48, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[17/11/2018 10:25:48], V, epoch: 49, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[17/11/2018 10:26:12], V, epoch: 50, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[17/11/2018 10:26:37], V, epoch: 51, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[17/11/2018 10:27:01], V, epoch: 52, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[17/11/2018 10:27:25], V, epoch: 53, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[17/11/2018 10:27:49], V, epoch: 54, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
