[16/11/2018 18:06:52], Test, epoch: 1, time_to_val: 2s, net_loss: 0.551 
[16/11/2018 18:07:14], Test, epoch: 2, time_to_val: 2s, net_loss: 0.549 
[16/11/2018 18:07:36], Test, epoch: 3, time_to_val: 2s, net_loss: 0.543 
[16/11/2018 18:07:58], Test, epoch: 4, time_to_val: 2s, net_loss: 0.547 
[16/11/2018 18:08:20], Test, epoch: 5, time_to_val: 2s, net_loss: 0.539 
[16/11/2018 18:08:43], Test, epoch: 6, time_to_val: 2s, net_loss: 0.543 
[16/11/2018 18:09:06], Test, epoch: 7, time_to_val: 2s, net_loss: 0.543 
[16/11/2018 18:09:28], Test, epoch: 8, time_to_val: 2s, net_loss: 0.544 
[16/11/2018 18:09:49], Test, epoch: 9, time_to_val: 2s, net_loss: 0.537 
[16/11/2018 18:10:11], Test, epoch: 10, time_to_val: 2s, net_loss: 0.542 
[16/11/2018 18:10:34], Test, epoch: 11, time_to_val: 2s, net_loss: 0.542 
[16/11/2018 18:10:59], Test, epoch: 12, time_to_val: 2s, net_loss: 0.538 
[16/11/2018 18:11:27], Test, epoch: 13, time_to_val: 2s, net_loss: 0.541 
[16/11/2018 18:11:51], Test, epoch: 14, time_to_val: 2s, net_loss: 0.540 
[16/11/2018 18:12:17], Test, epoch: 15, time_to_val: 2s, net_loss: 0.546 
[16/11/2018 18:12:41], Test, epoch: 16, time_to_val: 2s, net_loss: 0.543 
[16/11/2018 18:13:06], Test, epoch: 17, time_to_val: 2s, net_loss: 0.542 
[16/11/2018 18:13:31], Test, epoch: 18, time_to_val: 3s, net_loss: 0.538 
[16/11/2018 18:13:56], Test, epoch: 19, time_to_val: 2s, net_loss: 0.540 
[16/11/2018 18:14:18], Test, epoch: 20, time_to_val: 2s, net_loss: 0.541 
[16/11/2018 18:14:40], Test, epoch: 21, time_to_val: 2s, net_loss: 0.534 
[16/11/2018 18:15:01], Test, epoch: 22, time_to_val: 2s, net_loss: 0.545 
