[16/11/2018 18:06:52], Test, epoch: 1, sen: 0.173, spe: 0.946, acc: 0.907, pre: 0.143, mcc: 0.109
[16/11/2018 18:07:14], Test, epoch: 2, sen: 0.268, spe: 0.907, acc: 0.875, pre: 0.131, mcc: 0.126
[16/11/2018 18:07:36], Test, epoch: 3, sen: 0.238, spe: 0.922, acc: 0.888, pre: 0.138, mcc: 0.124
[16/11/2018 18:07:58], Test, epoch: 4, sen: 0.262, spe: 0.914, acc: 0.882, pre: 0.138, mcc: 0.131
[16/11/2018 18:08:20], Test, epoch: 5, sen: 0.243, spe: 0.917, acc: 0.883, pre: 0.133, mcc: 0.121
[16/11/2018 18:08:43], Test, epoch: 6, sen: 0.218, spe: 0.929, acc: 0.893, pre: 0.138, mcc: 0.118
[16/11/2018 18:09:06], Test, epoch: 7, sen: 0.229, spe: 0.923, acc: 0.889, pre: 0.135, mcc: 0.119
[16/11/2018 18:09:28], Test, epoch: 8, sen: 0.243, spe: 0.920, acc: 0.887, pre: 0.138, mcc: 0.125
[16/11/2018 18:09:49], Test, epoch: 9, sen: 0.218, spe: 0.932, acc: 0.897, pre: 0.144, mcc: 0.124
[16/11/2018 18:10:11], Test, epoch: 10, sen: 0.240, spe: 0.925, acc: 0.891, pre: 0.143, mcc: 0.130
[16/11/2018 18:10:34], Test, epoch: 11, sen: 0.267, spe: 0.912, acc: 0.880, pre: 0.137, mcc: 0.131
[16/11/2018 18:10:59], Test, epoch: 12, sen: 0.263, spe: 0.915, acc: 0.882, pre: 0.139, mcc: 0.132
[16/11/2018 18:11:27], Test, epoch: 13, sen: 0.240, spe: 0.922, acc: 0.888, pre: 0.139, mcc: 0.126
[16/11/2018 18:11:51], Test, epoch: 14, sen: 0.210, spe: 0.932, acc: 0.896, pre: 0.140, mcc: 0.117
[16/11/2018 18:12:17], Test, epoch: 15, sen: 0.294, spe: 0.899, acc: 0.869, pre: 0.133, mcc: 0.134
[16/11/2018 18:12:41], Test, epoch: 16, sen: 0.267, spe: 0.916, acc: 0.884, pre: 0.142, mcc: 0.137
[16/11/2018 18:13:06], Test, epoch: 17, sen: 0.324, spe: 0.896, acc: 0.867, pre: 0.140, mcc: 0.150
[16/11/2018 18:13:31], Test, epoch: 18, sen: 0.249, spe: 0.915, acc: 0.882, pre: 0.133, mcc: 0.123
[16/11/2018 18:13:56], Test, epoch: 19, sen: 0.229, spe: 0.929, acc: 0.894, pre: 0.144, mcc: 0.127
[16/11/2018 18:14:18], Test, epoch: 20, sen: 0.299, spe: 0.904, acc: 0.874, pre: 0.140, mcc: 0.143
