[16/11/2018 18:06:49], V, epoch: 1, sen: 0.214, spe: 0.944, acc: 0.896, pre: 0.213, mcc: 0.157
[16/11/2018 18:07:12], V, epoch: 2, sen: 0.320, spe: 0.901, acc: 0.862, pre: 0.186, mcc: 0.172
[16/11/2018 18:07:34], V, epoch: 3, sen: 0.287, spe: 0.915, acc: 0.874, pre: 0.194, mcc: 0.169
[16/11/2018 18:07:56], V, epoch: 4, sen: 0.310, spe: 0.909, acc: 0.869, pre: 0.194, mcc: 0.177
[16/11/2018 18:08:17], V, epoch: 5, sen: 0.313, spe: 0.911, acc: 0.872, pre: 0.200, mcc: 0.183
[16/11/2018 18:08:40], V, epoch: 6, sen: 0.280, spe: 0.923, acc: 0.880, pre: 0.204, mcc: 0.176
[16/11/2018 18:09:03], V, epoch: 7, sen: 0.291, spe: 0.919, acc: 0.878, pre: 0.203, mcc: 0.179
[16/11/2018 18:09:25], V, epoch: 8, sen: 0.311, spe: 0.914, acc: 0.875, pre: 0.204, mcc: 0.186
[16/11/2018 18:09:47], V, epoch: 9, sen: 0.278, spe: 0.926, acc: 0.883, pre: 0.210, mcc: 0.179
[16/11/2018 18:10:09], V, epoch: 10, sen: 0.300, spe: 0.918, acc: 0.878, pre: 0.207, mcc: 0.184
[16/11/2018 18:10:31], V, epoch: 11, sen: 0.343, spe: 0.904, acc: 0.867, pre: 0.201, mcc: 0.194
[16/11/2018 18:10:57], V, epoch: 12, sen: 0.333, spe: 0.909, acc: 0.871, pre: 0.205, mcc: 0.194
[16/11/2018 18:11:24], V, epoch: 13, sen: 0.319, spe: 0.917, acc: 0.878, pre: 0.214, mcc: 0.197
[16/11/2018 18:11:48], V, epoch: 14, sen: 0.286, spe: 0.927, acc: 0.885, pre: 0.217, mcc: 0.187
[16/11/2018 18:12:14], V, epoch: 15, sen: 0.380, spe: 0.891, acc: 0.857, pre: 0.197, mcc: 0.202
[16/11/2018 18:12:39], V, epoch: 16, sen: 0.340, spe: 0.910, acc: 0.872, pre: 0.211, mcc: 0.202
[16/11/2018 18:13:03], V, epoch: 17, sen: 0.395, spe: 0.885, acc: 0.852, pre: 0.195, mcc: 0.204
[16/11/2018 18:13:27], V, epoch: 18, sen: 0.343, spe: 0.907, acc: 0.870, pre: 0.207, mcc: 0.199
[16/11/2018 18:13:54], V, epoch: 19, sen: 0.306, spe: 0.922, acc: 0.881, pre: 0.216, mcc: 0.194
[16/11/2018 18:14:16], V, epoch: 20, sen: 0.374, spe: 0.896, acc: 0.861, pre: 0.202, mcc: 0.204
[16/11/2018 18:14:37], V, epoch: 21, sen: 0.321, spe: 0.917, acc: 0.877, pre: 0.214, mcc: 0.197
[16/11/2018 18:14:59], V, epoch: 22, sen: 0.411, spe: 0.878, acc: 0.847, pre: 0.192, mcc: 0.206
[16/11/2018 18:15:20], V, epoch: 23, sen: 0.343, spe: 0.911, acc: 0.873, pre: 0.214, mcc: 0.205
[16/11/2018 18:15:42], V, epoch: 24, sen: 0.379, spe: 0.895, acc: 0.861, pre: 0.203, mcc: 0.207
[16/11/2018 18:16:03], V, epoch: 25, sen: 0.358, spe: 0.903, acc: 0.867, pre: 0.206, mcc: 0.203
[16/11/2018 18:16:25], V, epoch: 26, sen: 0.401, spe: 0.884, acc: 0.852, pre: 0.196, mcc: 0.206
[16/11/2018 18:16:46], V, epoch: 27, sen: 0.323, spe: 0.916, acc: 0.877, pre: 0.215, mcc: 0.199
