[16/11/2018 18:06:49], V, epoch: 1, time_to_val: 4s, net_loss: 0.585 
[16/11/2018 18:07:12], V, epoch: 2, time_to_val: 3s, net_loss: 0.578 
[16/11/2018 18:07:34], V, epoch: 3, time_to_val: 3s, net_loss: 0.575 
[16/11/2018 18:07:56], V, epoch: 4, time_to_val: 4s, net_loss: 0.577 
[16/11/2018 18:08:17], V, epoch: 5, time_to_val: 3s, net_loss: 0.574 
[16/11/2018 18:08:40], V, epoch: 6, time_to_val: 4s, net_loss: 0.575 
[16/11/2018 18:09:03], V, epoch: 7, time_to_val: 4s, net_loss: 0.576 
[16/11/2018 18:09:25], V, epoch: 8, time_to_val: 3s, net_loss: 0.573 
[16/11/2018 18:09:47], V, epoch: 9, time_to_val: 4s, net_loss: 0.573 
[16/11/2018 18:10:09], V, epoch: 10, time_to_val: 4s, net_loss: 0.573 
[16/11/2018 18:10:31], V, epoch: 11, time_to_val: 4s, net_loss: 0.569 
[16/11/2018 18:10:57], V, epoch: 12, time_to_val: 5s, net_loss: 0.570 
[16/11/2018 18:11:24], V, epoch: 13, time_to_val: 5s, net_loss: 0.571 
[16/11/2018 18:11:48], V, epoch: 14, time_to_val: 4s, net_loss: 0.570 
[16/11/2018 18:12:14], V, epoch: 15, time_to_val: 4s, net_loss: 0.569 
[16/11/2018 18:12:39], V, epoch: 16, time_to_val: 4s, net_loss: 0.570 
[16/11/2018 18:13:03], V, epoch: 17, time_to_val: 4s, net_loss: 0.565 
[16/11/2018 18:13:27], V, epoch: 18, time_to_val: 4s, net_loss: 0.568 
[16/11/2018 18:13:54], V, epoch: 19, time_to_val: 4s, net_loss: 0.568 
[16/11/2018 18:14:16], V, epoch: 20, time_to_val: 3s, net_loss: 0.565 
[16/11/2018 18:14:37], V, epoch: 21, time_to_val: 3s, net_loss: 0.566 
[16/11/2018 18:14:59], V, epoch: 22, time_to_val: 4s, net_loss: 0.568 
[16/11/2018 18:15:20], V, epoch: 23, time_to_val: 4s, net_loss: 0.564 
[16/11/2018 18:15:42], V, epoch: 24, time_to_val: 3s, net_loss: 0.566 
[16/11/2018 18:16:03], V, epoch: 25, time_to_val: 4s, net_loss: 0.562 
[16/11/2018 18:16:24], V, epoch: 26, time_to_val: 3s, net_loss: 0.564 
[16/11/2018 18:16:46], V, epoch: 27, time_to_val: 3s, net_loss: 0.566 
[16/11/2018 18:17:08], V, epoch: 28, time_to_val: 4s, net_loss: 0.564 
[16/11/2018 18:17:29], V, epoch: 29, time_to_val: 3s, net_loss: 0.563 
[16/11/2018 18:17:50], V, epoch: 30, time_to_val: 3s, net_loss: 0.563 
[16/11/2018 18:18:12], V, epoch: 31, time_to_val: 3s, net_loss: 0.566 
[16/11/2018 18:18:34], V, epoch: 32, time_to_val: 4s, net_loss: 0.562 
[16/11/2018 18:18:56], V, epoch: 33, time_to_val: 3s, net_loss: 0.563 
[16/11/2018 18:19:20], V, epoch: 34, time_to_val: 4s, net_loss: 0.563 
[16/11/2018 18:19:44], V, epoch: 35, time_to_val: 4s, net_loss: 0.564 
[16/11/2018 18:20:09], V, epoch: 36, time_to_val: 4s, net_loss: 0.562 
[16/11/2018 18:20:33], V, epoch: 37, time_to_val: 4s, net_loss: 0.562 
[16/11/2018 18:20:58], V, epoch: 38, time_to_val: 5s, net_loss: 0.560 
[16/11/2018 18:21:22], V, epoch: 39, time_to_val: 4s, net_loss: 0.560 
[16/11/2018 18:21:46], V, epoch: 40, time_to_val: 4s, net_loss: 0.560 
[16/11/2018 18:22:11], V, epoch: 41, time_to_val: 4s, net_loss: 0.562 
[16/11/2018 18:22:36], V, epoch: 42, time_to_val: 4s, net_loss: 0.559 
[16/11/2018 18:23:00], V, epoch: 43, time_to_val: 4s, net_loss: 0.561 
[16/11/2018 18:23:24], V, epoch: 44, time_to_val: 4s, net_loss: 0.560 
[16/11/2018 18:23:49], V, epoch: 45, time_to_val: 4s, net_loss: 0.560 
[16/11/2018 18:24:14], V, epoch: 46, time_to_val: 4s, net_loss: 0.560 
[16/11/2018 18:24:38], V, epoch: 47, time_to_val: 4s, net_loss: 0.557 
[16/11/2018 18:25:02], V, epoch: 48, time_to_val: 4s, net_loss: 0.558 
[16/11/2018 18:25:27], V, epoch: 49, time_to_val: 4s, net_loss: 0.557 
[16/11/2018 18:25:51], V, epoch: 50, time_to_val: 4s, net_loss: 0.555 
[16/11/2018 18:26:16], V, epoch: 51, time_to_val: 4s, net_loss: 0.559 
[16/11/2018 18:26:40], V, epoch: 52, time_to_val: 4s, net_loss: 0.559 
[16/11/2018 18:27:06], V, epoch: 53, time_to_val: 5s, net_loss: 0.557 
[16/11/2018 18:27:30], V, epoch: 54, time_to_val: 4s, net_loss: 0.557 
[16/11/2018 18:28:03], V, epoch: 55, time_to_val: 11s, net_loss: 0.557 
[16/11/2018 18:28:35], V, epoch: 56, time_to_val: 9s, net_loss: 0.557 
[16/11/2018 18:29:00], V, epoch: 57, time_to_val: 4s, net_loss: 0.558 
[16/11/2018 18:29:23], V, epoch: 58, time_to_val: 4s, net_loss: 0.559 
[16/11/2018 18:29:45], V, epoch: 59, time_to_val: 4s, net_loss: 0.557 
[16/11/2018 18:30:07], V, epoch: 60, time_to_val: 4s, net_loss: 0.555 
[16/11/2018 18:30:31], V, epoch: 61, time_to_val: 4s, net_loss: 0.556 
[16/11/2018 18:30:55], V, epoch: 62, time_to_val: 5s, net_loss: 0.554 
[16/11/2018 18:31:17], V, epoch: 63, time_to_val: 3s, net_loss: 0.555 
[16/11/2018 18:31:38], V, epoch: 64, time_to_val: 3s, net_loss: 0.557 
[16/11/2018 18:32:00], V, epoch: 65, time_to_val: 3s, net_loss: 0.556 
[16/11/2018 18:32:21], V, epoch: 66, time_to_val: 3s, net_loss: 0.555 
[16/11/2018 18:32:43], V, epoch: 67, time_to_val: 3s, net_loss: 0.554 
[16/11/2018 18:33:04], V, epoch: 68, time_to_val: 3s, net_loss: 0.558 
[16/11/2018 18:33:26], V, epoch: 69, time_to_val: 3s, net_loss: 0.555 
[16/11/2018 18:33:47], V, epoch: 70, time_to_val: 4s, net_loss: 0.558 
[16/11/2018 18:34:09], V, epoch: 71, time_to_val: 4s, net_loss: 0.557 
[16/11/2018 18:34:30], V, epoch: 72, time_to_val: 4s, net_loss: 0.554 
[16/11/2018 18:34:52], V, epoch: 73, time_to_val: 3s, net_loss: 0.553 
[16/11/2018 18:35:13], V, epoch: 74, time_to_val: 3s, net_loss: 0.555 
[16/11/2018 18:35:35], V, epoch: 75, time_to_val: 3s, net_loss: 0.554 
[16/11/2018 18:35:56], V, epoch: 76, time_to_val: 4s, net_loss: 0.557 
[16/11/2018 18:36:17], V, epoch: 77, time_to_val: 3s, net_loss: 0.554 
[16/11/2018 18:36:39], V, epoch: 78, time_to_val: 4s, net_loss: 0.555 
[16/11/2018 18:37:01], V, epoch: 79, time_to_val: 4s, net_loss: 0.556 
[16/11/2018 18:37:23], V, epoch: 80, time_to_val: 4s, net_loss: 0.552 
[16/11/2018 18:37:44], V, epoch: 81, time_to_val: 3s, net_loss: 0.553 
[16/11/2018 18:38:06], V, epoch: 82, time_to_val: 4s, net_loss: 0.555 
[16/11/2018 18:38:27], V, epoch: 83, time_to_val: 3s, net_loss: 0.553 
[16/11/2018 18:38:50], V, epoch: 84, time_to_val: 3s, net_loss: 0.555 
[16/11/2018 18:39:11], V, epoch: 85, time_to_val: 3s, net_loss: 0.556 
[16/11/2018 18:39:32], V, epoch: 86, time_to_val: 3s, net_loss: 0.556 
[16/11/2018 18:39:54], V, epoch: 87, time_to_val: 4s, net_loss: 0.555 
[16/11/2018 18:40:15], V, epoch: 88, time_to_val: 3s, net_loss: 0.552 
[16/11/2018 18:40:36], V, epoch: 89, time_to_val: 3s, net_loss: 0.552 
[16/11/2018 18:40:59], V, epoch: 90, time_to_val: 4s, net_loss: 0.554 
[16/11/2018 18:41:20], V, epoch: 91, time_to_val: 3s, net_loss: 0.552 
[16/11/2018 18:41:42], V, epoch: 92, time_to_val: 3s, net_loss: 0.554 
[16/11/2018 18:42:03], V, epoch: 93, time_to_val: 4s, net_loss: 0.554 
[16/11/2018 18:42:26], V, epoch: 94, time_to_val: 4s, net_loss: 0.552 
[16/11/2018 18:42:50], V, epoch: 95, time_to_val: 4s, net_loss: 0.557 
[16/11/2018 18:43:14], V, epoch: 96, time_to_val: 4s, net_loss: 0.552 
[16/11/2018 18:43:38], V, epoch: 97, time_to_val: 4s, net_loss: 0.552 
[16/11/2018 18:44:03], V, epoch: 98, time_to_val: 4s, net_loss: 0.556 
[16/11/2018 18:44:27], V, epoch: 99, time_to_val: 4s, net_loss: 0.552 
[16/11/2018 18:44:51], V, epoch: 100, time_to_val: 4s, net_loss: 0.555 
[16/11/2018 18:45:16], V, epoch: 101, time_to_val: 4s, net_loss: 0.556 
[16/11/2018 18:45:40], V, epoch: 102, time_to_val: 4s, net_loss: 0.553 
[16/11/2018 18:46:04], V, epoch: 103, time_to_val: 4s, net_loss: 0.555 
[16/11/2018 18:46:29], V, epoch: 104, time_to_val: 4s, net_loss: 0.554 
[16/11/2018 18:46:53], V, epoch: 105, time_to_val: 4s, net_loss: 0.553 
[16/11/2018 18:47:18], V, epoch: 106, time_to_val: 4s, net_loss: 0.554 
[16/11/2018 18:47:43], V, epoch: 107, time_to_val: 4s, net_loss: 0.554 
[16/11/2018 18:48:07], V, epoch: 108, time_to_val: 4s, net_loss: 0.553 
[16/11/2018 18:48:32], V, epoch: 109, time_to_val: 4s, net_loss: 0.552 
[16/11/2018 18:48:57], V, epoch: 110, time_to_val: 4s, net_loss: 0.552 
[16/11/2018 18:49:22], V, epoch: 111, time_to_val: 4s, net_loss: 0.556 
[16/11/2018 18:49:46], V, epoch: 112, time_to_val: 4s, net_loss: 0.552 
[16/11/2018 18:50:10], V, epoch: 113, time_to_val: 4s, net_loss: 0.553 
[16/11/2018 18:50:35], V, epoch: 114, time_to_val: 4s, net_loss: 0.555 
[16/11/2018 18:50:59], V, epoch: 115, time_to_val: 5s, net_loss: 0.551 
[16/11/2018 18:51:23], V, epoch: 116, time_to_val: 4s, net_loss: 0.554 
[16/11/2018 18:51:48], V, epoch: 117, time_to_val: 4s, net_loss: 0.553 
[16/11/2018 18:52:12], V, epoch: 118, time_to_val: 4s, net_loss: 0.553 
[16/11/2018 18:52:34], V, epoch: 119, time_to_val: 4s, net_loss: 0.553 
[16/11/2018 18:52:56], V, epoch: 120, time_to_val: 3s, net_loss: 0.554 
[16/11/2018 18:53:17], V, epoch: 121, time_to_val: 3s, net_loss: 0.552 
[16/11/2018 18:53:39], V, epoch: 122, time_to_val: 4s, net_loss: 0.552 
[16/11/2018 18:54:00], V, epoch: 123, time_to_val: 4s, net_loss: 0.551 
[16/11/2018 18:54:22], V, epoch: 124, time_to_val: 4s, net_loss: 0.555 
[16/11/2018 18:54:44], V, epoch: 125, time_to_val: 3s, net_loss: 0.555 
[16/11/2018 18:55:05], V, epoch: 126, time_to_val: 3s, net_loss: 0.556 
[16/11/2018 18:55:27], V, epoch: 127, time_to_val: 3s, net_loss: 0.552 
[16/11/2018 18:55:48], V, epoch: 128, time_to_val: 3s, net_loss: 0.553 
[16/11/2018 18:56:09], V, epoch: 129, time_to_val: 4s, net_loss: 0.554 
[16/11/2018 18:56:31], V, epoch: 130, time_to_val: 4s, net_loss: 0.552 
[16/11/2018 18:56:52], V, epoch: 131, time_to_val: 3s, net_loss: 0.553 
[16/11/2018 18:57:14], V, epoch: 132, time_to_val: 4s, net_loss: 0.554 
[16/11/2018 18:57:35], V, epoch: 133, time_to_val: 3s, net_loss: 0.550 
[16/11/2018 18:57:56], V, epoch: 134, time_to_val: 3s, net_loss: 0.553 
[16/11/2018 18:58:18], V, epoch: 135, time_to_val: 3s, net_loss: 0.553 
[16/11/2018 18:58:39], V, epoch: 136, time_to_val: 3s, net_loss: 0.553 
[16/11/2018 18:59:01], V, epoch: 137, time_to_val: 4s, net_loss: 0.554 
[16/11/2018 18:59:22], V, epoch: 138, time_to_val: 3s, net_loss: 0.551 
[16/11/2018 18:59:44], V, epoch: 139, time_to_val: 3s, net_loss: 0.551 
[16/11/2018 19:00:05], V, epoch: 140, time_to_val: 3s, net_loss: 0.550 
[16/11/2018 19:00:26], V, epoch: 141, time_to_val: 3s, net_loss: 0.552 
[16/11/2018 19:00:48], V, epoch: 142, time_to_val: 4s, net_loss: 0.552 
[16/11/2018 19:01:11], V, epoch: 143, time_to_val: 3s, net_loss: 0.552 
[16/11/2018 19:01:32], V, epoch: 144, time_to_val: 3s, net_loss: 0.551 
[16/11/2018 19:01:53], V, epoch: 145, time_to_val: 3s, net_loss: 0.552 
[16/11/2018 19:02:15], V, epoch: 146, time_to_val: 3s, net_loss: 0.550 
