[16/11/2018 11:23:59], V, epoch: 1, time_to_val: 4s, net_loss: 0.233 
[16/11/2018 11:24:16], V, epoch: 2, time_to_val: 4s, net_loss: 0.232 
[16/11/2018 11:24:34], V, epoch: 3, time_to_val: 4s, net_loss: 0.232 
[16/11/2018 11:24:52], V, epoch: 4, time_to_val: 3s, net_loss: 0.232 
[16/11/2018 11:25:10], V, epoch: 5, time_to_val: 4s, net_loss: 0.231 
[16/11/2018 11:25:28], V, epoch: 6, time_to_val: 3s, net_loss: 0.231 
[16/11/2018 11:25:47], V, epoch: 7, time_to_val: 4s, net_loss: 0.231 
[16/11/2018 11:26:05], V, epoch: 8, time_to_val: 3s, net_loss: 0.231 
[16/11/2018 11:26:23], V, epoch: 9, time_to_val: 4s, net_loss: 0.231 
[16/11/2018 11:26:41], V, epoch: 10, time_to_val: 4s, net_loss: 0.230 
[16/11/2018 11:26:58], V, epoch: 11, time_to_val: 3s, net_loss: 0.231 
[16/11/2018 11:27:16], V, epoch: 12, time_to_val: 4s, net_loss: 0.230 
[16/11/2018 11:27:34], V, epoch: 13, time_to_val: 4s, net_loss: 0.230 
[16/11/2018 11:27:52], V, epoch: 14, time_to_val: 3s, net_loss: 0.230 
[16/11/2018 11:28:10], V, epoch: 15, time_to_val: 3s, net_loss: 0.230 
[16/11/2018 11:28:28], V, epoch: 16, time_to_val: 4s, net_loss: 0.230 
[16/11/2018 11:28:48], V, epoch: 17, time_to_val: 4s, net_loss: 0.230 
[16/11/2018 11:29:06], V, epoch: 18, time_to_val: 4s, net_loss: 0.230 
[16/11/2018 11:29:24], V, epoch: 19, time_to_val: 3s, net_loss: 0.230 
[16/11/2018 11:29:42], V, epoch: 20, time_to_val: 4s, net_loss: 0.230 
[16/11/2018 11:30:00], V, epoch: 21, time_to_val: 4s, net_loss: 0.230 
[16/11/2018 11:30:19], V, epoch: 22, time_to_val: 4s, net_loss: 0.230 
[16/11/2018 11:30:39], V, epoch: 23, time_to_val: 4s, net_loss: 0.230 
[16/11/2018 11:30:59], V, epoch: 24, time_to_val: 4s, net_loss: 0.230 
[16/11/2018 11:31:20], V, epoch: 25, time_to_val: 4s, net_loss: 0.230 
[16/11/2018 11:31:40], V, epoch: 26, time_to_val: 4s, net_loss: 0.230 
[16/11/2018 11:32:00], V, epoch: 27, time_to_val: 4s, net_loss: 0.230 
[16/11/2018 11:32:20], V, epoch: 28, time_to_val: 4s, net_loss: 0.230 
[16/11/2018 11:32:40], V, epoch: 29, time_to_val: 4s, net_loss: 0.230 
[16/11/2018 11:33:00], V, epoch: 30, time_to_val: 4s, net_loss: 0.230 
[16/11/2018 11:33:21], V, epoch: 31, time_to_val: 4s, net_loss: 0.230 
[16/11/2018 11:33:41], V, epoch: 32, time_to_val: 4s, net_loss: 0.230 
[16/11/2018 11:34:01], V, epoch: 33, time_to_val: 4s, net_loss: 0.230 
[16/11/2018 11:34:21], V, epoch: 34, time_to_val: 4s, net_loss: 0.230 
[16/11/2018 11:34:41], V, epoch: 35, time_to_val: 4s, net_loss: 0.230 
[16/11/2018 11:35:01], V, epoch: 36, time_to_val: 4s, net_loss: 0.229 
[16/11/2018 11:35:21], V, epoch: 37, time_to_val: 4s, net_loss: 0.230 
[16/11/2018 11:35:41], V, epoch: 38, time_to_val: 4s, net_loss: 0.230 
[16/11/2018 11:36:01], V, epoch: 39, time_to_val: 4s, net_loss: 0.230 
[16/11/2018 11:36:21], V, epoch: 40, time_to_val: 4s, net_loss: 0.230 
[16/11/2018 11:36:41], V, epoch: 41, time_to_val: 4s, net_loss: 0.230 
[16/11/2018 11:37:01], V, epoch: 42, time_to_val: 4s, net_loss: 0.230 
[16/11/2018 11:37:21], V, epoch: 43, time_to_val: 4s, net_loss: 0.230 
[16/11/2018 11:37:42], V, epoch: 44, time_to_val: 4s, net_loss: 0.230 
[16/11/2018 11:38:02], V, epoch: 45, time_to_val: 4s, net_loss: 0.230 
[16/11/2018 11:38:22], V, epoch: 46, time_to_val: 4s, net_loss: 0.230 
[16/11/2018 11:38:43], V, epoch: 47, time_to_val: 4s, net_loss: 0.230 
[16/11/2018 11:39:03], V, epoch: 48, time_to_val: 4s, net_loss: 0.230 
[16/11/2018 11:39:22], V, epoch: 49, time_to_val: 4s, net_loss: 0.230 
[16/11/2018 11:39:43], V, epoch: 50, time_to_val: 4s, net_loss: 0.230 
[16/11/2018 11:40:02], V, epoch: 51, time_to_val: 4s, net_loss: 0.230 
[16/11/2018 11:40:20], V, epoch: 52, time_to_val: 3s, net_loss: 0.230 
[16/11/2018 11:40:38], V, epoch: 53, time_to_val: 4s, net_loss: 0.230 
[16/11/2018 11:40:56], V, epoch: 54, time_to_val: 4s, net_loss: 0.230 
[16/11/2018 11:41:13], V, epoch: 55, time_to_val: 4s, net_loss: 0.230 
[16/11/2018 11:41:31], V, epoch: 56, time_to_val: 4s, net_loss: 0.230 
[16/11/2018 11:41:49], V, epoch: 57, time_to_val: 4s, net_loss: 0.230 
[16/11/2018 11:42:07], V, epoch: 58, time_to_val: 3s, net_loss: 0.230 
[16/11/2018 11:42:24], V, epoch: 59, time_to_val: 4s, net_loss: 0.230 
[16/11/2018 11:42:42], V, epoch: 60, time_to_val: 4s, net_loss: 0.230 
[16/11/2018 11:43:00], V, epoch: 61, time_to_val: 3s, net_loss: 0.230 
[16/11/2018 11:43:17], V, epoch: 62, time_to_val: 4s, net_loss: 0.230 
[16/11/2018 11:43:36], V, epoch: 63, time_to_val: 4s, net_loss: 0.230 
[16/11/2018 11:43:53], V, epoch: 64, time_to_val: 3s, net_loss: 0.230 
[16/11/2018 11:44:11], V, epoch: 65, time_to_val: 4s, net_loss: 0.230 
[16/11/2018 11:44:28], V, epoch: 66, time_to_val: 3s, net_loss: 0.230 
[16/11/2018 11:44:46], V, epoch: 67, time_to_val: 4s, net_loss: 0.230 
[16/11/2018 11:45:04], V, epoch: 68, time_to_val: 4s, net_loss: 0.230 
[16/11/2018 11:45:21], V, epoch: 69, time_to_val: 3s, net_loss: 0.231 
[16/11/2018 11:45:39], V, epoch: 70, time_to_val: 3s, net_loss: 0.230 
[16/11/2018 11:45:56], V, epoch: 71, time_to_val: 3s, net_loss: 0.230 
[16/11/2018 11:46:14], V, epoch: 72, time_to_val: 4s, net_loss: 0.230 
[16/11/2018 11:46:32], V, epoch: 73, time_to_val: 4s, net_loss: 0.230 
[16/11/2018 11:46:50], V, epoch: 74, time_to_val: 4s, net_loss: 0.230 
[16/11/2018 11:47:08], V, epoch: 75, time_to_val: 3s, net_loss: 0.230 
[16/11/2018 11:47:25], V, epoch: 76, time_to_val: 4s, net_loss: 0.230 
[16/11/2018 11:47:43], V, epoch: 77, time_to_val: 4s, net_loss: 0.230 
[16/11/2018 11:48:01], V, epoch: 78, time_to_val: 4s, net_loss: 0.230 
[16/11/2018 11:48:18], V, epoch: 79, time_to_val: 4s, net_loss: 0.230 
[16/11/2018 11:48:37], V, epoch: 80, time_to_val: 4s, net_loss: 0.230 
