[16/11/2018 11:23:55], epoch: 1, t/smpl: 0.000s, net_loss: 0.241 
[16/11/2018 11:24:12], epoch: 2, t/smpl: 0.004s, net_loss: 0.228 
[16/11/2018 11:24:30], epoch: 3, t/smpl: 0.047s, net_loss: 0.227 
[16/11/2018 11:24:48], epoch: 4, t/smpl: 0.000s, net_loss: 0.226 
[16/11/2018 11:25:06], epoch: 5, t/smpl: 0.016s, net_loss: 0.226 
[16/11/2018 11:25:24], epoch: 6, t/smpl: 0.002s, net_loss: 0.227 
[16/11/2018 11:25:43], epoch: 7, t/smpl: 0.004s, net_loss: 0.226 
[16/11/2018 11:26:01], epoch: 8, t/smpl: 0.002s, net_loss: 0.225 
[16/11/2018 11:26:19], epoch: 9, t/smpl: 0.000s, net_loss: 0.225 
[16/11/2018 11:26:36], epoch: 10, t/smpl: 0.000s, net_loss: 0.225 
[16/11/2018 11:26:54], epoch: 11, t/smpl: 0.016s, net_loss: 0.225 
[16/11/2018 11:27:12], epoch: 12, t/smpl: 0.000s, net_loss: 0.225 
[16/11/2018 11:27:30], epoch: 13, t/smpl: 0.000s, net_loss: 0.225 
[16/11/2018 11:27:48], epoch: 14, t/smpl: 0.000s, net_loss: 0.225 
[16/11/2018 11:28:05], epoch: 15, t/smpl: 0.003s, net_loss: 0.225 
[16/11/2018 11:28:24], epoch: 16, t/smpl: 0.003s, net_loss: 0.225 
[16/11/2018 11:28:43], epoch: 17, t/smpl: 0.000s, net_loss: 0.225 
[16/11/2018 11:29:02], epoch: 18, t/smpl: 0.003s, net_loss: 0.225 
[16/11/2018 11:29:20], epoch: 19, t/smpl: 0.000s, net_loss: 0.224 
[16/11/2018 11:29:37], epoch: 20, t/smpl: 0.003s, net_loss: 0.224 
[16/11/2018 11:29:55], epoch: 21, t/smpl: 0.003s, net_loss: 0.224 
[16/11/2018 11:30:14], epoch: 22, t/smpl: 0.000s, net_loss: 0.225 
[16/11/2018 11:30:34], epoch: 23, t/smpl: 0.000s, net_loss: 0.224 
[16/11/2018 11:30:54], epoch: 24, t/smpl: 0.000s, net_loss: 0.224 
[16/11/2018 11:31:15], epoch: 25, t/smpl: 0.000s, net_loss: 0.225 
[16/11/2018 11:31:35], epoch: 26, t/smpl: 0.000s, net_loss: 0.224 
[16/11/2018 11:31:55], epoch: 27, t/smpl: 0.000s, net_loss: 0.225 
[16/11/2018 11:32:15], epoch: 28, t/smpl: 0.000s, net_loss: 0.224 
[16/11/2018 11:32:36], epoch: 29, t/smpl: 0.005s, net_loss: 0.224 
[16/11/2018 11:32:56], epoch: 30, t/smpl: 0.000s, net_loss: 0.224 
[16/11/2018 11:33:16], epoch: 31, t/smpl: 0.000s, net_loss: 0.224 
[16/11/2018 11:33:36], epoch: 32, t/smpl: 0.000s, net_loss: 0.224 
[16/11/2018 11:33:56], epoch: 33, t/smpl: 0.000s, net_loss: 0.224 
[16/11/2018 11:34:16], epoch: 34, t/smpl: 0.000s, net_loss: 0.224 
[16/11/2018 11:34:37], epoch: 35, t/smpl: 0.003s, net_loss: 0.223 
[16/11/2018 11:34:56], epoch: 36, t/smpl: 0.003s, net_loss: 0.224 
[16/11/2018 11:35:16], epoch: 37, t/smpl: 0.003s, net_loss: 0.224 
[16/11/2018 11:35:37], epoch: 38, t/smpl: 0.000s, net_loss: 0.224 
[16/11/2018 11:35:57], epoch: 39, t/smpl: 0.000s, net_loss: 0.224 
[16/11/2018 11:36:16], epoch: 40, t/smpl: 0.003s, net_loss: 0.223 
[16/11/2018 11:36:37], epoch: 41, t/smpl: 0.000s, net_loss: 0.224 
[16/11/2018 11:36:57], epoch: 42, t/smpl: 0.000s, net_loss: 0.223 
[16/11/2018 11:37:17], epoch: 43, t/smpl: 0.000s, net_loss: 0.224 
[16/11/2018 11:37:37], epoch: 44, t/smpl: 0.000s, net_loss: 0.223 
[16/11/2018 11:37:57], epoch: 45, t/smpl: 0.000s, net_loss: 0.223 
[16/11/2018 11:38:17], epoch: 46, t/smpl: 0.000s, net_loss: 0.223 
[16/11/2018 11:38:38], epoch: 47, t/smpl: 0.004s, net_loss: 0.223 
[16/11/2018 11:38:58], epoch: 48, t/smpl: 0.000s, net_loss: 0.223 
[16/11/2018 11:39:18], epoch: 49, t/smpl: 0.000s, net_loss: 0.223 
[16/11/2018 11:39:38], epoch: 50, t/smpl: 0.000s, net_loss: 0.223 
[16/11/2018 11:39:58], epoch: 51, t/smpl: 0.000s, net_loss: 0.224 
[16/11/2018 11:40:16], epoch: 52, t/smpl: 0.000s, net_loss: 0.223 
[16/11/2018 11:40:34], epoch: 53, t/smpl: 0.000s, net_loss: 0.223 
[16/11/2018 11:40:51], epoch: 54, t/smpl: 0.004s, net_loss: 0.223 
[16/11/2018 11:41:09], epoch: 55, t/smpl: 0.016s, net_loss: 0.223 
[16/11/2018 11:41:27], epoch: 56, t/smpl: 0.000s, net_loss: 0.223 
[16/11/2018 11:41:45], epoch: 57, t/smpl: 0.000s, net_loss: 0.222 
[16/11/2018 11:42:03], epoch: 58, t/smpl: 0.000s, net_loss: 0.223 
[16/11/2018 11:42:20], epoch: 59, t/smpl: 0.016s, net_loss: 0.223 
[16/11/2018 11:42:38], epoch: 60, t/smpl: 0.000s, net_loss: 0.223 
[16/11/2018 11:42:56], epoch: 61, t/smpl: 0.016s, net_loss: 0.223 
[16/11/2018 11:43:13], epoch: 62, t/smpl: 0.000s, net_loss: 0.223 
[16/11/2018 11:43:31], epoch: 63, t/smpl: 0.003s, net_loss: 0.223 
[16/11/2018 11:43:49], epoch: 64, t/smpl: 0.000s, net_loss: 0.223 
[16/11/2018 11:44:07], epoch: 65, t/smpl: 0.000s, net_loss: 0.223 
[16/11/2018 11:44:24], epoch: 66, t/smpl: 0.000s, net_loss: 0.223 
[16/11/2018 11:44:42], epoch: 67, t/smpl: 0.000s, net_loss: 0.223 
[16/11/2018 11:44:59], epoch: 68, t/smpl: 0.003s, net_loss: 0.223 
[16/11/2018 11:45:17], epoch: 69, t/smpl: 0.016s, net_loss: 0.223 
[16/11/2018 11:45:35], epoch: 70, t/smpl: 0.016s, net_loss: 0.223 
[16/11/2018 11:45:52], epoch: 71, t/smpl: 0.000s, net_loss: 0.222 
[16/11/2018 11:46:10], epoch: 72, t/smpl: 0.000s, net_loss: 0.223 
[16/11/2018 11:46:28], epoch: 73, t/smpl: 0.000s, net_loss: 0.222 
[16/11/2018 11:46:46], epoch: 74, t/smpl: 0.000s, net_loss: 0.223 
[16/11/2018 11:47:04], epoch: 75, t/smpl: 0.000s, net_loss: 0.223 
[16/11/2018 11:47:21], epoch: 76, t/smpl: 0.000s, net_loss: 0.222 
[16/11/2018 11:47:39], epoch: 77, t/smpl: 0.000s, net_loss: 0.222 
[16/11/2018 11:47:57], epoch: 78, t/smpl: 0.000s, net_loss: 0.222 
[16/11/2018 11:48:14], epoch: 79, t/smpl: 0.000s, net_loss: 0.222 
[16/11/2018 11:48:33], epoch: 80, t/smpl: 0.003s, net_loss: 0.222 
